frame,animal,bodypart,x,y,likelihood
211,animal0,right_earend,888.6328125,1432.3203125,0.9447486996650696
211,animal0,right_eye,1132.6484375,1258.0234375,0.9337447881698608
211,animal0,tail_base,261.1640625,2722.1171875,0.6332523226737976
211,animal0,tail_end,540.0390625,2931.2734375,0.4479117691516876
211,animal0,throat_base,1272.0859375,1606.6171875,0.8094349503517151
211,animal0,throat_end,1272.0859375,1780.9140625,0.8611132502555847
211,animal0,upper_jaw,1306.9453125,1536.8984375,0.9424694776535034
212,animal0,back_base,784.96875,1521.40625,0.878936767578125
212,animal0,back_end,260.90625,2709.28125,0.5518729090690613
212,animal0,back_left_knee,854.84375,2883.96875,0.4292265772819519
212,animal0,back_left_paw,1099.40625,2953.84375,0.637168288230896
212,animal0,back_left_thai,1274.09375,2464.71875,0.6136302351951599
212,animal0,back_middle,365.71875,2080.40625,0.6333251595497131
212,animal0,back_right_knee,470.53125,2849.03125,0.4038890600204468
212,animal0,back_right_paw,1099.40625,2953.84375,0.6342000961303711
212,animal0,back_right_thai,400.65625,2779.15625,0.7222386598587036
212,animal0,belly_bottom,1029.53125,2569.53125,0.45305734872817993
212,animal0,body_middle_left,505.46875,2290.03125,0.5000882148742676
212,animal0,body_middle_right,505.46875,2290.03125,0.5090741515159607
212,animal0,front_left_knee,1483.71875,2290.03125,0.7747623920440674
212,animal0,front_left_paw,1728.28125,2953.84375,0.8513460159301758
212,animal0,front_left_thai,1518.65625,2010.53125,0.5407871603965759
212,animal0,front_right_knee,784.96875,2220.15625,0.8226236701011658
212,animal0,front_right_paw,680.15625,2988.78125,0.7909950613975525
212,animal0,front_right_thai,819.90625,2045.46875,0.6296701431274414
212,animal0,left_antler_base,1448.78125,1032.28125,0.7603769302368164
212,animal0,left_antler_end,540.40625,2953.84375,0.3385722041130066
212,animal0,left_earbase,1448.78125,1032.28125,0.8349056243896484
212,animal0,left_earend,1553.59375,1381.65625,0.9226613640785217
212,animal0,left_eye,1378.90625,1241.90625,0.9671575427055359
212,animal0,lower_jaw,1309.03125,1556.34375,0.907505989074707
212,animal0,mouth_end_left,1378.90625,1486.46875,0.8841381072998047
212,animal0,mouth_end_right,1134.34375,1486.46875,0.8704907298088074
212,animal0,neck_base,889.78125,1381.65625,0.47387728095054626
212,animal0,neck_end,819.90625,1486.46875,0.8434062600135803
212,animal0,nose,1309.03125,1486.46875,0.9122754335403442
212,animal0,right_antler_base,994.59375,1102.15625,0.78462153673172
212,animal0,right_antler_end,540.40625,2953.84375,0.31709760427474976
212,animal0,right_earbase,994.59375,1102.15625,0.8366245627403259
212,animal0,right_earend,889.78125,1416.59375,0.9714232683181763
212,animal0,right_eye,1134.34375,1241.90625,0.9675261974334717
212,animal0,tail_base,260.90625,2709.28125,0.5567955374717712
212,animal0,tail_end,540.40625,2953.84375,0.5420891046524048
212,animal0,throat_base,1274.09375,1626.21875,0.8504581451416016
212,animal0,throat_end,1274.09375,1765.96875,0.8193656206130981
212,animal0,upper_jaw,1309.03125,1521.40625,0.9450071454048157
213,animal0,back_base,786.140625,1525.3984375,0.86114501953125
213,animal0,back_end,264.421875,2707.4296875,0.5558842420578003
213,animal0,back_left_knee,855.703125,2881.2578125,0.34450364112854004
213,animal0,back_left_paw,1099.171875,2950.7890625,0.7713853716850281
213,animal0,back_left_thai,1273.078125,2464.0703125,0.5461482405662537
213,animal0,back_middle,368.765625,2081.6484375,0.5947322249412537
213,animal0,back_right_knee,542.671875,2811.7265625,0.448750764131546
213,animal0,back_right_paw,1029.609375,2950.7890625,0.18072661757469177
213,animal0,back_right_thai,403.546875,2776.9609375,0.7104505896568298
213,animal0,belly_bottom,1133.953125,2429.3046875,0.45239558815956116
213,animal0,body_middle_left,507.890625,2290.2421875,0.4615778923034668
213,animal0,body_middle_right,507.890625,2290.2421875,0.469868928194046
213,animal0,front_left_knee,1481.765625,2290.2421875,0.7746403217315674
213,animal0,front_left_paw,1725.234375,2950.7890625,0.856601893901825
213,animal0,front_left_thai,1516.546875,2046.8828125,0.5283966660499573
213,animal0,front_right_knee,786.140625,2220.7109375,0.8163208365440369
213,animal0,front_right_paw,681.796875,3020.3203125,0.8091747760772705
213,animal0,front_right_thai,820.921875,2046.8828125,0.6354385018348694
213,animal0,left_antler_base,1446.984375,1038.6796875,0.7880353927612305
213,animal0,left_antler_end,507.890625,2950.7890625,0.3091714382171631
213,animal0,left_earbase,1446.984375,1038.6796875,0.8652613162994385
213,animal0,left_earend,1551.328125,1386.3359375,0.9413266777992249
213,animal0,left_eye,1377.421875,1212.5078125,0.9527292847633362
213,animal0,lower_jaw,1307.859375,1560.1640625,0.912981390953064
213,animal0,mouth_end_left,1412.203125,1490.6328125,0.8825080990791321
213,animal0,mouth_end_right,1168.734375,1490.6328125,0.9119044542312622
213,animal0,neck_base,1238.296875,1768.7578125,0.388310968875885
213,animal0,neck_end,786.140625,1525.3984375,0.8175235986709595
213,animal0,nose,1307.859375,1455.8671875,0.941129744052887
213,animal0,right_antler_base,994.828125,1108.2109375,0.7878706455230713
213,animal0,right_antler_end,507.890625,2950.7890625,0.2898232340812683
213,animal0,right_earbase,994.828125,1108.2109375,0.8400881290435791
213,animal0,right_earend,890.484375,1421.1015625,0.9656338691711426
213,animal0,right_eye,1133.953125,1247.2734375,0.9607928991317749
213,animal0,tail_base,264.421875,2707.4296875,0.5607916712760925
213,animal0,tail_end,507.890625,2950.7890625,0.5019203424453735
213,animal0,throat_base,1273.078125,1629.6953125,0.8743531703948975
213,animal0,throat_end,1273.078125,1768.7578125,0.8453740477561951
213,animal0,upper_jaw,1307.859375,1525.3984375,0.9477643370628357
214,animal0,back_base,816.5078125,1519.1328125,0.8608443140983582
214,animal0,back_end,257.7578125,2706.4765625,0.601595938205719
214,animal0,back_left_knee,851.4296875,2881.0859375,0.4420738220214844
214,animal0,back_left_paw,1095.8828125,2950.9296875,0.5873234868049622
214,animal0,back_left_thai,1270.4921875,2462.0234375,0.6615290641784668
214,animal0,back_middle,362.5234375,2077.8828125,0.5960915088653564
214,animal0,back_right_knee,502.2109375,2916.0078125,0.48484787344932556
214,animal0,back_right_paw,1095.8828125,2950.9296875,0.49122172594070435
214,animal0,back_right_thai,432.3671875,2776.3203125,0.7499186396598816
214,animal0,belly_bottom,1165.7265625,2427.1015625,0.48577842116355896
214,animal0,body_middle_left,502.2109375,2287.4140625,0.5128800868988037
214,animal0,body_middle_right,502.2109375,2287.4140625,0.5220968127250671
214,animal0,front_left_knee,1480.0234375,2287.4140625,0.7849815487861633
214,animal0,front_left_paw,1724.4765625,2950.9296875,0.8634401559829712
214,animal0,front_left_thai,1514.9453125,2077.8828125,0.5468250513076782
214,animal0,front_right_knee,781.5859375,2217.5703125,0.8009436726570129
214,animal0,front_right_paw,711.7421875,3020.7734375,0.8000995516777039
214,animal0,front_right_thai,816.5078125,2077.8828125,0.6328676342964172
214,animal0,left_antler_base,1445.1015625,1030.2265625,0.7551382184028625
214,animal0,left_antler_end,502.2109375,2950.9296875,0.3179141581058502
214,animal0,left_earbase,1445.1015625,1030.2265625,0.8291559815406799
214,animal0,left_earend,1549.8671875,1379.4453125,0.963157594203949
214,animal0,left_eye,1375.2578125,1239.7578125,0.9706835746765137
214,animal0,lower_jaw,1305.4140625,1554.0546875,0.9208789467811584
214,animal0,mouth_end_left,1410.1796875,1484.2109375,0.8439832925796509
214,animal0,mouth_end_right,1165.7265625,1484.2109375,0.8991240859031677
214,animal0,neck_base,1235.5703125,1763.5859375,0.3705631196498871
214,animal0,neck_end,816.5078125,1519.1328125,0.8293216824531555
214,animal0,nose,1305.4140625,1484.2109375,0.9285775423049927
214,animal0,right_antler_base,991.1171875,1100.0703125,0.7805837988853455
214,animal0,right_antler_end,502.2109375,2950.9296875,0.29817360639572144
214,animal0,right_earbase,991.1171875,1100.0703125,0.8323202133178711
214,animal0,right_earend,921.2734375,1414.3671875,0.9863789677619934
214,animal0,right_eye,1130.8046875,1239.7578125,0.9439820051193237
214,animal0,tail_base,257.7578125,2706.4765625,0.606902539730072
214,animal0,tail_end,502.2109375,2950.9296875,0.5212698578834534
214,animal0,throat_base,1270.4921875,1623.8984375,0.8674066662788391
214,animal0,throat_end,1270.4921875,1763.5859375,0.833889901638031
214,animal0,upper_jaw,1305.4140625,1519.1328125,0.9459855556488037
215,animal0,back_base,788.96875,1512.40625,0.8622468113899231
215,animal0,back_end,264.90625,2700.28125,0.6276918649673462
215,animal0,back_left_knee,1278.09375,2874.96875,0.32859230041503906
215,animal0,back_left_paw,1417.84375,2909.90625,0.6429166197776794
215,animal0,back_left_thai,1278.09375,2455.71875,0.6319252252578735
215,animal0,back_middle,369.71875,2106.34375,0.6024193167686462
215,animal0,back_right_knee,474.53125,2840.03125,0.41081735491752625
215,animal0,back_right_paw,1103.40625,2979.78125,0.599338948726654
215,animal0,back_right_thai,439.59375,2770.15625,0.7534940838813782
215,animal0,belly_bottom,1033.53125,2560.53125,0.47725775837898254
215,animal0,body_middle_left,509.46875,2281.03125,0.504038393497467
215,animal0,body_middle_right,509.46875,2281.03125,0.5130956172943115
215,animal0,front_left_knee,1487.71875,2281.03125,0.7813381552696228
215,animal0,front_left_paw,1732.28125,2944.84375,0.8388786911964417
215,animal0,front_left_thai,1522.65625,2071.40625,0.5438824892044067
215,animal0,front_right_knee,788.96875,2246.09375,0.7732864618301392
215,animal0,front_right_paw,684.15625,3014.71875,0.7823376655578613
215,animal0,front_right_thai,823.90625,2036.46875,0.6386016011238098
215,animal0,left_antler_base,1452.78125,1058.21875,0.7705044150352478
215,animal0,left_antler_end,544.40625,2944.84375,0.2708788514137268
215,animal0,left_earbase,1452.78125,1058.21875,0.846669614315033
215,animal0,left_earend,1522.65625,1407.59375,0.9046403765678406
215,animal0,left_eye,1382.90625,1232.90625,0.9875631332397461
215,animal0,lower_jaw,1313.03125,1547.34375,0.8829492330551147
215,animal0,mouth_end_left,1382.90625,1512.40625,0.8663078546524048
215,animal0,mouth_end_right,1138.34375,1477.46875,0.8712393641471863
215,animal0,neck_base,893.78125,1442.53125,0.5000787377357483
215,animal0,neck_end,823.90625,1512.40625,0.8420599699020386
215,animal0,nose,1313.03125,1477.46875,0.963226854801178
215,animal0,right_antler_base,998.59375,1093.15625,0.8050486445426941
215,animal0,right_antler_end,544.40625,2944.84375,0.25394171476364136
215,animal0,right_earbase,998.59375,1093.15625,0.858400285243988
215,animal0,right_earend,893.78125,1407.59375,0.9690079689025879
215,animal0,right_eye,1138.34375,1232.90625,0.9444823861122131
215,animal0,tail_base,264.90625,2700.28125,0.6332266330718994
215,animal0,tail_end,544.40625,2944.84375,0.4394810199737549
215,animal0,throat_base,1278.09375,1617.21875,0.826481282711029
215,animal0,throat_end,1278.09375,1791.90625,0.8323808908462524
215,animal0,upper_jaw,1313.03125,1512.40625,0.9410657286643982
216,animal0,back_base,791.5859375,1509.1328125,0.842198371887207
216,animal0,back_end,267.7578125,2696.4765625,0.6245107650756836
216,animal0,back_left_knee,1280.4921875,2871.0859375,0.3324359655380249
216,animal0,back_left_paw,1420.1796875,2906.0078125,0.7053731679916382
216,animal0,back_left_thai,1280.4921875,2452.0234375,0.6891021728515625
216,animal0,back_middle,372.5234375,2102.8046875,0.574872612953186
216,animal0,back_right_knee,512.2109375,2906.0078125,0.42042580246925354
216,animal0,back_right_paw,1105.8828125,2975.8515625,0.6978030800819397
216,animal0,back_right_thai,442.3671875,2766.3203125,0.7660291194915771
216,animal0,belly_bottom,1140.8046875,2347.2578125,0.38107573986053467
216,animal0,body_middle_left,512.2109375,2277.4140625,0.4794827401638031
216,animal0,body_middle_right,512.2109375,2277.4140625,0.48809686303138733
216,animal0,front_left_knee,1490.0234375,2277.4140625,0.7690638303756714
216,animal0,front_left_paw,1734.4765625,2975.8515625,0.8424340486526489
216,animal0,front_left_thai,1524.9453125,2067.8828125,0.42484089732170105
216,animal0,front_right_knee,791.5859375,2242.4921875,0.7507188320159912
216,animal0,front_right_paw,686.8203125,3010.7734375,0.8151403069496155
216,animal0,front_right_thai,826.5078125,2102.8046875,0.6297634243965149
216,animal0,left_antler_base,1455.1015625,1055.1484375,0.7756638526916504
216,animal0,left_antler_end,547.1328125,2940.9296875,0.28727710247039795
216,animal0,left_earbase,1455.1015625,1090.0703125,0.854007363319397
216,animal0,left_earend,1524.9453125,1404.3671875,0.925533652305603
216,animal0,left_eye,1385.2578125,1229.7578125,0.9812739491462708
216,animal0,lower_jaw,1315.4140625,1544.0546875,0.8668760061264038
216,animal0,mouth_end_left,1385.2578125,1509.1328125,0.8917108178138733
216,animal0,mouth_end_right,1140.8046875,1474.2109375,0.8818401098251343
216,animal0,neck_base,1245.5703125,1753.5859375,0.38991662859916687
216,animal0,neck_end,826.5078125,1509.1328125,0.8096655011177063
216,animal0,nose,1315.4140625,1474.2109375,0.9676812291145325
216,animal0,right_antler_base,1001.1171875,1090.0703125,0.8086638450622559
216,animal0,right_antler_end,547.1328125,2940.9296875,0.26941150426864624
216,animal0,right_earbase,1001.1171875,1090.0703125,0.8622541427612305
216,animal0,right_earend,896.3515625,1404.3671875,0.9521923065185547
216,animal0,right_eye,1140.8046875,1264.6796875,0.9232378005981445
216,animal0,tail_base,267.7578125,2696.4765625,0.6300184726715088
216,animal0,tail_end,547.1328125,2940.9296875,0.4696802794933319
216,animal0,throat_base,1280.4921875,1613.8984375,0.802905797958374
216,animal0,throat_end,1280.4921875,1788.5078125,0.842208206653595
216,animal0,upper_jaw,1315.4140625,1544.0546875,0.9280639290809631
217,animal0,back_base,802.5859375,1510.40625,0.8645082712173462
217,animal0,back_end,243.8359375,2663.34375,0.6317375302314758
217,animal0,back_left_knee,837.5078125,2872.96875,0.33350348472595215
217,animal0,back_left_paw,1116.8828125,2942.84375,0.5780295133590698
217,animal0,back_left_thai,1291.4921875,2453.71875,0.6739704608917236
217,animal0,back_middle,383.5234375,2069.40625,0.6345100998878479
217,animal0,back_right_knee,488.2890625,2803.09375,0.4190669655799866
217,animal0,back_right_paw,1116.8828125,2977.78125,0.5313554406166077
217,animal0,back_right_thai,418.4453125,2768.15625,0.7471749186515808
217,animal0,belly_bottom,1151.8046875,2313.96875,0.4321556091308594
217,animal0,body_middle_left,523.2109375,2279.03125,0.5208325982093811
217,animal0,body_middle_right,523.2109375,2279.03125,0.5301928520202637
217,animal0,front_left_knee,1501.0234375,2279.03125,0.8117006421089172
217,animal0,front_left_paw,1710.5546875,2942.84375,0.8280880451202393
217,animal0,front_left_thai,1535.9453125,2034.46875,0.5309613943099976
217,animal0,front_right_knee,802.5859375,2209.15625,0.7815220952033997
217,animal0,front_right_paw,697.8203125,2977.78125,0.7763808965682983
217,animal0,front_right_thai,837.5078125,2034.46875,0.6332548260688782
217,animal0,left_antler_base,1466.1015625,1056.21875,0.7661013007164001
217,animal0,left_antler_end,558.1328125,2942.84375,0.2770778238773346
217,animal0,left_earbase,1466.1015625,1056.21875,0.8411881923675537
217,animal0,left_earend,1535.9453125,1405.59375,0.9425004124641418
217,animal0,left_eye,1396.2578125,1230.90625,0.970399022102356
217,animal0,lower_jaw,1291.4921875,1545.34375,0.8974170684814453
217,animal0,mouth_end_left,1396.2578125,1510.40625,0.9439696669578552
217,animal0,mouth_end_right,1151.8046875,1475.46875,0.8474617004394531
217,animal0,neck_base,872.4296875,1440.53125,0.5062220692634583
217,animal0,neck_end,802.5859375,1510.40625,0.8366600275039673
217,animal0,nose,1326.4140625,1475.46875,0.9572601318359375
217,animal0,right_antler_base,1012.1171875,1091.15625,0.7975380420684814
217,animal0,right_antler_end,558.1328125,2942.84375,0.25948798656463623
217,animal0,right_earbase,1012.1171875,1091.15625,0.8503938317298889
217,animal0,right_earend,907.3515625,1405.59375,0.9625998139381409
217,animal0,right_eye,1151.8046875,1230.90625,0.9260877370834351
217,animal0,tail_base,243.8359375,2663.34375,0.6372853517532349
217,animal0,tail_end,558.1328125,2942.84375,0.4462542235851288
217,animal0,throat_base,1291.4921875,1615.21875,0.7881026864051819
217,animal0,throat_end,1291.4921875,1789.90625,0.7982110381126404
217,animal0,upper_jaw,1326.4140625,1545.34375,0.9124418497085571
218,animal0,back_base,796.4375,1514.0390625,0.8689699172973633
218,animal0,back_end,273.3125,2699.2578125,0.6065110564231873
218,animal0,back_left_knee,1284.6875,2873.5546875,0.37817642092704773
218,animal0,back_left_paw,1424.1875,2908.4140625,0.7561819553375244
218,animal0,back_left_thai,1284.6875,2455.2421875,0.6930384039878845
218,animal0,back_middle,377.9375,2071.7890625,0.6018736958503723
218,animal0,back_right_knee,482.5625,2838.6953125,0.4286193251609802
218,animal0,back_right_paw,1110.3125,2978.1328125,0.7430846095085144
218,animal0,back_right_thai,412.8125,2768.9765625,0.7863675355911255
218,animal0,belly_bottom,1040.5625,2559.8203125,0.4734495282173157
218,animal0,body_middle_left,517.4375,2280.9453125,0.5104535222053528
218,animal0,body_middle_right,517.4375,2280.9453125,0.5196264982223511
218,animal0,front_left_knee,1493.9375,2280.9453125,0.7963219881057739
218,animal0,front_left_paw,1738.0625,2978.1328125,0.8295693397521973
218,animal0,front_left_thai,1528.8125,2071.7890625,0.5347967147827148
218,animal0,front_right_knee,796.4375,2211.2265625,0.7662736177444458
218,animal0,front_right_paw,691.8125,3012.9921875,0.8051086068153381
218,animal0,front_right_thai,831.3125,2036.9296875,0.6410304307937622
218,animal0,left_antler_base,1459.0625,1060.8671875,0.7594308853149414
218,animal0,left_antler_end,552.3125,2943.2734375,0.26570743322372437
218,animal0,left_earbase,1459.0625,1060.8671875,0.8340709805488586
218,animal0,left_earend,1528.8125,1409.4609375,0.9155846238136292
218,animal0,left_eye,1389.3125,1235.1640625,0.985602855682373
218,animal0,lower_jaw,1284.6875,1548.8984375,0.8874749541282654
218,animal0,mouth_end_left,1389.3125,1514.0390625,0.9001361131668091
218,animal0,mouth_end_right,1145.1875,1479.1796875,0.863420844078064
218,animal0,neck_base,901.0625,1444.3203125,0.45763832330703735
218,animal0,neck_end,831.3125,1514.0390625,0.838916003704071
218,animal0,nose,1319.5625,1479.1796875,0.9623898863792419
218,animal0,right_antler_base,1005.6875,1095.7265625,0.7997463345527649
218,animal0,right_antler_end,552.3125,2943.2734375,0.24904665350914001
218,animal0,right_earbase,1005.6875,1095.7265625,0.852747917175293
218,animal0,right_earend,901.0625,1409.4609375,0.9661964774131775
218,animal0,right_eye,1145.1875,1235.1640625,0.9438825845718384
218,animal0,tail_base,273.3125,2699.2578125,0.6119511723518372
218,animal0,tail_end,552.3125,2943.2734375,0.430164635181427
218,animal0,throat_base,1284.6875,1618.6171875,0.8138062357902527
218,animal0,throat_end,1284.6875,1792.9140625,0.8312934637069702
218,animal0,upper_jaw,1319.5625,1514.0390625,0.9223374724388123
219,animal0,back_base,795.140625,1534.671875,0.8526117205619812
219,animal0,back_end,273.421875,2717.234375,0.6746159791946411
219,animal0,back_left_knee,864.703125,2891.140625,0.5603821277618408
219,animal0,back_left_paw,1108.171875,2960.703125,0.610922634601593
219,animal0,back_left_thai,1282.078125,2473.765625,0.6722418069839478
219,animal0,back_middle,342.984375,2125.953125,0.6132974624633789
219,animal0,back_right_knee,482.109375,2856.359375,0.3879300355911255
219,animal0,back_right_paw,1108.171875,2960.703125,0.5181788206100464
219,animal0,back_right_thai,412.546875,2752.015625,0.7969205379486084
219,animal0,belly_bottom,1142.953125,2369.421875,0.42622408270835876
219,animal0,body_middle_left,447.328125,2334.640625,0.4730154275894165
219,animal0,body_middle_right,447.328125,2334.640625,0.4815128445625305
219,animal0,front_left_knee,1490.765625,2299.859375,0.7606768608093262
219,animal0,front_left_paw,1734.234375,2960.703125,0.8493703603744507
219,animal0,front_left_thai,1525.546875,2021.609375,0.4852181077003479
219,animal0,front_right_knee,795.140625,2230.296875,0.809556782245636
219,animal0,front_right_paw,690.796875,3030.265625,0.7858115434646606
219,animal0,front_right_thai,829.921875,2056.390625,0.6147816181182861
219,animal0,left_antler_base,1455.984375,1047.734375,0.8112748265266418
219,animal0,left_antler_end,551.671875,2960.703125,0.32000842690467834
219,animal0,left_earbase,1455.984375,1047.734375,0.890766978263855
219,animal0,left_earend,1560.328125,1395.546875,0.9117898941040039
219,animal0,left_eye,1386.421875,1221.640625,0.9602916836738586
219,animal0,lower_jaw,1316.859375,1569.453125,0.87310791015625
219,animal0,mouth_end_left,1386.421875,1499.890625,0.9053422808647156
219,animal0,mouth_end_right,1142.953125,1499.890625,0.8616857528686523
219,animal0,neck_base,899.484375,1395.546875,0.45763424038887024
219,animal0,neck_end,829.921875,1499.890625,0.8311896920204163
219,animal0,nose,1316.859375,1465.109375,0.9456217288970947
219,animal0,right_antler_base,1003.828125,1117.296875,0.7803153991699219
219,animal0,right_antler_end,551.671875,2960.703125,0.2997000515460968
219,animal0,right_earbase,1003.828125,1117.296875,0.8324062824249268
219,animal0,right_earend,899.484375,1430.328125,0.9513857364654541
219,animal0,right_eye,1142.953125,1256.421875,0.9816402196884155
219,animal0,tail_base,273.421875,2717.234375,0.6806890368461609
219,animal0,tail_end,551.671875,2960.703125,0.5114349722862244
219,animal0,throat_base,1247.296875,1639.015625,0.8235119581222534
219,animal0,throat_end,1282.078125,1778.140625,0.7597225904464722
219,animal0,upper_jaw,1316.859375,1534.671875,0.9345173835754395
220,animal0,back_base,803.3515625,1536.6796875,0.8448079824447632
220,animal0,back_end,279.0546875,2725.0859375,0.5106054544448853
220,animal0,back_left_knee,873.2578125,2899.8515625,0.3770737648010254
220,animal0,back_left_paw,1467.4609375,2934.8046875,0.6303063631057739
220,animal0,back_left_thai,1292.6953125,2445.4609375,0.6879165172576904
220,animal0,back_middle,383.9140625,2095.9296875,0.6682808995246887
220,animal0,back_right_knee,488.7734375,2864.8984375,0.4550114572048187
220,animal0,back_right_paw,1117.9296875,2969.7578125,0.6492250561714172
220,animal0,back_right_thai,418.8671875,2760.0390625,0.734153687953949
220,animal0,belly_bottom,943.1640625,2585.2734375,0.4435586929321289
220,animal0,body_middle_left,453.8203125,2340.6015625,0.5091670155525208
220,animal0,body_middle_right,453.8203125,2340.6015625,0.5183168053627014
220,animal0,front_left_knee,1502.4140625,2305.6484375,0.7878796458244324
220,animal0,front_left_paw,1712.1328125,2969.7578125,0.8421477675437927
220,animal0,front_left_thai,1537.3671875,2060.9765625,0.49205172061920166
220,animal0,front_right_knee,803.3515625,2235.7421875,0.7903119325637817
220,animal0,front_right_paw,698.4921875,3004.7109375,0.8440660238265991
220,animal0,front_right_thai,838.3046875,2060.9765625,0.6087718605995178
220,animal0,left_antler_base,1467.4609375,1047.3359375,0.8005480170249939
220,animal0,left_antler_end,558.6796875,2934.8046875,0.22471098601818085
220,animal0,left_earbase,1467.4609375,1047.3359375,0.8789941072463989
220,animal0,left_earend,1537.3671875,1396.8671875,0.9151085615158081
220,animal0,left_eye,1397.5546875,1222.1015625,0.9435206651687622
220,animal0,lower_jaw,1292.6953125,1571.6328125,0.8854638934135437
220,animal0,mouth_end_left,1397.5546875,1501.7265625,0.9277104139328003
220,animal0,mouth_end_right,1152.8828125,1501.7265625,0.8642174005508423
220,animal0,neck_base,908.2109375,1396.8671875,0.4060066044330597
220,animal0,neck_end,838.3046875,1501.7265625,0.8100095391273499
220,animal0,nose,1327.6484375,1466.7734375,0.9215701818466187
220,animal0,right_antler_base,1013.0703125,1117.2421875,0.7513306140899658
220,animal0,right_antler_end,558.6796875,2934.8046875,0.21068672835826874
220,animal0,right_earbase,1013.0703125,1117.2421875,0.8020308017730713
220,animal0,right_earend,908.2109375,1396.8671875,0.9509580731391907
220,animal0,right_eye,1152.8828125,1257.0546875,0.9838635921478271
220,animal0,tail_base,279.0546875,2725.0859375,0.5152170062065125
220,animal0,tail_end,558.6796875,2934.8046875,0.36671140789985657
220,animal0,throat_base,1257.7421875,1641.5390625,0.8483995199203491
220,animal0,throat_end,1257.7421875,1781.3515625,0.7627283930778503
220,animal0,upper_jaw,1327.6484375,1536.6796875,0.9075943231582642
221,animal0,back_base,801.609375,1522.578125,0.8774898052215576
221,animal0,back_end,246.109375,2703.015625,0.6022995710372925
221,animal0,back_left_knee,1357.109375,2459.984375,0.3359161615371704
221,animal0,back_left_paw,1426.546875,2911.328125,0.5865510702133179
221,animal0,back_left_thai,1287.671875,2459.984375,0.6178936958312988
221,animal0,back_middle,350.265625,2147.515625,0.5986052751541138
221,animal0,back_right_knee,523.859375,2876.609375,0.4348725974559784
221,animal0,back_right_paw,1114.078125,2980.765625,0.6094053983688354
221,animal0,back_right_thai,419.703125,2772.453125,0.7537280321121216
221,animal0,belly_bottom,1044.640625,2564.140625,0.5370545983314514
221,animal0,body_middle_left,523.859375,2286.390625,0.4994010925292969
221,animal0,body_middle_right,523.859375,2286.390625,0.5083746910095215
221,animal0,front_left_knee,1495.984375,2286.390625,0.772564709186554
221,animal0,front_left_paw,1739.015625,2946.046875,0.8318161964416504
221,animal0,front_left_thai,1530.703125,2078.078125,0.5340184569358826
221,animal0,front_right_knee,801.609375,2251.671875,0.7686612010002136
221,animal0,front_right_paw,697.453125,3015.484375,0.7929099202156067
221,animal0,front_right_thai,836.328125,2043.359375,0.6482245922088623
221,animal0,left_antler_base,1461.265625,1036.515625,0.7640578150749207
221,animal0,left_antler_end,558.578125,2946.046875,0.30483806133270264
221,animal0,left_earbase,1461.265625,1036.515625,0.8389454483985901
221,animal0,left_earend,1565.421875,1418.421875,0.8931043744087219
221,animal0,left_eye,1391.828125,1244.828125,0.9890913367271423
221,animal0,lower_jaw,1287.671875,1557.296875,0.9011911749839783
221,animal0,mouth_end_left,1391.828125,1522.578125,0.8686286807060242
221,animal0,mouth_end_right,1148.796875,1487.859375,0.8714584112167358
221,animal0,neck_base,871.046875,1453.140625,0.4900197684764862
221,animal0,neck_end,801.609375,1522.578125,0.8443117141723633
221,animal0,nose,1322.390625,1487.859375,0.933109700679779
221,animal0,right_antler_base,1009.921875,1105.953125,0.7817443609237671
221,animal0,right_antler_end,558.578125,2946.046875,0.2855837345123291
221,animal0,right_earbase,1009.921875,1105.953125,0.8335574269294739
221,animal0,right_earend,905.765625,1418.421875,0.9539514183998108
221,animal0,right_eye,1148.796875,1244.828125,0.9746977686882019
221,animal0,tail_base,246.109375,2703.015625,0.6075706481933594
221,animal0,tail_end,558.578125,2946.046875,0.4923166036605835
221,animal0,throat_base,1287.671875,1626.734375,0.8161617517471313
221,animal0,throat_end,1287.671875,1800.328125,0.7895174026489258
221,animal0,upper_jaw,1322.390625,1522.578125,0.9381155967712402
222,animal0,back_base,798.6953125,1530.9375,0.8762404918670654
222,animal0,back_end,279.0859375,2708.1875,0.5177481174468994
222,animal0,back_left_knee,937.2578125,2881.3125,0.3534179925918579
222,animal0,back_left_paw,1110.4609375,2950.5625,0.5934029221534729
222,animal0,back_left_thai,1283.6640625,2465.8125,0.6092453598976135
222,animal0,back_middle,383.0078125,2084.9375,0.6410524249076843
222,animal0,back_right_knee,452.2890625,2915.9375,0.44310706853866577
222,animal0,back_right_paw,1110.4609375,2985.1875,0.4879690706729889
222,animal0,back_right_thai,417.6484375,2777.4375,0.7607684135437012
222,animal0,belly_bottom,971.8984375,2569.6875,0.4227552115917206
222,animal0,body_middle_left,521.5703125,2292.6875,0.42427071928977966
222,animal0,body_middle_right,521.5703125,2292.6875,0.431888610124588
222,animal0,front_left_knee,1491.5078125,2292.6875,0.7574360966682434
222,animal0,front_left_paw,1733.9921875,2950.5625,0.8375200629234314
222,animal0,front_left_thai,1456.8671875,2258.0625,0.448533833026886
222,animal0,front_right_knee,798.6953125,2258.0625,0.7235050797462463
222,animal0,front_right_paw,694.7734375,3019.8125,0.8328028917312622
222,animal0,front_right_thai,833.3359375,2119.5625,0.631205677986145
222,animal0,left_antler_base,1456.8671875,1046.1875,0.7964329123497009
