frame,animal,bodypart,x,y,likelihood
49,animal0,back_left_thai,26.6484375,1200.7421875,0.0855536237359047
49,animal0,back_middle,458.9140625,571.9921875,0.6658562421798706
49,animal0,back_right_knee,380.3203125,1357.9296875,0.004572639707475901
49,animal0,back_right_paw,65.9453125,2065.2734375,0.2998606264591217
49,animal0,back_right_thai,26.6484375,1122.1484375,0.044978443533182144
49,animal0,belly_bottom,380.3203125,1357.9296875,0.7753037214279175
49,animal0,body_middle_left,380.3203125,1004.2578125,0.49650880694389343
49,animal0,body_middle_right,380.3203125,1004.2578125,0.5054301619529724
49,animal0,front_left_knee,1009.0703125,1593.7109375,0.650784969329834
49,animal0,front_left_paw,969.7734375,1868.7890625,0.7492653727531433
49,animal0,front_left_thai,1009.0703125,1515.1171875,0.6340287327766418
49,animal0,front_right_knee,1087.6640625,1515.1171875,0.7593357563018799
49,animal0,front_right_paw,1323.4453125,2104.5703125,0.8600756525993347
49,animal0,front_right_thai,1126.9609375,1318.6328125,0.5205050706863403
49,animal0,left_antler_base,1795.0078125,218.3203125,0.5787981152534485
49,animal0,left_antler_end,1795.0078125,100.4296875,0.15405480563640594
49,animal0,left_earbase,1795.0078125,179.0234375,0.6364518404006958
49,animal0,left_earend,1834.3046875,21.8359375,0.726232647895813
49,animal0,left_eye,2187.9765625,414.8046875,0.8799840211868286
49,animal0,lower_jaw,2423.7578125,650.5859375,0.8105378150939941
49,animal0,mouth_end_left,2423.7578125,650.5859375,0.30766308307647705
49,animal0,mouth_end_right,2266.5703125,650.5859375,0.8497542142868042
49,animal0,neck_base,1441.3359375,729.1796875,0.41350290179252625
49,animal0,neck_end,1323.4453125,532.6953125,0.7809967398643494
49,animal0,nose,2463.0546875,493.3984375,0.917637825012207
49,animal0,right_antler_base,1834.3046875,375.5078125,0.6516587138175964
49,animal0,right_antler_end,183.8359375,1986.6796875,0.13868585228919983
49,animal0,right_earbase,1834.3046875,375.5078125,0.6950750946998596
49,animal0,right_earend,1873.6015625,61.1328125,0.6720013618469238
49,animal0,right_eye,2187.9765625,454.1015625,0.8554736971855164
49,animal0,tail_base,2423.7578125,650.5859375,0.003617411246523261
49,animal0,tail_end,183.8359375,1986.6796875,0.23531469702720642
49,animal0,throat_base,1912.8984375,847.0703125,0.7015108466148376
49,animal0,throat_end,1637.8203125,964.9609375,0.6394987106323242
49,animal0,upper_jaw,2423.7578125,571.9921875,0.9174787998199463
50,animal0,back_base,1369.234375,517.734375,0.7958558201789856
50,animal0,back_end,44.078125,598.046875,0.029068514704704285
50,animal0,back_left_knee,44.078125,1722.421875,0.33628353476524353
50,animal0,back_left_paw,204.703125,2003.515625,0.8303136229515076
50,animal0,back_left_thai,44.078125,1280.703125,0.5540695190429688
50,animal0,back_middle,566.109375,557.890625,0.7960086464881897
50,animal0,back_right_knee,485.796875,1361.015625,0.004630853421986103
50,animal0,back_right_paw,164.546875,2083.828125,0.2659069895744324
50,animal0,back_right_thai,44.078125,1200.390625,0.0747908428311348
50,animal0,belly_bottom,485.796875,1361.015625,0.7855336666107178
50,animal0,body_middle_left,525.953125,999.609375,0.6006652116775513
50,animal0,body_middle_right,525.953125,999.609375,0.6114659905433655
50,animal0,front_left_knee,1329.078125,1521.640625,0.6143993735313416
50,animal0,front_left_paw,1288.921875,1883.046875,0.460038959980011
50,animal0,front_left_thai,1128.296875,1521.640625,0.38731124997138977
50,animal0,front_right_knee,1128.296875,1521.640625,0.7443850636482239
50,animal0,front_right_paw,1369.234375,2123.984375,0.8820943236351013
50,animal0,front_right_thai,1168.453125,1240.546875,0.4301474094390869
50,animal0,left_antler_base,1931.421875,196.484375,0.6312771439552307
50,animal0,left_antler_end,1931.421875,76.015625,0.15789008140563965
50,animal0,left_earbase,1931.421875,156.328125,0.6861356496810913
50,animal0,left_earend,1931.421875,35.859375,0.7631714344024658
50,animal0,left_eye,2252.671875,397.265625,0.8916548490524292
50,animal0,lower_jaw,2493.609375,638.203125,0.8260313868522644
50,animal0,mouth_end_left,2533.765625,638.203125,0.31051746010780334
50,animal0,mouth_end_right,2373.140625,638.203125,0.8423141241073608
50,animal0,neck_base,1610.171875,397.265625,0.48657095432281494
50,animal0,neck_end,1369.234375,517.734375,0.7546932697296143
50,animal0,nose,2533.765625,517.734375,0.9214159250259399
50,animal0,right_antler_base,1971.578125,357.109375,0.6567862629890442
50,animal0,right_antler_end,2011.734375,35.859375,0.1341029703617096
50,animal0,right_earbase,1971.578125,357.109375,0.6967152953147888
50,animal0,right_earend,2011.734375,35.859375,0.7215834856033325
50,animal0,right_eye,2252.671875,437.421875,0.9004793167114258
50,animal0,tail_base,44.078125,598.046875,0.029231134802103043
50,animal0,tail_end,84.234375,2043.671875,0.0608668252825737
50,animal0,throat_base,2011.734375,838.984375,0.7319236397743225
50,animal0,throat_end,1730.640625,999.609375,0.6400328874588013
50,animal0,upper_jaw,2533.765625,598.046875,0.9416037797927856
51,animal0,back_base,1503.1796875,514.6171875,0.7681376934051514
51,animal0,back_end,38.7890625,593.7734375,0.05793425068259239
51,animal0,back_left_knee,38.7890625,1781.1171875,0.6877623200416565
51,animal0,back_left_paw,276.2578125,2058.1640625,0.863344132900238
51,animal0,back_left_thai,38.7890625,1345.7578125,0.834449291229248
51,animal0,back_middle,672.0390625,554.1953125,0.807023286819458
51,animal0,back_right_knee,38.7890625,1781.1171875,0.10295066237449646
51,animal0,back_right_paw,157.5234375,2097.7421875,0.2447853535413742
51,animal0,back_right_thai,38.7890625,1227.0234375,0.031485218554735184
51,animal0,belly_bottom,553.3046875,1345.7578125,0.7979220747947693
51,animal0,body_middle_left,553.3046875,989.5546875,0.6415170431137085
51,animal0,body_middle_right,553.3046875,989.5546875,0.65305495262146
51,animal0,front_left_knee,1424.0234375,1543.6484375,0.7177026271820068
51,animal0,front_left_paw,1661.4921875,1899.8515625,0.7945195436477661
51,animal0,front_left_thai,1344.8671875,1504.0703125,0.5139055848121643
51,animal0,front_right_knee,1186.5546875,1543.6484375,0.689510703086853
51,animal0,front_right_paw,1384.4453125,2137.3203125,0.8258429169654846
51,animal0,front_right_thai,1186.5546875,1424.9140625,0.5820069909095764
51,animal0,left_antler_base,1978.1171875,197.9921875,0.6619722843170166
51,animal0,left_antler_end,1978.1171875,79.2578125,0.15915417671203613
51,animal0,left_earbase,1978.1171875,197.9921875,0.7261545062065125
51,animal0,left_earend,2017.6953125,39.6796875,0.719473123550415
51,animal0,left_eye,2373.8984375,435.4609375,0.9123818874359131
51,animal0,lower_jaw,2532.2109375,712.5078125,0.5328601002693176
51,animal0,mouth_end_left,2492.6328125,712.5078125,0.3838392198085785
51,animal0,mouth_end_right,2453.0546875,672.9296875,0.8134297132492065
51,animal0,neck_base,1740.6484375,395.8828125,0.40169253945350647
51,animal0,neck_end,1503.1796875,514.6171875,0.7319420576095581
51,animal0,nose,2532.2109375,554.1953125,0.3347398340702057
51,animal0,right_antler_base,2017.6953125,356.3046875,0.6391103267669678
51,animal0,right_antler_end,2136.4296875,39.6796875,0.15630793571472168
51,animal0,right_earbase,2017.6953125,356.3046875,0.6707426905632019
51,animal0,right_earend,2136.4296875,39.6796875,0.8178483843803406
51,animal0,right_eye,2373.8984375,435.4609375,0.9190354347229004
51,animal0,tail_base,38.7890625,593.7734375,0.05835239589214325
51,animal0,tail_end,78.3671875,1860.2734375,0.026321088895201683
51,animal0,throat_base,2136.4296875,870.8203125,0.7200295329093933
51,animal0,throat_end,1819.8046875,1029.1328125,0.6066805124282837
51,animal0,upper_jaw,2532.2109375,633.3515625,0.3977774381637573
52,animal0,back_base,1557.7890625,506.4453125,0.7626729607582092
52,animal0,back_end,24.8984375,637.8359375,0.13221202790737152
52,animal0,back_left_knee,24.8984375,1820.3515625,0.5336140990257263
52,animal0,back_left_paw,243.8828125,2126.9296875,0.8469990491867065
52,animal0,back_left_thai,68.6953125,1338.5859375,0.7498631477355957
52,animal0,back_middle,725.6484375,550.2421875,0.8005101084709167
52,animal0,back_right_knee,24.8984375,1820.3515625,0.10958557575941086
52,animal0,back_right_paw,156.2890625,2126.9296875,0.14448678493499756
52,animal0,back_right_thai,24.8984375,1294.7890625,0.0934334397315979
52,animal0,belly_bottom,594.2578125,1338.5859375,0.7693136930465698
52,animal0,body_middle_left,594.2578125,944.4140625,0.656141996383667
52,animal0,body_middle_right,594.2578125,944.4140625,0.6679437756538391
52,animal0,front_left_knee,1557.7890625,1513.7734375,0.7209416627883911
52,animal0,front_left_paw,2039.5546875,1907.9453125,0.9148958921432495
52,animal0,front_left_thai,1470.1953125,1426.1796875,0.49172282218933105
52,animal0,front_right_knee,1251.2109375,1513.7734375,0.7466942071914673
52,animal0,front_right_paw,1382.6015625,2126.9296875,0.8753358125686646
52,animal0,front_right_thai,1338.8046875,1207.1953125,0.40640947222709656
52,animal0,left_antler_base,1995.7578125,243.6640625,0.6813256144523621
52,animal0,left_antler_end,2083.3515625,68.4765625,0.15760666131973267
52,animal0,left_earbase,1995.7578125,243.6640625,0.735908567905426
52,animal0,left_earend,2083.3515625,68.4765625,0.801380455493927
52,animal0,left_eye,2433.7265625,418.8515625,0.8876030445098877
52,animal0,lower_jaw,2696.5078125,681.6328125,0.8363879919052124
52,animal0,mouth_end_left,2740.3046875,637.8359375,0.3643173575401306
52,animal0,mouth_end_right,2565.1171875,681.6328125,0.8018081784248352
52,animal0,neck_base,1732.9765625,725.4296875,0.4597208797931671
52,animal0,neck_end,1557.7890625,506.4453125,0.7231436967849731
52,animal0,nose,2740.3046875,506.4453125,0.9389262795448303
52,animal0,right_antler_base,2127.1484375,375.0546875,0.6976039409637451
52,animal0,right_antler_end,2214.7421875,68.4765625,0.13956709206104279
52,animal0,right_earbase,2127.1484375,375.0546875,0.7347171306610107
52,animal0,right_earend,2214.7421875,68.4765625,0.749413251876831
52,animal0,right_eye,2433.7265625,462.6484375,0.872791588306427
52,animal0,tail_base,24.8984375,637.8359375,0.1332876831293106
52,animal0,tail_end,68.6953125,1907.9453125,0.08088172972202301
52,animal0,throat_base,2170.9453125,856.8203125,0.7834489345550537
52,animal0,throat_end,1995.7578125,988.2109375,0.6935959458351135
52,animal0,upper_jaw,2740.3046875,594.0390625,0.8863267302513123
53,animal0,back_base,1659.9296875,557.890625,0.7889700531959534
53,animal0,back_end,40.4921875,602.859375,0.2713897228240967
53,animal0,back_left_knee,40.4921875,1727.078125,0.5146580338478088
53,animal0,back_left_paw,265.4140625,2131.796875,0.8365904092788696
53,animal0,back_left_thai,130.4609375,1367.328125,0.7182403802871704
53,animal0,back_middle,805.2265625,557.890625,0.8164384365081787
53,animal0,back_right_knee,40.4921875,1817.015625,0.11882168054580688
53,animal0,back_right_paw,175.4453125,2131.796875,0.10297860950231552
53,animal0,back_right_thai,40.4921875,1277.390625,0.3282141387462616
53,animal0,belly_bottom,715.2578125,1322.359375,0.7789782285690308
53,animal0,body_middle_left,760.2421875,1007.578125,0.6568399667739868
53,animal0,body_middle_right,760.2421875,1007.578125,0.6686543822288513
53,animal0,front_left_knee,1704.9140625,1502.234375,0.7199195027351379
53,animal0,front_left_paw,2289.7109375,1906.953125,0.8735396862030029
53,animal0,front_left_thai,1659.9296875,1412.296875,0.47761738300323486
53,animal0,front_right_knee,1300.0546875,1502.234375,0.7109695672988892
53,animal0,front_right_paw,1390.0234375,2131.796875,0.8681376576423645
53,animal0,front_right_thai,1435.0078125,1187.453125,0.5071228742599487
53,animal0,left_antler_base,2154.7578125,243.109375,0.6641499400138855
53,animal0,left_antler_end,2154.7578125,63.234375,0.1690906137228012
53,animal0,left_earbase,2154.7578125,243.109375,0.7009865045547485
53,animal0,left_earend,2154.7578125,63.234375,0.8023960590362549
53,animal0,left_eye,2559.6171875,422.984375,0.8546589016914368
53,animal0,lower_jaw,2784.5390625,647.828125,0.8140113949775696
53,animal0,mouth_end_left,2739.5546875,692.796875,0.34539085626602173
53,animal0,mouth_end_right,2604.6015625,692.796875,0.8453764319419861
53,animal0,neck_base,1884.8515625,378.015625,0.5444197058677673
53,animal0,neck_end,1659.9296875,557.890625,0.768143355846405
53,animal0,nose,2829.5234375,512.921875,0.9620044231414795
53,animal0,right_antler_base,2199.7421875,378.015625,0.6985265612602234
53,animal0,right_antler_end,2289.7109375,63.234375,0.12962885200977325
53,animal0,right_earbase,2244.7265625,378.015625,0.7342838644981384
53,animal0,right_earend,2289.7109375,63.234375,0.7059914469718933
53,animal0,right_eye,2514.6328125,467.953125,0.8824985027313232
53,animal0,tail_base,40.4921875,602.859375,0.273766428232193
53,animal0,tail_end,40.4921875,647.828125,0.01753581315279007
53,animal0,throat_base,2289.7109375,872.671875,0.7927895188331604
53,animal0,throat_end,2064.7890625,1007.578125,0.7282530069351196
53,animal0,upper_jaw,2829.5234375,602.859375,0.9066059589385986
54,animal0,back_base,1742.625,536.4296875,0.8386780619621277
54,animal0,back_end,49.875,627.9609375,0.3320636749267578
54,animal0,back_left_knee,49.875,1772.1015625,0.5900664329528809
54,animal0,back_left_paw,278.625,2138.2265625,0.8210874795913696
54,animal0,back_left_thai,232.875,1405.9765625,0.7073246836662292
54,animal0,back_middle,873.375,582.1953125,0.8170583248138428
54,animal0,back_right_knee,49.875,1634.8046875,0.20919828116893768
54,animal0,back_right_paw,187.125,2138.2265625,0.342566579580307
54,animal0,back_right_thai,95.625,1268.6796875,0.49551355838775635
54,animal0,belly_bottom,827.625,1360.2109375,0.8603747487068176
54,animal0,body_middle_left,827.625,994.0859375,0.7152678370475769
54,animal0,body_middle_right,827.625,994.0859375,0.7281364798545837
54,animal0,front_left_knee,1834.125,1497.5078125,0.7906531095504761
54,animal0,front_left_paw,2474.625,1909.3984375,0.9092388153076172
54,animal0,front_left_thai,1788.375,1405.9765625,0.6748978495597839
54,animal0,front_right_knee,1376.625,1497.5078125,0.7391029000282288
54,animal0,front_right_paw,1376.625,2138.2265625,0.8688116669654846
54,animal0,front_right_thai,1422.375,1268.6796875,0.4538956880569458
54,animal0,left_antler_base,2200.125,261.8359375,0.7248694896697998
54,animal0,left_antler_end,2291.625,33.0078125,0.15428926050662994
54,animal0,left_earbase,2200.125,216.0703125,0.7792706489562988
54,animal0,left_earend,2291.625,33.0078125,0.7836284637451172
54,animal0,left_eye,2611.875,399.1328125,0.8796889185905457
54,animal0,lower_jaw,2840.625,627.9609375,0.7871323227882385
54,animal0,mouth_end_left,2794.875,673.7265625,0.35139092803001404
54,animal0,mouth_end_right,2703.375,673.7265625,0.8960704803466797
54,animal0,neck_base,1971.375,399.1328125,0.5050888061523438
54,animal0,neck_end,1742.625,536.4296875,0.8070483803749084
54,animal0,nose,2932.125,490.6640625,0.911290168762207
54,animal0,right_antler_base,2337.375,399.1328125,0.6897704005241394
54,animal0,right_antler_end,2383.125,33.0078125,0.14026498794555664
54,animal0,right_earbase,2337.375,399.1328125,0.732775092124939
54,animal0,right_earend,2383.125,33.0078125,0.7632213234901428
54,animal0,right_eye,2611.875,444.8984375,0.9347240924835205
54,animal0,tail_base,49.875,627.9609375,0.3349084258079529
54,animal0,tail_end,2886.375,627.9609375,0.010122672654688358
54,animal0,throat_base,2383.125,856.7890625,0.8150472640991211
54,animal0,throat_end,2154.375,994.0859375,0.7290880084037781
54,animal0,upper_jaw,2886.375,582.1953125,0.9153802990913391
55,animal0,back_base,1807.5078125,543.125,0.8084484338760376
55,animal0,back_end,23.8671875,680.375,0.46671026945114136
55,animal0,back_left_knee,115.3359375,1778.375,0.4423612952232361
55,animal0,back_left_paw,206.8046875,2098.625,0.7275264263153076
55,animal0,back_left_thai,298.2734375,1320.875,0.4700522720813751
55,animal0,back_middle,938.5546875,543.125,0.814775288105011
55,animal0,back_right_knee,115.3359375,1641.125,0.31333523988723755
55,animal0,back_right_paw,161.0703125,2098.625,0.39566078782081604
55,animal0,back_right_thai,252.5390625,1320.875,0.5071743726730347
55,animal0,belly_bottom,847.0859375,1320.875,0.7869172692298889
55,animal0,body_middle_left,938.5546875,1000.625,0.6772353053092957
55,animal0,body_middle_right,938.5546875,1000.625,0.6894177198410034
55,animal0,front_left_knee,2036.1796875,1458.125,0.7695313692092896
55,animal0,front_left_paw,2584.9921875,1915.625,0.9111773371696472
55,animal0,front_left_thai,1898.9765625,1412.375,0.7082766890525818
55,animal0,front_right_knee,1441.6328125,1503.875,0.756829023361206
55,animal0,front_right_paw,1350.1640625,2098.625,0.865470826625824
55,animal0,front_right_thai,1487.3671875,1275.125,0.466726690530777
55,animal0,left_antler_base,2264.8515625,268.625,0.7101736068725586
55,animal0,left_antler_end,2264.8515625,39.875,0.16420914232730865
55,animal0,left_earbase,2264.8515625,222.875,0.7615095973014832
55,animal0,left_earend,2264.8515625,39.875,0.7937435507774353
55,animal0,left_eye,2722.1953125,405.875,0.904349148273468
55,animal0,lower_jaw,2905.1328125,634.625,0.6840012669563293
55,animal0,mouth_end_left,2859.3984375,680.375,0.39210954308509827
55,animal0,mouth_end_right,2813.6640625,634.625,0.7294350266456604
55,animal0,neck_base,2081.9140625,360.125,0.6119062900543213
55,animal0,neck_end,1807.5078125,543.125,0.7740268111228943
55,animal0,nose,2905.1328125,497.375,0.5751286745071411
55,animal0,right_antler_base,2402.0546875,314.375,0.6804336309432983
55,animal0,right_antler_end,2447.7890625,39.875,0.1636551469564438
55,animal0,right_earbase,2402.0546875,314.375,0.7106406688690186
55,animal0,right_earend,2447.7890625,39.875,0.8654825091362
55,animal0,right_eye,2722.1953125,405.875,0.9015173316001892
55,animal0,tail_base,23.8671875,680.375,0.4707469046115875
55,animal0,tail_end,23.8671875,131.375,0.0831446424126625
55,animal0,throat_base,2447.7890625,863.375,0.742060124874115
55,animal0,throat_end,2264.8515625,954.875,0.7883386611938477
55,animal0,upper_jaw,2905.1328125,588.875,0.6643699407577515
56,animal0,back_base,1955.6875,518.9375,0.8364584445953369
56,animal0,back_end,23.5625,707.4375,0.5860464572906494
56,animal0,back_left_knee,259.1875,1697.0625,0.44354555010795593
56,animal0,back_left_paw,212.0625,2074.0625,0.7190949320793152
56,animal0,back_left_thai,494.8125,1320.0625,0.2604902684688568
56,animal0,back_middle,1013.1875,566.0625,0.8169865608215332
56,animal0,back_right_knee,400.5625,1508.5625,0.8093265295028687
56,animal0,back_right_paw,164.9375,2026.9375,0.4488232731819153
56,animal0,back_right_thai,400.5625,1272.9375,0.6572951674461365
56,animal0,belly_bottom,1013.1875,1320.0625,0.8669949769973755
56,animal0,body_middle_left,1013.1875,990.1875,0.731259822845459
56,animal0,body_middle_right,1013.1875,990.1875,0.7444170117378235
56,animal0,front_left_knee,2097.0625,1461.4375,0.9084404110908508
56,animal0,front_left_paw,2662.5625,1979.8125,0.8969303965568542
56,animal0,front_left_thai,2097.0625,1320.0625,0.5874040126800537
56,animal0,front_right_knee,1531.5625,1461.4375,0.7568434476852417
56,animal0,front_right_paw,1390.1875,2121.1875,0.8549208641052246
56,animal0,front_right_thai,1625.8125,1131.5625,0.6384487152099609
56,animal0,left_antler_base,2426.9375,189.0625,0.735241711139679
56,animal0,left_antler_end,2426.9375,94.8125,0.16777075827121735
56,animal0,left_earbase,2426.9375,189.0625,0.7771877646446228
56,animal0,left_earend,2379.8125,47.6875,0.7540022134780884
56,animal0,left_eye,2803.9375,377.5625,0.9019855260848999
56,animal0,lower_jaw,2945.3125,660.3125,0.7520137429237366
56,animal0,mouth_end_left,2945.3125,660.3125,0.42207440733909607
56,animal0,mouth_end_right,2851.0625,660.3125,0.7800487279891968
56,animal0,neck_base,2144.1875,377.5625,0.7808670401573181
56,animal0,neck_end,1955.6875,518.9375,0.8108143210411072
56,animal0,nose,2992.4375,471.8125,0.5545691847801208
56,animal0,right_antler_base,2474.0625,283.3125,0.6773267984390259
56,animal0,right_antler_end,2568.3125,47.6875,0.16367584466934204
56,animal0,right_earbase,2474.0625,283.3125,0.7003023624420166
56,animal0,right_earend,2568.3125,47.6875,0.8538088202476501
56,animal0,right_eye,2803.9375,424.6875,0.9326671957969666
56,animal0,tail_base,23.5625,707.4375,0.5911394357681274
56,animal0,tail_end,23.5625,1602.8125,0.12476619333028793
56,animal0,throat_base,2521.1875,848.8125,0.8148698806762695
56,animal0,throat_end,2332.6875,943.0625,0.8276211023330688
56,animal0,upper_jaw,2992.4375,566.0625,0.6609359383583069
57,animal0,back_base,2077.59375,484.9140625,0.7981590628623962
57,animal0,back_end,125.15625,685.1015625,0.8417471051216125
57,animal0,back_left_knee,175.21875,1585.9453125,0.3979937434196472
57,animal0,back_left_paw,525.65625,2036.3671875,0.8587021827697754
57,animal0,back_left_thai,625.78125,1285.6640625,0.2944811284542084
57,animal0,back_middle,1176.46875,534.9609375,0.8146752715110779
57,animal0,back_right_knee,575.71875,1485.8515625,0.6501572132110596
57,animal0,back_right_paw,225.28125,2086.4140625,0.8459499478340149
57,animal0,back_right_thai,625.78125,1285.6640625,0.6298580765724182
57,animal0,belly_bottom,1076.34375,1285.6640625,0.7723216414451599
57,animal0,body_middle_left,1176.46875,985.3828125,0.7365155220031738
57,animal0,body_middle_right,1176.46875,985.3828125,0.749767541885376
57,animal0,front_left_knee,2227.78125,1485.8515625,0.8252419233322144
57,animal0,front_left_paw,2628.28125,2036.3671875,0.9130163192749023
57,animal0,front_left_thai,2127.65625,1335.7109375,0.6243618130683899
57,animal0,front_right_knee,1627.03125,1485.8515625,0.8093574047088623
57,animal0,front_right_paw,1376.71875,2136.4609375,0.8980101943016052
57,animal0,front_right_thai,1727.15625,1235.6171875,0.5455122590065002
57,animal0,left_antler_base,2578.21875,184.6328125,0.6699845790863037
57,animal0,left_antler_end,375.46875,384.8203125,0.45958787202835083
57,animal0,left_earbase,2578.21875,134.5859375,0.7442278265953064
57,animal0,left_earend,2528.15625,34.4921875,0.8015508651733398
57,animal0,left_eye,2878.59375,334.7734375,0.895372211933136
57,animal0,lower_jaw,3128.90625,585.0078125,0.8292080163955688
57,animal0,mouth_end_left,3128.90625,635.0546875,0.34190845489501953
57,animal0,mouth_end_right,2928.65625,635.0546875,0.8345662355422974
57,animal0,neck_base,2277.84375,334.7734375,0.6244498491287231
57,animal0,neck_end,2077.59375,484.9140625,0.7806271314620972
57,animal0,nose,3178.96875,434.8671875,0.9159897565841675
57,animal0,right_antler_base,2578.21875,334.7734375,0.7673813700675964
57,animal0,right_antler_end,375.46875,384.8203125,0.4295405447483063
57,animal0,right_earbase,2578.21875,334.7734375,0.7972920536994934
57,animal0,right_earend,2628.28125,34.4921875,0.6509353518486023
57,animal0,right_eye,2878.59375,384.8203125,0.9322350025177002
57,animal0,tail_base,125.15625,685.1015625,0.849103569984436
57,animal0,tail_end,375.46875,384.8203125,0.7105032801628113
57,animal0,throat_base,2628.28125,785.1953125,0.7337665557861328
57,animal0,throat_end,2478.09375,935.3359375,0.7628697752952576
57,animal0,upper_jaw,3128.90625,534.9609375,0.8750520944595337
58,animal0,back_base,2087.921875,481.1015625,0.7789120674133301
58,animal0,back_end,213.640625,633.1171875,0.8013138175010681
58,animal0,back_left_knee,314.953125,1494.5390625,0.3656093180179596
58,animal0,back_left_paw,264.296875,2102.6015625,0.8049570918083191
58,animal0,back_left_thai,466.921875,1342.5234375,0.5189288258552551
58,animal0,back_middle,1226.765625,531.7734375,0.8509001731872559
58,animal0,back_right_knee,720.203125,1443.8671875,0.6161718368530273
58,animal0,back_right_paw,821.515625,2051.9296875,0.8370991945266724
58,animal0,back_right_thai,720.203125,1291.8515625,0.7036544680595398
58,animal0,belly_bottom,1176.109375,1241.1796875,0.7794798016548157
58,animal0,body_middle_left,1277.421875,987.8203125,0.7041488885879517
58,animal0,body_middle_right,1277.421875,987.8203125,0.7168169021606445
58,animal0,front_left_knee,2189.234375,1494.5390625,0.765866756439209
58,animal0,front_left_paw,2594.484375,2051.9296875,0.8968853950500488
58,animal0,front_left_thai,2189.234375,1443.8671875,0.6258607506752014
58,animal0,front_right_knee,1733.328125,1494.5390625,0.8088893890380859
58,animal0,front_right_paw,1429.390625,2051.9296875,0.8717283606529236
58,animal0,front_right_thai,1834.640625,1342.5234375,0.5174089670181274
58,animal0,left_antler_base,2594.484375,177.0703125,0.6528382897377014
58,animal0,left_antler_end,416.265625,481.1015625,0.48955273628234863
58,animal0,left_earbase,2594.484375,177.0703125,0.7088401913642883
58,animal0,left_earend,2645.140625,25.0546875,0.83394855260849
58,animal0,left_eye,2999.734375,329.0859375,0.926965594291687
58,animal0,lower_jaw,3202.359375,582.4453125,0.8410196900367737
58,animal0,mouth_end_left,3151.703125,633.1171875,0.378796249628067
58,animal0,mouth_end_right,3050.390625,633.1171875,0.824648380279541
58,animal0,neck_base,2341.203125,734.4609375,0.47877389192581177
58,animal0,neck_end,2087.921875,481.1015625,0.7393770217895508
58,animal0,nose,3253.015625,430.4296875,0.9802088141441345
58,animal0,right_antler_base,2645.140625,329.0859375,0.7659553289413452
58,animal0,right_antler_end,416.265625,481.1015625,0.45740845799446106
58,animal0,right_earbase,2645.140625,379.7578125,0.8014404773712158
58,animal0,right_earend,2695.796875,25.0546875,0.5561323165893555
58,animal0,right_eye,2999.734375,379.7578125,0.9157472848892212
58,animal0,tail_base,213.640625,633.1171875,0.8083123564720154
58,animal0,tail_end,416.265625,481.1015625,0.7610713243484497
58,animal0,throat_base,2695.796875,835.8046875,0.7594751715660095
58,animal0,throat_end,2493.171875,987.8203125,0.8072513341903687
58,animal0,upper_jaw,3253.015625,531.7734375,0.9008151292800903
59,animal0,back_base,2234.265625,514.359375,0.8392224311828613
59,animal0,back_end,390.203125,646.078125,0.7534399628639221
59,animal0,back_left_knee,170.671875,1743.734375,0.8839201331138611
59,animal0,back_left_paw,258.484375,2094.984375,0.8927838802337646
59,animal0,back_left_thai,434.109375,1436.390625,0.696729838848114
59,animal0,back_middle,1443.953125,514.359375,0.797107458114624
59,animal0,back_right_knee,697.546875,1787.640625,0.8437861800193787
59,animal0,back_right_paw,1048.796875,2051.078125,0.875416100025177
59,animal0,back_right_thai,829.265625,1348.578125,0.8072919249534607
59,animal0,belly_bottom,1312.234375,1260.765625,0.7970457077026367
59,animal0,body_middle_left,1356.140625,953.421875,0.7277631759643555
59,animal0,body_middle_right,1356.140625,953.421875,0.7408573031425476
59,animal0,front_left_knee,2234.265625,1612.015625,0.7359504699707031
59,animal0,front_left_paw,2585.515625,2051.078125,0.8751025199890137
59,animal0,front_left_thai,2190.359375,1480.296875,0.6525035500526428
59,animal0,front_right_knee,1883.015625,1568.109375,0.6624696254730225
59,animal0,front_right_paw,1575.671875,2007.171875,0.7974241971969604
59,animal0,front_right_thai,1883.015625,1392.484375,0.5921245813369751
59,animal0,left_antler_base,2761.140625,163.109375,0.3119029700756073
59,animal0,left_antler_end,478.015625,470.453125,0.558133065700531
59,animal0,left_earbase,2761.140625,163.109375,0.348247230052948
59,animal0,left_earend,2673.328125,31.390625,0.6110171675682068
59,animal0,left_eye,2761.140625,119.203125,0.0022039038594812155
59,animal0,lower_jaw,1970.828125,2226.703125,0.022058693692088127
59,animal0,mouth_end_left,2409.890625,558.265625,0.037678591907024384
59,animal0,mouth_end_right,2322.078125,646.078125,0.03220655024051666
59,animal0,neck_base,2409.890625,602.171875,0.437709778547287
59,animal0,neck_end,2234.265625,514.359375,0.8038733005523682
59,animal0,nose,2234.265625,514.359375,0.0022158853244036436
59,animal0,right_antler_base,2805.046875,338.734375,0.2690921127796173
59,animal0,right_antler_end,478.015625,470.453125,0.5214576721191406
59,animal0,right_earbase,2805.046875,338.734375,0.27304860949516296
59,animal0,right_earend,2717.234375,119.203125,0.2516079843044281
59,animal0,right_eye,2805.046875,250.921875,0.0026972938794642687
59,animal0,tail_base,390.203125,646.078125,0.7600147128105164
59,animal0,tail_end,478.015625,470.453125,0.8668672442436218
59,animal0,throat_base,2761.140625,777.796875,0.17983563244342804
59,animal0,throat_end,2629.421875,953.421875,0.6048941016197205
