frame,animal,bodypart,x,y,likelihood
83,animal0,back_middle,1256.4296875,535.9609375,0.8588967323303223
83,animal0,back_right_knee,1437.1328125,800.9921875,0.8591325283050537
83,animal0,back_right_paw,1388.9453125,873.2734375,0.8662171959877014
83,animal0,back_right_thai,1364.8515625,704.6171875,0.7482079267501831
83,animal0,belly_bottom,1280.5234375,704.6171875,0.6745392680168152
83,animal0,body_middle_left,1256.4296875,608.2421875,0.677439272403717
83,animal0,body_middle_right,1256.4296875,608.2421875,0.6896253228187561
83,animal0,front_left_knee,1135.9609375,764.8515625,0.5840182304382324
83,animal0,front_left_paw,1111.8671875,885.3203125,0.9941906332969666
83,animal0,front_left_thai,1123.9140625,728.7109375,0.8096510171890259
83,animal0,front_right_knee,1160.0546875,764.8515625,0.6889610290527344
83,animal0,front_right_paw,1111.8671875,800.9921875,0.6551286578178406
83,animal0,front_right_thai,1160.0546875,740.7578125,0.7648245096206665
83,animal0,left_antler_base,967.3046875,560.0546875,0.8322792649269104
83,animal0,left_antler_end,1617.8359375,439.5859375,0.5769115686416626
83,animal0,left_earbase,967.3046875,560.0546875,0.8556547164916992
83,animal0,left_earend,979.3515625,523.9140625,0.910778820514679
83,animal0,left_eye,919.1171875,596.1953125,0.9298690557479858
83,animal0,lower_jaw,919.1171875,680.5234375,0.8183468580245972
83,animal0,mouth_end_left,943.2109375,644.3828125,0.8562144637107849
83,animal0,mouth_end_right,907.0703125,656.4296875,0.5240719318389893
83,animal0,neck_base,1039.5859375,596.1953125,0.7707903981208801
83,animal0,neck_end,1099.8203125,548.0078125,0.7287571430206299
83,animal0,nose,895.0234375,632.3359375,0.9229647517204285
83,animal0,right_antler_base,967.3046875,548.0078125,0.698531448841095
83,animal0,right_antler_end,1617.8359375,439.5859375,0.5391068458557129
83,animal0,right_earbase,991.3984375,548.0078125,0.7014751434326172
83,animal0,right_earend,991.3984375,523.9140625,0.7154920101165771
83,animal0,right_eye,919.1171875,596.1953125,0.8585706949234009
83,animal0,tail_base,1461.2265625,548.0078125,0.8114655017852783
83,animal0,tail_end,1617.8359375,439.5859375,0.8917081356048584
83,animal0,throat_base,1003.4453125,668.4765625,0.8041582107543945
83,animal0,throat_end,1027.5390625,692.5703125,0.7666541934013367
83,animal0,upper_jaw,907.0703125,656.4296875,0.8868551254272461
84,animal0,back_base,1082.90625,550.65625,0.7363112568855286
84,animal0,back_end,1441.03125,550.65625,0.7624037265777588
84,animal0,back_left_knee,1524.59375,813.28125,0.8084837198257446
84,animal0,back_left_paw,1512.65625,920.71875,0.9420257806777954
84,animal0,back_left_thai,1417.15625,670.03125,0.6957247257232666
84,animal0,back_middle,1238.09375,538.71875,0.863235354423523
84,animal0,back_right_knee,1405.21875,801.34375,0.833915650844574
84,animal0,back_right_paw,1345.53125,884.90625,0.9121437072753906
84,animal0,back_right_thai,1357.46875,705.84375,0.7781453132629395
84,animal0,belly_bottom,1273.90625,705.84375,0.7319959402084351
84,animal0,body_middle_left,1250.03125,610.34375,0.6948630809783936
84,animal0,body_middle_right,1250.03125,610.34375,0.7073635458946228
84,animal0,front_left_knee,1130.65625,765.53125,0.48178815841674805
84,animal0,front_left_paw,1118.71875,884.90625,0.9437337517738342
84,animal0,front_left_thai,1130.65625,729.71875,0.7941913604736328
84,animal0,front_right_knee,1118.71875,765.53125,0.5560134649276733
84,animal0,front_right_paw,1106.78125,813.28125,0.7250162959098816
84,animal0,front_right_thai,1142.59375,741.65625,0.6804912686347961
84,animal0,left_antler_base,951.59375,562.59375,0.8262505531311035
84,animal0,left_antler_end,1596.21875,431.28125,0.5531404614448547
84,animal0,left_earbase,951.59375,562.59375,0.868586540222168
84,animal0,left_earend,963.53125,526.78125,0.9063158631324768
84,animal0,left_eye,915.78125,598.40625,0.9218665361404419
84,animal0,lower_jaw,915.78125,681.96875,0.8343377709388733
84,animal0,mouth_end_left,927.71875,646.15625,0.8794397115707397
84,animal0,mouth_end_right,891.90625,658.09375,0.4924888014793396
84,animal0,neck_base,1023.21875,586.46875,0.7476179003715515
84,animal0,neck_end,1082.90625,550.65625,0.6981504559516907
84,animal0,nose,891.90625,634.21875,0.9780604243278503
84,animal0,right_antler_base,975.46875,550.65625,0.7098312973976135
84,animal0,right_antler_end,1596.21875,431.28125,0.5169074535369873
84,animal0,right_earbase,975.46875,550.65625,0.7377639412879944
84,animal0,right_earend,975.46875,526.78125,0.7851694822311401
84,animal0,right_eye,915.78125,598.40625,0.8742884993553162
84,animal0,tail_base,1441.03125,550.65625,0.7690578699111938
84,animal0,tail_end,1596.21875,431.28125,0.8549939393997192
84,animal0,throat_base,987.40625,658.09375,0.7821633815765381
84,animal0,throat_end,1023.21875,693.90625,0.7258473038673401
84,animal0,upper_jaw,891.90625,658.09375,0.9219188690185547
85,animal0,back_base,1079.6875,543.3125,0.7518243193626404
85,animal0,back_end,1424.0625,555.1875,0.7484886646270752
85,animal0,back_left_knee,1519.0625,816.4375,0.8385587930679321
85,animal0,back_left_paw,1519.0625,911.4375,0.8792630434036255
85,animal0,back_left_thai,1400.3125,685.8125,0.6935766935348511
85,animal0,back_middle,1222.1875,531.4375,0.8886188268661499
85,animal0,back_right_knee,1364.6875,816.4375,0.8689968585968018
85,animal0,back_right_paw,1305.3125,875.8125,0.940208375453949
85,animal0,back_right_thai,1340.9375,697.6875,0.7867621779441833
85,animal0,belly_bottom,1257.8125,697.6875,0.6762064695358276
85,animal0,body_middle_left,1245.9375,602.6875,0.6771504282951355
85,animal0,body_middle_right,1245.9375,602.6875,0.6893312335014343
85,animal0,front_left_knee,1139.0625,804.5625,0.4667733907699585
85,animal0,front_left_paw,1103.4375,887.6875,0.902326226234436
85,animal0,front_left_thai,1127.1875,733.3125,0.8173043727874756
85,animal0,front_right_knee,1067.8125,780.8125,0.6425628662109375
85,animal0,front_right_paw,1091.5625,840.1875,0.7906721830368042
85,animal0,front_right_thai,1115.3125,745.1875,0.8072800040245056
85,animal0,left_antler_base,949.0625,555.1875,0.8268242478370667
85,animal0,left_antler_end,1554.6875,424.5625,0.5521780252456665
85,animal0,left_earbase,949.0625,555.1875,0.8649622797966003
85,animal0,left_earend,949.0625,519.5625,0.857429027557373
85,animal0,left_eye,901.5625,602.6875,0.9226694107055664
85,animal0,lower_jaw,901.5625,673.9375,0.7536994814872742
85,animal0,mouth_end_left,913.4375,638.3125,0.8978490233421326
85,animal0,mouth_end_right,877.8125,650.1875,0.39204108715057373
85,animal0,neck_base,1008.4375,578.9375,0.7274964451789856
85,animal0,neck_end,1079.6875,543.3125,0.7129451632499695
85,animal0,nose,877.8125,638.3125,0.9989557862281799
85,animal0,right_antler_base,960.9375,543.3125,0.7482966184616089
85,animal0,right_antler_end,1554.6875,424.5625,0.5160086750984192
85,animal0,right_earbase,960.9375,543.3125,0.7792969942092896
85,animal0,right_earend,960.9375,519.5625,0.7728677988052368
85,animal0,right_eye,901.5625,602.6875,0.8762151598930359
85,animal0,tail_base,1424.0625,555.1875,0.7550196051597595
85,animal0,tail_end,1554.6875,424.5625,0.8535075187683105
85,animal0,throat_base,972.8125,662.0625,0.7521938681602478
85,animal0,throat_end,996.5625,673.9375,0.7139521837234497
85,animal0,upper_jaw,877.8125,650.1875,0.9353803992271423
86,animal0,back_base,1049.4921875,547.9140625,0.7379649877548218
86,animal0,back_end,1405.5078125,547.9140625,0.8044964075088501
86,animal0,back_left_knee,1520.3515625,812.0546875,0.8663131594657898
86,animal0,back_left_paw,1520.3515625,915.4140625,0.8733760714530945
86,animal0,back_left_thai,1394.0234375,697.2109375,0.8171635270118713
86,animal0,back_middle,1210.2734375,524.9453125,0.8611217737197876
86,animal0,back_right_knee,1336.6015625,812.0546875,0.9071782827377319
86,animal0,back_right_paw,1279.1796875,880.9609375,0.909190833568573
86,animal0,back_right_thai,1313.6328125,697.2109375,0.8093951344490051
86,animal0,belly_bottom,1244.7265625,685.7265625,0.5867202877998352
86,animal0,body_middle_left,1221.7578125,605.3359375,0.6650779247283936
86,animal0,body_middle_right,1221.7578125,605.3359375,0.6770118474960327
86,animal0,front_left_knee,1129.8828125,800.5703125,0.3937346339225769
86,animal0,front_left_paw,1118.3984375,880.9609375,0.9327889680862427
86,animal0,front_left_thai,1118.3984375,731.6640625,0.8508949279785156
86,animal0,front_right_knee,1049.4921875,777.6015625,0.6397578716278076
86,animal0,front_right_paw,1038.0078125,846.5078125,0.9153913855552673
86,animal0,front_right_thai,1095.4296875,743.1484375,0.7790853381156921
86,animal0,left_antler_base,923.1640625,559.3984375,0.8000556230545044
86,animal0,left_antler_end,1531.8359375,421.5859375,0.5681459307670593
86,animal0,left_earbase,923.1640625,559.3984375,0.8604139089584351
86,animal0,left_earend,934.6484375,524.9453125,0.9120898842811584
86,animal0,left_eye,888.7109375,593.8515625,0.9246287941932678
86,animal0,lower_jaw,888.7109375,674.2421875,0.7031787037849426
86,animal0,mouth_end_left,911.6796875,639.7890625,0.8526406288146973
86,animal0,mouth_end_right,865.7421875,639.7890625,0.4396354556083679
86,animal0,neck_base,1003.5546875,593.8515625,0.8087073564529419
86,animal0,neck_end,1049.4921875,547.9140625,0.7006258964538574
86,animal0,nose,865.7421875,639.7890625,0.9564607739448547
86,animal0,right_antler_base,957.6171875,547.9140625,0.7452183365821838
86,animal0,right_antler_end,1531.8359375,421.5859375,0.5309208035469055
86,animal0,right_earbase,957.6171875,547.9140625,0.7876880764961243
86,animal0,right_earend,969.1015625,524.9453125,0.7993378639221191
86,animal0,right_eye,888.7109375,593.8515625,0.8296982049942017
86,animal0,tail_base,1405.5078125,547.9140625,0.8115231394767761
86,animal0,tail_end,1531.8359375,421.5859375,0.8781696557998657
86,animal0,throat_base,969.1015625,662.7578125,0.7749409675598145
86,animal0,throat_end,992.0703125,685.7265625,0.6959584951400757
86,animal0,upper_jaw,865.7421875,651.2734375,0.8900061249732971
87,animal0,back_base,1040.9453125,547.8984375,0.7302213907241821
87,animal0,back_end,1394.0546875,547.8984375,0.7922168374061584
87,animal0,back_left_knee,1507.9609375,809.8828125,0.8357498049736023
87,animal0,back_left_paw,1519.3515625,912.3984375,0.8474639654159546
87,animal0,back_left_thai,1394.0546875,695.9765625,0.7817777395248413
87,animal0,back_middle,1200.4140625,525.1171875,0.8296750783920288
87,animal0,back_right_knee,1314.3203125,821.2734375,0.900019645690918
87,animal0,back_right_paw,1245.9765625,878.2265625,0.9588721990585327
87,animal0,back_right_thai,1314.3203125,695.9765625,0.7928025722503662
87,animal0,belly_bottom,1223.1953125,695.9765625,0.6519055962562561
87,animal0,body_middle_left,1200.4140625,604.8515625,0.7033185958862305
87,animal0,body_middle_right,1200.4140625,604.8515625,0.7159716486930847
87,animal0,front_left_knee,1120.6796875,832.6640625,0.5657830238342285
87,animal0,front_left_paw,1109.2890625,889.6171875,0.9730066657066345
87,animal0,front_left_thai,1109.2890625,730.1484375,0.8987100124359131
87,animal0,front_right_knee,1018.1640625,775.7109375,0.7199021577835083
87,animal0,front_right_paw,995.3828125,844.0546875,0.9254339933395386
87,animal0,front_right_thai,1075.1171875,741.5390625,0.8748395442962646
87,animal0,left_antler_base,915.6484375,559.2890625,0.8378402590751648
87,animal0,left_antler_end,1519.3515625,422.6015625,0.5800157785415649
87,animal0,left_earbase,915.6484375,559.2890625,0.902185320854187
87,animal0,left_earend,927.0390625,525.1171875,0.8961173892021179
87,animal0,left_eye,881.4765625,593.4609375,0.9223067164421082
87,animal0,lower_jaw,870.0859375,661.8046875,0.7208680510520935
87,animal0,mouth_end_left,892.8671875,639.0234375,0.7657268047332764
87,animal0,mouth_end_right,858.6953125,639.0234375,0.43210145831108093
87,animal0,neck_base,995.3828125,593.4609375,0.8692794442176819
87,animal0,neck_end,1040.9453125,547.8984375,0.6923661231994629
87,animal0,nose,858.6953125,639.0234375,0.9739560484886169
87,animal0,right_antler_base,949.8203125,547.8984375,0.7267331480979919
87,animal0,right_antler_end,1519.3515625,422.6015625,0.5420057773590088
87,animal0,right_earbase,949.8203125,547.8984375,0.7698150277137756
87,animal0,right_earend,961.2109375,525.1171875,0.8392704725265503
87,animal0,right_eye,881.4765625,593.4609375,0.8208423256874084
87,animal0,tail_base,1394.0546875,547.8984375,0.7991348505020142
87,animal0,tail_end,1519.3515625,422.6015625,0.8965024948120117
87,animal0,throat_base,961.2109375,661.8046875,0.6915880441665649
87,animal0,throat_end,972.6015625,673.1953125,0.7427037358283997
87,animal0,upper_jaw,858.6953125,650.4140625,0.9213547110557556
88,animal0,back_base,1042.1953125,541.9296875,0.6909891366958618
88,animal0,back_end,1377.9609375,553.5078125,0.8318700790405273
88,animal0,back_left_knee,1493.7421875,796.6484375,0.8379502892494202
88,animal0,back_left_paw,1516.8984375,912.4296875,0.8691446185112
88,animal0,back_left_thai,1377.9609375,692.4453125,0.8020730018615723
88,animal0,back_middle,1181.1328125,530.3515625,0.8626441359519958
88,animal0,back_right_knee,1296.9140625,819.8046875,0.8502687811851501
88,animal0,back_right_paw,1227.4453125,877.6953125,0.9513561129570007
88,animal0,back_right_thai,1296.9140625,692.4453125,0.8172486424446106
88,animal0,belly_bottom,1215.8671875,692.4453125,0.7408905625343323
88,animal0,body_middle_left,1192.7109375,599.8203125,0.7129665613174438
88,animal0,body_middle_right,1192.7109375,599.8203125,0.7257936596870422
88,animal0,front_left_knee,1123.2421875,831.3828125,0.5361713171005249
88,animal0,front_left_paw,1111.6640625,889.2734375,0.9776776432991028
88,animal0,front_left_thai,1111.6640625,727.1796875,0.8694872856140137
88,animal0,front_right_knee,1007.4609375,773.4921875,0.6736910343170166
88,animal0,front_right_paw,961.1484375,842.9609375,0.8810527324676514
88,animal0,front_right_thai,1053.7734375,738.7578125,0.8750384449958801
88,animal0,left_antler_base,914.8359375,553.5078125,0.7867000102996826
88,animal0,left_antler_end,1505.3203125,414.5703125,0.5515240430831909
88,animal0,left_earbase,914.8359375,553.5078125,0.8227875828742981
88,animal0,left_earend,914.8359375,518.7734375,0.8947705030441284
88,animal0,left_eye,868.5234375,588.2421875,0.9181445837020874
88,animal0,lower_jaw,868.5234375,669.2890625,0.7057108283042908
88,animal0,mouth_end_left,880.1015625,634.5546875,0.8058173060417175
88,animal0,mouth_end_right,845.3671875,634.5546875,0.3821089267730713
88,animal0,neck_base,972.7265625,588.2421875,0.7956267595291138
88,animal0,neck_end,1042.1953125,541.9296875,0.6552466750144958
88,animal0,nose,845.3671875,634.5546875,0.9670696258544922
88,animal0,right_antler_base,926.4140625,541.9296875,0.7755529284477234
88,animal0,right_antler_end,1505.3203125,414.5703125,0.5153979659080505
88,animal0,right_earbase,926.4140625,541.9296875,0.8034239411354065
88,animal0,right_earend,926.4140625,518.7734375,0.7342038154602051
88,animal0,right_eye,868.5234375,588.2421875,0.8848878145217896
88,animal0,tail_base,1377.9609375,553.5078125,0.8391391038894653
88,animal0,tail_end,1505.3203125,414.5703125,0.8524974584579468
88,animal0,throat_base,937.9921875,657.7109375,0.6749323010444641
88,animal0,throat_end,972.7265625,669.2890625,0.6850340962409973
88,animal0,upper_jaw,856.9453125,646.1328125,0.9323893785476685
89,animal0,back_base,1016.3984375,548.8828125,0.6533901691436768
89,animal0,back_end,1366.6015625,548.8828125,0.8974505662918091
89,animal0,back_left_knee,1479.5703125,797.4140625,0.8890769481658936
89,animal0,back_left_paw,1513.4609375,910.3828125,0.8349509835243225
89,animal0,back_left_thai,1355.3046875,695.7421875,0.8275891542434692
89,animal0,back_middle,1174.5546875,526.2890625,0.8216792941093445
89,animal0,back_right_knee,1287.5234375,820.0078125,0.830077588558197
89,animal0,back_right_paw,1219.7421875,876.4921875,0.9429908990859985
89,animal0,back_right_thai,1276.2265625,695.7421875,0.8268368244171143
89,animal0,belly_bottom,1197.1484375,684.4453125,0.7277957201004028
89,animal0,body_middle_left,1174.5546875,594.0703125,0.7531210780143738
89,animal0,body_middle_right,1174.5546875,594.0703125,0.7664982080459595
89,animal0,front_left_knee,1118.0703125,786.1171875,0.44251057505607605
89,animal0,front_left_paw,1106.7734375,887.7890625,0.9611235857009888
89,animal0,front_left_thai,1095.4765625,718.3359375,0.8812034130096436
89,animal0,front_right_knee,1005.1015625,763.5234375,0.581968367099762
89,animal0,front_right_paw,926.0234375,831.3046875,0.877115786075592
89,animal0,front_right_thai,1027.6953125,729.6328125,0.8800517916679382
89,animal0,left_antler_base,892.1328125,560.1796875,0.7855929732322693
89,animal0,left_antler_end,1490.8671875,424.6171875,0.5706685185432434
89,animal0,left_earbase,892.1328125,560.1796875,0.8433517813682556
89,animal0,left_earend,903.4296875,514.9921875,0.8807538151741028
89,animal0,left_eye,858.2421875,594.0703125,0.9165118336677551
89,animal0,lower_jaw,858.2421875,661.8515625,0.7205179333686829
89,animal0,mouth_end_left,869.5390625,639.2578125,0.786129891872406
89,animal0,mouth_end_right,846.9453125,650.5546875,0.38289639353752136
89,animal0,neck_base,971.2109375,582.7734375,0.869750440120697
89,animal0,neck_end,1016.3984375,548.8828125,0.6218087077140808
89,animal0,nose,835.6484375,627.9609375,0.9602212309837341
89,animal0,right_antler_base,926.0234375,548.8828125,0.8268886804580688
89,animal0,right_antler_end,1490.8671875,424.6171875,0.5332766175270081
89,animal0,right_earbase,926.0234375,548.8828125,0.8638468384742737
89,animal0,right_earend,937.3203125,514.9921875,0.86630779504776
89,animal0,right_eye,858.2421875,594.0703125,0.8631128072738647
89,animal0,tail_base,1366.6015625,548.8828125,0.9053001403808594
89,animal0,tail_end,1490.8671875,424.6171875,0.8820658326148987
89,animal0,throat_base,937.3203125,650.5546875,0.6231844425201416
89,animal0,throat_end,959.9140625,673.1484375,0.6376857161521912
89,animal0,upper_jaw,846.9453125,650.5546875,0.9030041694641113
90,animal0,back_base,998.140625,547.546875,0.6215348839759827
90,animal0,back_end,1347.859375,558.828125,0.8501280546188354
90,animal0,back_left_knee,1460.671875,795.734375,0.8951298594474792
90,animal0,back_left_paw,1505.796875,908.546875,0.9103631973266602
90,animal0,back_left_thai,1336.578125,694.203125,0.7889943718910217
90,animal0,back_middle,1156.078125,524.984375,0.8362421989440918
90,animal0,back_right_knee,1280.171875,829.578125,0.8494110107421875
90,animal0,back_right_paw,1223.765625,885.984375,0.942611575126648
90,animal0,back_right_thai,1280.171875,694.203125,0.8354277014732361
90,animal0,belly_bottom,1178.640625,682.921875,0.717568576335907
90,animal0,body_middle_left,1156.078125,603.953125,0.7267040014266968
90,animal0,body_middle_right,1156.078125,603.953125,0.7396817803382874
90,animal0,front_left_knee,1110.953125,795.734375,0.5517364144325256
90,animal0,front_left_paw,1110.953125,885.984375,0.9753257632255554
90,animal0,front_left_thai,1088.390625,716.765625,0.9219710826873779
90,animal0,front_right_knee,986.859375,761.890625,0.5983092784881592
90,animal0,front_right_paw,907.890625,840.859375,0.9346287250518799
90,animal0,front_right_thai,1009.421875,728.046875,0.8917689919471741
90,animal0,left_antler_base,885.328125,558.828125,0.8213344812393188
90,animal0,left_antler_end,1471.953125,423.453125,0.5667995810508728
90,animal0,left_earbase,885.328125,558.828125,0.8583208918571472
90,animal0,left_earend,885.328125,513.703125,0.915094792842865
90,animal0,left_eye,851.484375,592.671875,0.9525391459465027
90,animal0,lower_jaw,851.484375,660.359375,0.6689377427101135
90,animal0,mouth_end_left,862.765625,637.796875,0.7765624523162842
90,animal0,mouth_end_right,828.921875,649.078125,0.377375066280365
90,animal0,neck_base,953.015625,581.390625,0.8316299319267273
90,animal0,neck_end,998.140625,547.546875,0.5944076180458069
90,animal0,nose,828.921875,626.515625,1.0
90,animal0,right_antler_base,907.890625,547.546875,0.711509644985199
90,animal0,right_antler_end,1471.953125,423.453125,0.5296635031700134
90,animal0,right_earbase,907.890625,547.546875,0.7273682951927185
90,animal0,right_earend,930.453125,513.703125,0.7097476720809937
90,animal0,right_eye,851.484375,592.671875,0.8955750465393066
90,animal0,tail_base,1347.859375,558.828125,0.8575587272644043
90,animal0,tail_end,1471.953125,423.453125,0.8760903477668762
90,animal0,throat_base,919.171875,649.078125,0.5770683884620667
90,animal0,throat_end,953.015625,671.640625,0.6257312893867493
90,animal0,upper_jaw,840.203125,649.078125,0.8719324469566345
91,animal0,back_base,990.3984375,544.21875,0.6968600749969482
91,animal0,back_end,1340.6015625,555.53125,0.8348133563995361
91,animal0,back_left_knee,1442.2734375,793.09375,0.8344686031341553
91,animal0,back_left_paw,1487.4609375,894.90625,0.8261494636535645
91,animal0,back_left_thai,1318.0078125,713.90625,0.7956399917602539
91,animal0,back_middle,1137.2578125,532.90625,0.8328021168708801
91,animal0,back_right_knee,1272.8203125,827.03125,0.9292324781417847
91,animal0,back_right_paw,1216.3359375,883.59375,0.9454870223999023
91,animal0,back_right_thai,1261.5234375,713.90625,0.7932536005973816
91,animal0,belly_bottom,1171.1484375,679.96875,0.696222186088562
91,animal0,body_middle_left,1148.5546875,600.78125,0.7624257206916809
91,animal0,body_middle_right,1148.5546875,600.78125,0.7761452794075012
91,animal0,front_left_knee,1092.0703125,793.09375,0.42041948437690735
91,animal0,front_left_paw,1103.3671875,883.59375,0.916235089302063
91,animal0,front_left_thai,1080.7734375,725.21875,0.8814144134521484
91,animal0,front_right_knee,979.1015625,759.15625,0.54285728931427
91,animal0,front_right_paw,900.0234375,849.65625,0.9547275900840759
91,animal0,front_right_thai,1001.6953125,725.21875,0.8696355223655701
91,animal0,left_antler_base,877.4296875,555.53125,0.7811911106109619
91,animal0,left_antler_end,1464.8671875,419.78125,0.5577137470245361
91,animal0,left_earbase,877.4296875,555.53125,0.8219767808914185
91,animal0,left_earend,888.7265625,510.28125,0.8998154401779175
91,animal0,left_eye,843.5390625,589.46875,0.9516847729682922
91,animal0,lower_jaw,843.5390625,646.03125,0.6895257234573364
91,animal0,mouth_end_left,854.8359375,634.71875,0.8321710228919983
91,animal0,mouth_end_right,820.9453125,634.71875,0.42043766379356384
91,animal0,neck_base,945.2109375,589.46875,0.799074649810791
91,animal0,neck_end,990.3984375,544.21875,0.6617674827575684
91,animal0,nose,820.9453125,623.40625,1.0
91,animal0,right_antler_base,900.0234375,544.21875,0.7780445218086243
91,animal0,right_antler_end,1464.8671875,419.78125,0.5211783647537231
91,animal0,right_earbase,900.0234375,544.21875,0.7971742153167725
91,animal0,right_earend,900.0234375,510.28125,0.7976151704788208
91,animal0,right_eye,843.5390625,578.15625,0.8963912725448608
91,animal0,tail_base,1340.6015625,555.53125,0.8421084880828857
91,animal0,tail_end,1464.8671875,419.78125,0.8620573282241821
91,animal0,throat_base,911.3203125,646.03125,0.6821607947349548
91,animal0,throat_end,933.9140625,668.65625,0.6908110976219177
91,animal0,upper_jaw,832.2421875,634.71875,0.8768965005874634
92,animal0,back_base,977.0078125,541.921875,0.703145444393158
92,animal0,back_end,1310.9609375,553.453125,0.8328973054885864
92,animal0,back_left_knee,1414.6015625,795.609375,0.8528603911399841
92,animal0,back_left_paw,1472.1796875,899.390625,0.8621205687522888
92,animal0,back_left_thai,1299.4453125,714.890625,0.7234899401664734
92,animal0,back_middle,1126.7109375,530.390625,0.8755531311035156
92,animal0,back_right_knee,1276.4140625,830.203125,0.9023875594139099
92,animal0,back_right_paw,1230.3515625,887.859375,0.9092555642127991
92,animal0,back_right_thai,1253.3828125,714.890625,0.7624725699424744
92,animal0,belly_bottom,1138.2265625,680.296875,0.7975769639015198
92,animal0,body_middle_left,1126.7109375,611.109375,0.7504224181175232
92,animal0,body_middle_right,1126.7109375,611.109375,0.7639253735542297
92,animal0,front_left_knee,1069.1328125,726.421875,0.47521817684173584
92,animal0,front_left_paw,1115.1953125,887.859375,0.8986932635307312
92,animal0,front_left_thai,1057.6171875,714.890625,0.8834510445594788
92,animal0,front_right_knee,977.0078125,749.484375,0.6043545007705688
92,animal0,front_right_paw,884.8828125,853.265625,0.9526894092559814
92,animal0,front_right_thai,977.0078125,726.421875,0.8253962397575378
92,animal0,left_antler_base,861.8515625,553.453125,0.8197970390319824
92,animal0,left_antler_end,1460.6640625,438.140625,0.5620936751365662
92,animal0,left_earbase,861.8515625,553.453125,0.8644627332687378
92,animal0,left_earend,873.3671875,507.328125,0.8800470232963562
92,animal0,left_eye,827.3046875,588.046875,0.9483579397201538
92,animal0,lower_jaw,827.3046875,645.703125,0.703775942325592
92,animal0,mouth_end_left,838.8203125,634.171875,0.8511439561843872
92,animal0,mouth_end_right,804.2734375,634.171875,0.4281662404537201
92,animal0,neck_base,930.9453125,599.578125,0.7753854990005493
92,animal0,neck_end,977.0078125,541.921875,0.6667899489402771
92,animal0,nose,804.2734375,622.640625,1.0
92,animal0,right_antler_base,884.8828125,541.921875,0.798133909702301
92,animal0,right_antler_end,1460.6640625,438.140625,0.5252687335014343
92,animal0,right_earbase,884.8828125,541.921875,0.8097686171531677
92,animal0,right_earend,907.9140625,507.328125,0.7612168192863464
92,animal0,right_eye,827.3046875,576.515625,0.9038838744163513
92,animal0,tail_base,1310.9609375,553.453125,0.840175449848175
92,animal0,tail_end,1460.6640625,438.140625,0.8688220977783203
92,animal0,throat_base,896.3984375,645.703125,0.6987508535385132
92,animal0,throat_end,919.4296875,668.765625,0.702261745929718
92,animal0,upper_jaw,815.7890625,634.171875,0.9110006093978882
93,animal0,back_base,986.484375,539.671875,0.5911223888397217
93,animal0,back_end,1299.515625,551.265625,0.8324897289276123
93,animal0,back_left_knee,1392.265625,783.140625,0.933667004108429
93,animal0,back_left_paw,1438.640625,887.484375,0.8810282349586487
93,animal0,back_left_thai,1276.328125,725.171875,0.8003413081169128
93,animal0,back_middle,1114.015625,539.671875,0.8262486457824707
93,animal0,back_right_knee,1276.328125,829.515625,0.8989635705947876
93,animal0,back_right_paw,1218.359375,887.484375,0.9734225869178772
93,animal0,back_right_thai,1241.546875,713.578125,0.8063867688179016
93,animal0,belly_bottom,1125.609375,690.390625,0.8104461431503296
93,animal0,body_middle_left,1114.015625,609.234375,0.7806331515312195
93,animal0,body_middle_right,1114.015625,609.234375,0.7946812510490417
93,animal0,front_left_knee,1056.046875,736.765625,0.5375456213951111
93,animal0,front_left_paw,1102.421875,887.484375,0.90994793176651
93,animal0,front_left_thai,1056.046875,713.578125,0.8353768587112427
93,animal0,front_right_knee,963.296875,759.953125,0.5958325862884521
93,animal0,front_right_paw,893.734375,864.296875,0.8725685477256775
93,animal0,front_right_thai,974.890625,725.171875,0.8348946571350098
93,animal0,left_antler_base,858.953125,539.671875,0.8287114500999451
93,animal0,left_antler_end,1461.828125,446.921875,0.5671719312667847
93,animal0,left_earbase,858.953125,539.671875,0.8898258805274963
93,animal0,left_earend,858.953125,504.890625,0.8636592626571655
93,animal0,left_eye,824.171875,574.453125,0.9394217729568481
93,animal0,lower_jaw,824.171875,655.609375,0.8364417552947998
93,animal0,mouth_end_left,835.765625,620.828125,0.8284188508987427
93,animal0,mouth_end_right,800.984375,632.421875,0.3736917972564697
93,animal0,neck_base,916.921875,586.046875,0.8678698539733887
93,animal0,neck_end,986.484375,539.671875,0.5604611039161682
93,animal0,nose,800.984375,620.828125,0.9580669403076172
93,animal0,right_antler_base,893.734375,528.078125,0.7569489479064941
93,animal0,right_antler_end,1461.828125,446.921875,0.5300111770629883
93,animal0,right_earbase,893.734375,528.078125,0.8148371577262878
93,animal0,right_earend,870.546875,504.890625,0.733172595500946
93,animal0,right_eye,824.171875,574.453125,0.8851081132888794
93,animal0,tail_base,1299.515625,551.265625,0.8397642374038696
93,animal0,tail_end,1461.828125,446.921875,0.8766654133796692
93,animal0,throat_base,882.140625,644.015625,0.6503497958183289
93,animal0,throat_end,905.328125,667.203125,0.6611183285713196
93,animal0,upper_jaw,800.984375,632.421875,0.8936793208122253
94,animal0,back_base,959.203125,541.421875,0.44872918725013733
94,animal0,back_end,1289.984375,552.828125,0.9012535214424133
94,animal0,back_left_knee,1369.828125,780.953125,0.9124817848205566
