frame,animal,bodypart,x,y,likelihood
38,animal0,back_right_paw,951.34375,3278.4765625,0.3368053734302521
38,animal0,back_right_thai,558.78125,2672.0546875,0.7580021023750305
38,animal0,belly_bottom,987.03125,2636.3828125,0.7532352209091187
38,animal0,body_middle_left,558.78125,2315.3359375,0.6439089179039001
38,animal0,body_middle_right,558.78125,2315.3359375,0.655489981174469
38,animal0,front_left_knee,1415.28125,2779.0703125,0.7478415369987488
38,animal0,front_left_paw,1486.65625,3064.4453125,0.8495038151741028
38,animal0,front_left_thai,1379.59375,2351.0078125,0.818975567817688
38,animal0,front_right_knee,844.28125,2957.4296875,0.6084690690040588
38,animal0,front_right_paw,879.96875,3242.8046875,0.8305545449256897
38,animal0,front_right_thai,844.28125,2351.0078125,0.7113473415374756
38,animal0,left_antler_base,1629.40625,1245.1796875,0.3509202003479004
38,animal0,left_antler_end,1879.21875,1922.9453125,0.04423194378614426
38,animal0,left_earbase,1629.40625,1245.1796875,0.38499361276626587
38,animal0,left_earend,1807.84375,1887.2734375,0.23998986184597015
38,animal0,left_eye,1807.84375,1387.8671875,0.9093153476715088
38,animal0,lower_jaw,1879.21875,1815.9296875,0.9278436303138733
38,animal0,mouth_end_left,1879.21875,1780.2578125,0.39901211857795715
38,animal0,mouth_end_right,1629.40625,1673.2421875,0.9502949714660645
38,animal0,neck_base,1272.53125,1887.2734375,0.46857327222824097
38,animal0,neck_end,1058.40625,1494.8828125,0.8027130365371704
38,animal0,nose,2021.96875,1637.5703125,0.9160273671150208
38,animal0,right_antler_base,1379.59375,1387.8671875,0.6835624575614929
38,animal0,right_antler_end,1379.59375,1780.2578125,0.179891437292099
38,animal0,right_earbase,1379.59375,1387.8671875,0.7251414656639099
38,animal0,right_earend,1379.59375,1780.2578125,0.9253832101821899
38,animal0,right_eye,1665.09375,1423.5390625,0.9681551456451416
38,animal0,tail_base,558.78125,2957.4296875,0.4284270703792572
38,animal0,tail_end,630.15625,2957.4296875,0.013358538039028645
38,animal0,throat_base,1450.96875,1815.9296875,0.8256343007087708
38,animal0,throat_end,1379.59375,1958.6171875,0.8013049960136414
38,animal0,upper_jaw,1950.59375,1744.5859375,0.8106834888458252
39,animal0,back_base,1055.359375,1501.6484375,0.8562629222869873
39,animal0,back_end,564.921875,2972.3046875,0.4690896272659302
39,animal0,back_left_knee,1265.546875,2797.2265625,0.5003451704978943
39,animal0,back_left_paw,1300.578125,2902.2734375,0.8236175775527954
39,animal0,back_left_thai,1160.453125,2657.1640625,0.6465514302253723
39,animal0,back_middle,529.890625,2061.8984375,0.5995240807533264
39,animal0,back_right_knee,634.984375,2972.3046875,0.531564474105835
39,animal0,back_right_paw,950.265625,3252.4296875,0.4648095667362213
39,animal0,back_right_thai,529.890625,2657.1640625,0.7535955309867859
39,animal0,belly_bottom,985.296875,2622.1484375,0.7449723482131958
39,animal0,body_middle_left,564.921875,2271.9921875,0.606134295463562
39,animal0,body_middle_right,564.921875,2307.0078125,0.6169374585151672
39,animal0,front_left_knee,1405.671875,2762.2109375,0.7131489515304565
39,animal0,front_left_paw,1475.734375,3077.3515625,0.8041348457336426
39,animal0,front_left_thai,1370.640625,2342.0234375,0.8136853575706482
39,animal0,front_right_knee,845.171875,2937.2890625,0.6370012760162354
39,animal0,front_right_paw,845.171875,3252.4296875,0.8661755323410034
39,animal0,front_right_thai,845.171875,2342.0234375,0.7409377694129944
39,animal0,left_antler_base,1615.859375,1186.5078125,0.3189161717891693
39,animal0,left_antler_end,1650.890625,2937.2890625,0.061727214604616165
39,animal0,left_earbase,1615.859375,1186.5078125,0.35039445757865906
39,animal0,left_earend,1861.078125,1886.8203125,0.2507903575897217
39,animal0,left_eye,1791.015625,1396.6015625,0.9056492447853088
39,animal0,lower_jaw,1861.078125,1851.8046875,0.9146784543991089
39,animal0,mouth_end_left,1861.078125,1781.7734375,0.4852561056613922
39,animal0,mouth_end_right,1650.890625,1676.7265625,0.9318737387657166
39,animal0,neck_base,1300.578125,1886.8203125,0.4192720949649811
39,animal0,neck_end,1055.359375,1501.6484375,0.8127205967903137
39,animal0,nose,2036.234375,1641.7109375,0.9328392148017883
39,animal0,right_antler_base,1370.640625,1396.6015625,0.6816362142562866
39,animal0,right_antler_end,1370.640625,1781.7734375,0.17896166443824768
39,animal0,right_earbase,1370.640625,1396.6015625,0.7228277921676636
39,animal0,right_earend,1370.640625,1781.7734375,0.9199943542480469
39,animal0,right_eye,1650.890625,1431.6171875,0.9855219721794128
39,animal0,tail_base,564.921875,2972.3046875,0.47352227568626404
39,animal0,tail_end,1650.890625,2937.2890625,0.0960191860795021
39,animal0,throat_base,1440.703125,1816.7890625,0.8169763088226318
39,animal0,throat_end,1370.640625,1956.8515625,0.802212119102478
39,animal0,upper_jaw,1966.171875,1746.7578125,0.7097994685173035
40,animal0,back_base,1055.7734375,1497.71875,0.8703503012657166
40,animal0,back_end,533.3515625,2959.84375,0.45414477586746216
40,animal0,back_left_knee,1264.7421875,2785.78125,0.4876474142074585
40,animal0,back_left_paw,1229.9140625,2890.21875,0.8926942348480225
40,animal0,back_left_thai,1160.2578125,2646.53125,0.6283555626869202
40,animal0,back_middle,533.3515625,2054.71875,0.637675940990448
40,animal0,back_right_knee,637.8359375,2959.84375,0.3595430552959442
40,animal0,back_right_paw,951.2890625,3238.34375,0.3586406409740448
40,animal0,back_right_thai,533.3515625,2646.53125,0.6908384561538696
40,animal0,belly_bottom,986.1171875,2646.53125,0.7096619606018066
40,animal0,body_middle_left,568.1796875,2368.03125,0.632449746131897
40,animal0,body_middle_right,568.1796875,2368.03125,0.6438239812850952
40,animal0,front_left_knee,1404.0546875,2750.96875,0.6824414134025574
40,animal0,front_left_paw,1473.7109375,3064.28125,0.847977340221405
40,animal0,front_left_thai,1369.2265625,2333.21875,0.7943438291549683
40,animal0,front_right_knee,846.8046875,2925.03125,0.5999584197998047
40,animal0,front_right_paw,846.8046875,3238.34375,0.861162543296814
40,animal0,front_right_thai,811.9765625,2333.21875,0.7123848795890808
40,animal0,left_antler_base,1613.0234375,1184.40625,0.27136456966400146
40,animal0,left_antler_end,1821.9921875,1880.65625,0.06634417921304703
40,animal0,left_earbase,1613.0234375,1184.40625,0.298205703496933
40,animal0,left_earend,1821.9921875,1880.65625,0.3586558401584625
40,animal0,left_eye,1787.1640625,1393.28125,0.8626148700714111
40,animal0,lower_jaw,1821.9921875,1880.65625,0.758588433265686
40,animal0,mouth_end_left,1787.1640625,1741.40625,0.4543584883213043
40,animal0,mouth_end_right,1647.8515625,1706.59375,0.8568693995475769
40,animal0,neck_base,1299.5703125,1880.65625,0.368080735206604
40,animal0,neck_end,1055.7734375,1497.71875,0.8287911415100098
40,animal0,nose,2030.9609375,1602.15625,0.9024822115898132
40,animal0,right_antler_base,1369.2265625,1393.28125,0.6839736700057983
40,animal0,right_antler_end,1369.2265625,1776.21875,0.18268805742263794
40,animal0,right_earbase,1369.2265625,1393.28125,0.7239480018615723
40,animal0,right_earend,1369.2265625,1776.21875,0.9402480721473694
40,animal0,right_eye,1647.8515625,1428.09375,0.9692644476890564
40,animal0,tail_base,533.3515625,2959.84375,0.45829644799232483
40,animal0,tail_end,568.1796875,2959.84375,0.012446621432900429
40,animal0,throat_base,1438.8828125,1811.03125,0.78753662109375
40,animal0,throat_end,1369.2265625,1950.28125,0.7542821168899536
40,animal0,upper_jaw,1996.1328125,1671.78125,0.7253575325012207
41,animal0,back_base,1062.2734375,1493.3671875,0.875507652759552
41,animal0,back_end,524.8515625,2962.3203125,0.5350804328918457
41,animal0,back_left_knee,1205.5859375,2819.0078125,0.5618106126785278
41,animal0,back_left_paw,1241.4140625,2890.6640625,0.890299916267395
41,animal0,back_left_thai,1169.7578125,2639.8671875,0.627426028251648
41,animal0,back_middle,524.8515625,2066.6171875,0.6504999399185181
41,animal0,back_right_knee,632.3359375,2962.3203125,0.5115733742713928
41,animal0,back_right_paw,883.1328125,3248.9453125,0.36817142367362976
41,animal0,back_right_thai,524.8515625,2675.6953125,0.7416795492172241
41,animal0,belly_bottom,954.7890625,2639.8671875,0.6385447978973389
41,animal0,body_middle_left,560.6796875,2281.5859375,0.6618226766586304
41,animal0,body_middle_right,560.6796875,2281.5859375,0.6737269759178162
41,animal0,front_left_knee,1384.7265625,2783.1796875,0.7132301330566406
41,animal0,front_left_paw,1456.3828125,3033.9765625,0.9068847894668579
41,animal0,front_left_thai,1384.7265625,2353.2421875,0.7964058518409729
41,animal0,front_right_knee,847.3046875,2926.4921875,0.581256091594696
41,animal0,front_right_paw,847.3046875,3248.9453125,0.8915864825248718
41,animal0,front_right_thai,775.6484375,2353.2421875,0.6885653734207153
41,animal0,left_antler_base,1635.5234375,1242.5703125,0.2584301233291626
41,animal0,left_antler_end,1743.0078125,1887.4765625,0.06155002862215042
41,animal0,left_earbase,1635.5234375,1242.5703125,0.28423643112182617
41,animal0,left_earend,1743.0078125,1959.1328125,0.31179898977279663
41,animal0,left_eye,1778.8359375,1385.8828125,0.8956329226493835
41,animal0,lower_jaw,1778.8359375,1923.3046875,0.8713904619216919
41,animal0,mouth_end_left,1743.0078125,1744.1640625,0.6306054592132568
41,animal0,mouth_end_right,1635.5234375,1744.1640625,0.8098408579826355
41,animal0,neck_base,1277.2421875,1887.4765625,0.46334895491600037
41,animal0,neck_end,1062.2734375,1493.3671875,0.8363697528839111
41,animal0,nose,2029.6328125,1565.0234375,0.8563789129257202
41,animal0,right_antler_base,1313.0703125,1421.7109375,0.7050516605377197
41,animal0,right_antler_end,1384.7265625,1779.9921875,0.1851181536912918
41,animal0,right_earbase,1313.0703125,1385.8828125,0.7530776858329773
41,animal0,right_earend,1384.7265625,1779.9921875,0.9559498429298401
41,animal0,right_eye,1635.5234375,1421.7109375,0.9696956276893616
41,animal0,tail_base,524.8515625,2962.3203125,0.5401172041893005
41,animal0,tail_end,560.6796875,2962.3203125,0.014852707274258137
41,animal0,throat_base,1420.5546875,1815.8203125,0.7844899892807007
41,animal0,throat_end,1348.8984375,1959.1328125,0.8514199256896973
41,animal0,upper_jaw,1993.8046875,1672.5078125,0.7621432542800903
42,animal0,back_base,1025.7109375,1487.671875,0.838344395160675
42,animal0,back_end,570.2734375,2968.453125,0.3623931407928467
42,animal0,back_left_knee,1177.5234375,2778.609375,0.6429529190063477
42,animal0,back_left_paw,1215.4765625,2892.515625,0.8717054128646851
42,animal0,back_left_thai,1139.5703125,2588.765625,0.736720085144043
42,animal0,back_middle,532.3203125,2057.203125,0.6412421464920044
42,animal0,back_right_knee,570.2734375,2930.484375,0.4691137969493866
42,animal0,back_right_paw,911.8515625,3196.265625,0.3371714949607849
42,animal0,back_right_thai,494.3671875,2626.734375,0.7843896746635437
42,animal0,belly_bottom,987.7578125,2588.765625,0.6626848578453064
42,animal0,body_middle_left,532.3203125,2322.984375,0.6626763343811035
42,animal0,body_middle_right,532.3203125,2322.984375,0.6745960116386414
42,animal0,front_left_knee,1329.3359375,2778.609375,0.7525629997253418
42,animal0,front_left_paw,1443.1953125,3044.390625,0.9006761908531189
42,animal0,front_left_thai,1367.2890625,2322.984375,0.8442819714546204
42,animal0,front_right_knee,797.9921875,2930.484375,0.6680720448493958
42,animal0,front_right_paw,835.9453125,3272.203125,0.8475922346115112
42,animal0,front_right_thai,797.9921875,2360.953125,0.788190484046936
42,animal0,left_antler_base,1557.0546875,1183.921875,0.23098182678222656
42,animal0,left_antler_end,1746.8203125,1905.328125,0.09038916230201721
42,animal0,left_earbase,1557.0546875,1183.921875,0.2538849413394928
42,animal0,left_earend,1746.8203125,1905.328125,0.46031472086906433
42,animal0,left_eye,1784.7734375,1411.734375,0.8800390958786011
42,animal0,lower_jaw,1784.7734375,1905.328125,0.760779857635498
42,animal0,mouth_end_left,1746.8203125,1753.453125,0.559382975101471
42,animal0,mouth_end_right,1595.0078125,1753.453125,0.8364196419715881
42,animal0,neck_base,1215.4765625,1411.734375,0.4179973602294922
42,animal0,neck_end,1025.7109375,1487.671875,0.8006462454795837
42,animal0,nose,2012.4921875,1601.578125,0.9500682353973389
42,animal0,right_antler_base,1291.3828125,1373.765625,0.7170310616493225
42,animal0,right_antler_end,1367.2890625,1753.453125,0.17792077362537384
42,animal0,right_earbase,1291.3828125,1373.765625,0.7695929408073425
42,animal0,right_earend,1367.2890625,1753.453125,0.9166575074195862
42,animal0,right_eye,1632.9609375,1411.734375,0.9847151041030884
42,animal0,tail_base,570.2734375,2968.453125,0.36590003967285156
42,animal0,tail_end,570.2734375,2968.453125,0.013225485570728779
42,animal0,throat_base,1443.1953125,1791.421875,0.7171198725700378
42,animal0,throat_end,1329.3359375,1943.296875,0.8305186033248901
42,animal0,upper_jaw,1974.5390625,1677.515625,0.7848019003868103
43,animal0,back_base,1019.9296875,1501.6640625,0.8673526644706726
43,animal0,back_end,501.7109375,2945.2734375,0.4631110429763794
43,animal0,back_left_knee,1167.9921875,2834.2265625,0.502200722694397
43,animal0,back_left_paw,1205.0078125,2908.2578125,0.8821260929107666
43,animal0,back_left_thai,1130.9765625,2649.1484375,0.6104768514633179
43,animal0,back_middle,538.7265625,2056.8984375,0.6028426289558411
43,animal0,back_right_knee,575.7421875,2982.2890625,0.42453205585479736
43,animal0,back_right_paw,686.7890625,3056.3203125,0.29287436604499817
43,animal0,back_right_thai,501.7109375,2686.1640625,0.8094915151596069
43,animal0,belly_bottom,945.8984375,2649.1484375,0.6895269751548767
43,animal0,body_middle_left,538.7265625,2316.0078125,0.6300279498100281
43,animal0,body_middle_right,538.7265625,2316.0078125,0.6413585543632507
43,animal0,front_left_knee,1353.0703125,2797.2109375,0.746048629283905
43,animal0,front_left_paw,1464.1171875,3056.3203125,0.8903629183769226
43,animal0,front_left_thai,1353.0703125,2316.0078125,0.8461446166038513
43,animal0,front_right_knee,797.8359375,2945.2734375,0.5935279726982117
43,animal0,front_right_paw,834.8515625,3278.4140625,0.861930787563324
43,animal0,front_right_thai,797.8359375,2353.0234375,0.7662426829338074
43,animal0,left_antler_base,1538.1484375,1205.5390625,0.3761536777019501
43,animal0,left_antler_end,1760.2421875,1908.8359375,0.0720285177230835
43,animal0,left_earbase,1538.1484375,1205.5390625,0.41321367025375366
43,animal0,left_earend,1760.2421875,1908.8359375,0.37961843609809875
43,animal0,left_eye,1760.2421875,1390.6171875,0.8648045063018799
43,animal0,lower_jaw,1760.2421875,1871.8203125,0.7484860420227051
43,animal0,mouth_end_left,1723.2265625,1723.7578125,0.3650863766670227
43,animal0,mouth_end_right,1612.1796875,1723.7578125,0.866470992565155
43,animal0,neck_base,1242.0234375,1871.8203125,0.445608526468277
43,animal0,neck_end,1019.9296875,1501.6640625,0.8232789635658264
43,animal0,nose,2019.3515625,1612.7109375,0.8807374835014343
43,animal0,right_antler_base,1353.0703125,1353.6015625,0.7017927169799805
43,animal0,right_antler_end,1353.0703125,1760.7734375,0.1763676553964615
43,animal0,right_earbase,1353.0703125,1390.6171875,0.7427228093147278
43,animal0,right_earend,1353.0703125,1760.7734375,0.9081176519393921
43,animal0,right_eye,1649.1953125,1427.6328125,0.9897986650466919
43,animal0,tail_base,501.7109375,2945.2734375,0.4674201011657715
43,animal0,tail_end,57.5234375,2612.1328125,0.07263417541980743
43,animal0,throat_base,1427.1015625,1797.7890625,0.7907610535621643
43,animal0,throat_end,1353.0703125,1945.8515625,0.7809135317802429
43,animal0,upper_jaw,1982.3359375,1723.7578125,0.7516295313835144
44,animal0,back_base,1015.921875,1494.7578125,0.8923435807228088
44,animal0,back_end,492.328125,2961.4765625,0.4409632384777069
44,animal0,back_left_knee,1225.359375,2786.8671875,0.5200394988059998
44,animal0,back_left_paw,1190.453125,2891.6328125,0.8991735577583313
44,animal0,back_left_thai,1120.640625,2647.1796875,0.6232393383979797
44,animal0,back_middle,492.328125,2053.5078125,0.6301425099372864
44,animal0,back_right_knee,631.953125,2996.3984375,0.3956272304058075
44,animal0,back_right_paw,911.203125,3240.8515625,0.40704402327537537
44,animal0,back_right_thai,457.421875,2647.1796875,0.6973201036453247
44,animal0,belly_bottom,946.109375,2647.1796875,0.7181836366653442
44,animal0,body_middle_left,527.234375,2367.8046875,0.6529311537742615
44,animal0,body_middle_right,527.234375,2367.8046875,0.6646749973297119
44,animal0,front_left_knee,1364.984375,2786.8671875,0.701402485370636
44,animal0,front_left_paw,1434.796875,3066.2421875,0.8443261981010437
44,animal0,front_left_thai,1330.078125,2367.8046875,0.8128669857978821
44,animal0,front_right_knee,806.484375,2926.5546875,0.6379600167274475
44,animal0,front_right_paw,806.484375,3240.8515625,0.8593515157699585
44,animal0,front_right_thai,806.484375,2332.8828125,0.7036218047142029
44,animal0,left_antler_base,1539.515625,1180.4609375,0.348116397857666
44,animal0,left_antler_end,1853.671875,1913.8203125,0.04299211502075195
44,animal0,left_earbase,1539.515625,1180.4609375,0.3824422359466553
44,animal0,left_earend,1783.859375,1878.8984375,0.23554259538650513
44,animal0,left_eye,1748.953125,1424.9140625,0.8759451508522034
44,animal0,lower_jaw,1818.765625,1843.9765625,0.8655689358711243
44,animal0,mouth_end_left,1818.765625,1809.0546875,0.24448183178901672
44,animal0,mouth_end_right,1644.234375,1704.2890625,0.8928472995758057
44,animal0,neck_base,1225.359375,1878.8984375,0.43727371096611023
44,animal0,neck_end,1015.921875,1494.7578125,0.8519045114517212
44,animal0,nose,1993.296875,1634.4453125,0.9284190535545349
44,animal0,right_antler_base,1330.078125,1389.9921875,0.6527907848358154
44,animal0,right_antler_end,1295.171875,1774.1328125,0.1749621033668518
44,animal0,right_earbase,1330.078125,1389.9921875,0.692169725894928
44,animal0,right_earend,1295.171875,1774.1328125,0.8960794806480408
44,animal0,right_eye,1644.234375,1459.8359375,0.9315022230148315
44,animal0,tail_base,492.328125,2961.4765625,0.445024311542511
44,animal0,tail_end,527.234375,2961.4765625,0.012111768126487732
44,animal0,throat_base,1399.890625,1809.0546875,0.8436384797096252
44,animal0,throat_end,1330.078125,1948.7421875,0.767569899559021
44,animal0,upper_jaw,1923.484375,1739.2109375,0.7337061762809753
45,animal0,back_base,1005.1640625,1493.8203125,0.8971953392028809
45,animal0,back_end,525.0078125,2968.5859375,0.46876078844070435
45,animal0,back_left_knee,1210.9453125,2831.3984375,0.4873490631580353
45,animal0,back_left_paw,1245.2421875,2899.9921875,0.7793160080909729
45,animal0,back_left_thai,1108.0546875,2625.6171875,0.7109087705612183
45,animal0,back_middle,490.7109375,2076.8671875,0.5547806024551392
45,animal0,back_right_knee,559.3046875,2968.5859375,0.3771478533744812
45,animal0,back_right_paw,902.2734375,3208.6640625,0.25997254252433777
45,animal0,back_right_thai,456.4140625,2625.6171875,0.694568932056427
45,animal0,belly_bottom,936.5703125,2625.6171875,0.6744533181190491
45,animal0,body_middle_left,525.0078125,2351.2421875,0.6954451203346252
45,animal0,body_middle_right,525.0078125,2351.2421875,0.707956075668335
45,animal0,front_left_knee,1348.1328125,2797.1015625,0.6974530816078186
45,animal0,front_left_paw,1416.7265625,3071.4765625,0.864382803440094
45,animal0,front_left_thai,1348.1328125,2351.2421875,0.8197947144508362
45,animal0,front_right_knee,799.3828125,2899.9921875,0.6636101007461548
45,animal0,front_right_paw,799.3828125,3242.9609375,0.8329629898071289
45,animal0,front_right_thai,765.0859375,2316.9453125,0.6649507880210876
45,animal0,left_antler_base,1553.9140625,1185.1484375,0.3703713119029999
45,animal0,left_antler_end,1588.2109375,2968.5859375,0.04617098346352577
45,animal0,left_earbase,1553.9140625,1185.1484375,0.4068674147129059
45,animal0,left_earend,1759.6953125,1871.0859375,0.19255979359149933
45,animal0,left_eye,1759.6953125,1425.2265625,0.871347188949585
45,animal0,lower_jaw,1828.2890625,1836.7890625,0.9156386852264404
45,animal0,mouth_end_left,1793.9921875,1802.4921875,0.31456664204597473
45,animal0,mouth_end_right,1622.5078125,1699.6015625,0.8275522589683533
45,animal0,neck_base,1210.9453125,1871.0859375,0.45270058512687683
45,animal0,neck_end,1005.1640625,1493.8203125,0.8549274802207947
45,animal0,nose,1965.4765625,1665.3046875,0.9047386646270752
45,animal0,right_antler_base,1313.8359375,1356.6328125,0.7078998684883118
45,animal0,right_antler_end,1245.2421875,1768.1953125,0.180467888712883
45,animal0,right_earbase,1313.8359375,1356.6328125,0.7548375129699707
45,animal0,right_earend,1245.2421875,1768.1953125,0.9223692417144775
45,animal0,right_eye,1622.5078125,1425.2265625,0.945554792881012
45,animal0,tail_base,525.0078125,2968.5859375,0.4731302857398987
45,animal0,tail_end,1588.2109375,2968.5859375,0.07200582325458527
45,animal0,throat_base,1382.4296875,1802.4921875,0.8454957604408264
45,animal0,throat_end,1313.8359375,1939.6796875,0.7434030771255493
45,animal0,upper_jaw,1896.8828125,1733.8984375,0.7493218779563904
46,animal0,back_base,979.1015625,1491.8125,0.8485794067382812
46,animal0,back_end,476.6328125,2962.6875,0.4924660921096802
46,animal0,back_left_knee,1158.5546875,2819.1875,0.596579372882843
46,animal0,back_left_paw,1194.4453125,2890.9375,0.8138489723205566
46,animal0,back_left_thai,1122.6640625,2639.8125,0.6123669147491455
46,animal0,back_middle,476.6328125,2065.8125,0.6088239550590515
46,animal0,back_right_knee,584.3046875,2962.6875,0.5148665904998779
46,animal0,back_right_paw,835.5390625,3249.6875,0.268623411655426
46,animal0,back_right_thai,476.6328125,2675.6875,0.7088605165481567
46,animal0,belly_bottom,907.3203125,2639.8125,0.6529626250267029
46,animal0,body_middle_left,512.5234375,2316.9375,0.6550405025482178
46,animal0,body_middle_right,512.5234375,2316.9375,0.6668224334716797
46,animal0,front_left_knee,1338.0078125,2783.3125,0.7446313500404358
46,animal0,front_left_paw,1409.7890625,3034.4375,0.9028295874595642
46,animal0,front_left_thai,1338.0078125,2316.9375,0.7929712533950806
46,animal0,front_right_knee,799.6484375,2855.0625,0.5389565229415894
46,animal0,front_right_paw,799.6484375,3249.6875,0.8749342560768127
46,animal0,front_right_thai,727.8671875,2352.8125,0.6999953985214233
46,animal0,left_antler_base,1517.4609375,1168.9375,0.27679556608200073
46,animal0,left_antler_end,1696.9140625,1886.4375,0.02729799970984459
46,animal0,left_earbase,1517.4609375,1168.9375,0.30416634678840637
46,animal0,left_earend,1732.8046875,1886.4375,0.148768350481987
46,animal0,left_eye,1732.8046875,1420.0625,0.8898459672927856
46,animal0,lower_jaw,1804.5859375,1814.6875,0.8612222671508789
46,animal0,mouth_end_left,1768.6953125,1742.9375,0.3294467628002167
46,animal0,mouth_end_right,1661.0234375,1707.0625,0.885558545589447
46,animal0,neck_base,1230.3359375,1886.4375,0.46044766902923584
46,animal0,neck_end,979.1015625,1491.8125,0.8043553829193115
46,animal0,nose,1948.1484375,1635.3125,0.8839316964149475
46,animal0,right_antler_base,1266.2265625,1348.3125,0.7232255935668945
46,animal0,right_antler_end,1194.4453125,1778.8125,0.1814064234495163
46,animal0,right_earbase,1266.2265625,1348.3125,0.7711750864982605
46,animal0,right_earend,1194.4453125,1778.8125,0.9243901968002319
46,animal0,right_eye,1625.1328125,1455.9375,0.9707160592079163
46,animal0,tail_base,476.6328125,2962.6875,0.49718496203422546
46,animal0,tail_end,1158.5546875,1742.9375,0.019122665748000145
46,animal0,throat_base,1409.7890625,1814.6875,0.845201849937439
46,animal0,throat_end,1266.2265625,1958.1875,0.8260863423347473
46,animal0,upper_jaw,1912.2578125,1742.9375,0.807532787322998
47,animal0,back_base,971.390625,1517.890625,0.8097152709960938
47,animal0,back_end,451.546875,2973.453125,0.5352383255958557
47,animal0,back_left_knee,1144.671875,2834.828125,0.7054965496063232
47,animal0,back_left_paw,1179.328125,2904.140625,0.8620121479034424
47,animal0,back_left_thai,1110.015625,2626.890625,0.7478552460670471
47,animal0,back_middle,486.203125,2072.390625,0.608593761920929
47,animal0,back_right_knee,555.515625,2973.453125,0.38793566823005676
47,animal0,back_right_paw,832.765625,3250.703125,0.34700247645378113
47,animal0,back_right_thai,451.546875,2626.890625,0.7131654620170593
47,animal0,belly_bottom,936.734375,2626.890625,0.6590167284011841
47,animal0,body_middle_left,520.859375,2349.640625,0.6746059060096741
47,animal0,body_middle_right,520.859375,2349.640625,0.6867408156394958
47,animal0,front_left_knee,1317.953125,2800.171875,0.7843453884124756
47,animal0,front_left_paw,1421.921875,3042.765625,0.8943142890930176
47,animal0,front_left_thai,1317.953125,2349.640625,0.8508110642433167
47,animal0,front_right_knee,798.109375,2938.796875,0.6607981324195862
47,animal0,front_right_paw,798.109375,3250.703125,0.8588290810585022
47,animal0,front_right_thai,728.796875,2314.984375,0.6961919665336609
47,animal0,left_antler_base,1491.234375,1171.328125,0.3562578558921814
47,animal0,left_antler_end,1491.234375,1171.328125,0.03508490324020386
47,animal0,left_earbase,1491.234375,1171.328125,0.39137762784957886
47,animal0,left_earend,1491.234375,1795.140625,0.13856148719787598
47,animal0,left_eye,1733.828125,1413.921875,0.8920122981071472
47,animal0,lower_jaw,1837.796875,1829.796875,0.8858665227890015
47,animal0,mouth_end_left,1837.796875,1795.140625,0.2632136642932892
47,animal0,mouth_end_right,1664.515625,1691.171875,0.8374500274658203
47,animal0,neck_base,1213.984375,1864.453125,0.44722023606300354
47,animal0,neck_end,971.390625,1517.890625,0.767629086971283
47,animal0,nose,1976.421875,1656.515625,0.9241498112678528
47,animal0,right_antler_base,1317.953125,1344.609375,0.6790736317634583
47,animal0,right_antler_end,1179.328125,1795.140625,0.17732976377010345
47,animal0,right_earbase,1317.953125,1344.609375,0.7221287488937378
47,animal0,right_earend,1179.328125,1795.140625,0.9029989242553711
47,animal0,right_eye,1629.859375,1448.578125,0.955737292766571
47,animal0,tail_base,451.546875,2973.453125,0.5400017499923706
47,animal0,tail_end,1144.671875,1725.828125,0.026486337184906006
47,animal0,throat_base,1387.265625,1829.796875,0.8120979070663452
47,animal0,throat_end,1283.296875,1933.765625,0.7302929162979126
47,animal0,upper_jaw,1907.109375,1725.828125,0.7802303433418274
48,animal0,back_base,964.2265625,1513.9765625,0.8470507264137268
48,animal0,back_end,507.3984375,2989.8828125,0.516899824142456
48,animal0,back_left_knee,1139.9296875,2849.3203125,0.5401352643966675
48,animal0,back_left_paw,1175.0703125,2919.6015625,0.8036455512046814
48,animal0,back_left_thai,1104.7890625,2638.4765625,0.6566535830497742
48,animal0,back_middle,472.2578125,2076.2265625,0.6243450045585632
48,animal0,back_right_knee,577.6796875,2989.8828125,0.4220692813396454
48,animal0,back_right_paw,893.9453125,3235.8671875,0.4198438823223114
48,animal0,back_right_thai,472.2578125,2638.4765625,0.6846535801887512
48,animal0,belly_bottom,929.0859375,2638.4765625,0.7182809114456177
48,animal0,body_middle_left,507.3984375,2357.3515625,0.6858751773834229
48,animal0,body_middle_right,507.3984375,2357.3515625,0.6982134580612183
48,animal0,front_left_knee,1315.6328125,2779.0390625,0.7294384837150574
48,animal0,front_left_paw,1421.0546875,3060.1640625,0.8591189980506897
48,animal0,front_left_thai,1315.6328125,2357.3515625,0.789677619934082
48,animal0,front_right_knee,788.5234375,2919.6015625,0.6197015643119812
48,animal0,front_right_paw,788.5234375,3271.0078125,0.8411622643470764
48,animal0,front_right_thai,753.3828125,2322.2109375,0.7228909730911255
48,animal0,left_antler_base,1491.3359375,1162.5703125,0.3567596971988678
48,animal0,left_antler_end,1491.3359375,1162.5703125,0.03513441979885101
48,animal0,left_earbase,1491.3359375,1162.5703125,0.39192843437194824
48,animal0,left_earend,1561.6171875,1795.1015625,0.05956142395734787
48,animal0,left_eye,1737.3203125,1373.4140625,0.9016258120536804
48,animal0,lower_jaw,1842.7421875,1795.1015625,0.8765705823898315
48,animal0,mouth_end_left,1807.6015625,1795.1015625,0.2186182588338852
48,animal0,mouth_end_right,1667.0390625,1689.6796875,0.8987637758255005
48,animal0,neck_base,1210.2109375,1865.3828125,0.42787137627601624
48,animal0,neck_end,964.2265625,1513.9765625,0.8030598163604736
