frame,animal,bodypart,x,y,likelihood
235,animal0,front_left_thai,2229.640625,1065.453125,0.46406492590904236
235,animal0,front_right_knee,749.734375,1371.640625,0.6929248571395874
235,animal0,front_right_paw,647.671875,1779.890625,0.8556011319160461
235,animal0,front_right_thai,749.734375,1065.453125,0.6993083357810974
235,animal0,left_antler_base,2127.578125,1116.484375,0.7410102486610413
235,animal0,left_antler_end,2842.015625,1626.796875,0.20833565294742584
235,animal0,left_earbase,2127.578125,1116.484375,0.8134785294532776
235,animal0,left_earend,2280.671875,1422.671875,0.7881023287773132
235,animal0,left_eye,2025.515625,1422.671875,0.946789026260376
235,animal0,lower_jaw,1668.296875,1932.984375,0.7987315058708191
235,animal0,mouth_end_left,2025.515625,1830.921875,0.5496899485588074
235,animal0,mouth_end_right,1617.265625,1830.921875,0.8022775650024414
235,animal0,neck_base,1617.265625,861.328125,0.6554123759269714
235,animal0,neck_end,1515.203125,759.265625,0.6875779032707214
235,animal0,nose,1923.453125,1984.015625,0.8569856286048889
235,animal0,right_antler_base,1362.109375,1167.515625,0.7957775592803955
235,animal0,right_antler_end,2842.015625,1626.796875,0.19425007700920105
235,animal0,right_earbase,1362.109375,1167.515625,0.848517119884491
235,animal0,right_earend,1311.078125,1677.828125,0.8498666882514954
235,animal0,right_eye,1617.265625,1473.703125,0.9154212474822998
235,animal0,tail_base,3352.328125,1014.421875,0.6246882677078247
235,animal0,tail_end,2842.015625,1626.796875,0.3256855905056
235,animal0,throat_base,1106.953125,1422.671875,0.4064446687698364
235,animal0,throat_end,1055.921875,1422.671875,0.18833337724208832
235,animal0,upper_jaw,1770.359375,1984.015625,0.8737033605575562
236,animal0,back_base,1520.828125,653.828125,0.7023302912712097
236,animal0,back_end,3366.953125,1012.796875,0.6177309155464172
236,animal0,back_left_knee,2597.734375,961.515625,0.6081932187080383
236,animal0,back_left_paw,2392.609375,1782.015625,0.8504350185394287
236,animal0,back_left_thai,2956.703125,910.234375,0.5876676440238953
236,animal0,back_middle,2290.046875,346.140625,0.7632380723953247
236,animal0,back_right_knee,2956.703125,1474.328125,0.14026658236980438
236,animal0,back_right_paw,2802.859375,1628.171875,0.7128761410713196
236,animal0,back_right_thai,2802.859375,705.109375,0.09724365919828415
236,animal0,belly_bottom,2392.609375,1474.328125,0.43196603655815125
236,animal0,body_middle_left,2341.328125,807.671875,0.8335617184638977
236,animal0,body_middle_right,2341.328125,807.671875,0.8449938297271729
236,animal0,front_left_knee,2084.921875,1474.328125,0.24007219076156616
236,animal0,front_left_paw,2136.203125,1576.890625,0.1520557850599289
236,animal0,front_left_thai,2238.765625,1064.078125,0.44095176458358765
236,animal0,front_right_knee,751.609375,1371.765625,0.6878499984741211
236,animal0,front_right_paw,649.046875,1782.015625,0.8417927622795105
236,animal0,front_right_thai,751.609375,1064.078125,0.7021262049674988
236,animal0,left_antler_base,2136.203125,1115.359375,0.7188161015510559
236,animal0,left_antler_end,2751.578125,1679.453125,0.2560521066188812
236,animal0,left_earbase,2136.203125,1115.359375,0.7890681028366089
236,animal0,left_earend,2290.046875,1474.328125,0.7987959980964661
236,animal0,left_eye,2033.640625,1423.046875,0.9790127873420715
236,animal0,lower_jaw,1674.671875,1935.859375,0.7816618084907532
236,animal0,mouth_end_left,2033.640625,1679.453125,0.531606912612915
236,animal0,mouth_end_right,1572.109375,1782.015625,0.8262642025947571
236,animal0,neck_base,1623.390625,858.953125,0.6019973158836365
236,animal0,neck_end,1520.828125,653.828125,0.669837474822998
236,animal0,nose,1931.078125,1987.140625,0.8473466038703918
236,animal0,right_antler_base,1366.984375,1166.640625,0.7772848606109619
236,animal0,right_antler_end,2751.578125,1679.453125,0.23846028745174408
236,animal0,right_earbase,1366.984375,1166.640625,0.8288034796714783
236,animal0,right_earend,1264.421875,1730.734375,0.8312954902648926
236,animal0,right_eye,1572.109375,1423.046875,0.9049084186553955
236,animal0,tail_base,3366.953125,1012.796875,0.6231043934822083
236,animal0,tail_end,2751.578125,1679.453125,0.4011303782463074
236,animal0,throat_base,1264.421875,1525.609375,0.42643389105796814
236,animal0,throat_end,1059.296875,1474.328125,0.28995537757873535
236,animal0,upper_jaw,1777.234375,1987.140625,0.8671539425849915
237,animal0,back_base,1524.640625,748.0703125,0.698769748210907
237,animal0,back_end,3375.265625,1005.0234375,0.6221981048583984
237,animal0,back_left_knee,2604.171875,1005.0234375,0.6336488723754883
237,animal0,back_left_paw,2398.546875,1775.8828125,0.8261033296585083
237,animal0,back_left_thai,2964.015625,902.2421875,0.588476300239563
237,animal0,back_middle,2295.734375,336.9453125,0.7458153367042542
237,animal0,back_right_knee,2964.015625,1467.5390625,0.25626829266548157
237,animal0,back_right_paw,2809.796875,1673.1015625,0.7812564373016357
237,animal0,back_right_thai,2809.796875,696.6796875,0.11021316796541214
237,animal0,belly_bottom,2398.546875,1467.5390625,0.3497674763202667
237,animal0,body_middle_left,2347.140625,799.4609375,0.786795437335968
237,animal0,body_middle_right,2347.140625,799.4609375,0.7968961596488953
237,animal0,front_left_knee,2090.109375,1467.5390625,0.30138441920280457
237,animal0,front_left_paw,1987.296875,1878.6640625,0.15304112434387207
237,animal0,front_left_thai,2244.328125,1056.4140625,0.37654754519462585
237,animal0,front_right_knee,753.546875,1364.7578125,0.699284017086029
237,animal0,front_right_paw,650.734375,1775.8828125,0.8481512665748596
237,animal0,front_right_thai,753.546875,1056.4140625,0.6964658498764038
237,animal0,left_antler_base,2090.109375,1159.1953125,0.7066770195960999
237,animal0,left_antler_end,3015.421875,1570.3203125,0.19640566408634186
237,animal0,left_earbase,2090.109375,1159.1953125,0.7778621912002563
237,animal0,left_earend,2295.734375,1467.5390625,0.8980832695960999
237,animal0,left_eye,1987.296875,1416.1484375,0.9422928094863892
237,animal0,lower_jaw,1678.859375,1930.0546875,0.7893959283828735
237,animal0,mouth_end_left,1987.296875,1775.8828125,0.5901939272880554
237,animal0,mouth_end_right,1576.046875,1827.2734375,0.9062376022338867
237,animal0,neck_base,1627.453125,850.8515625,0.6258100271224976
237,animal0,neck_end,1524.640625,748.0703125,0.6887177228927612
237,animal0,nose,1884.484375,1981.4453125,0.8777689933776855
237,animal0,right_antler_base,1370.421875,1159.1953125,0.7827603816986084
237,animal0,right_antler_end,3015.421875,1570.3203125,0.18376511335372925
237,animal0,right_earbase,1370.421875,1159.1953125,0.8346405029296875
237,animal0,right_earend,1267.609375,1724.4921875,0.857269823551178
237,animal0,right_eye,1576.046875,1467.5390625,0.932318389415741
237,animal0,tail_base,3375.265625,1005.0234375,0.6276111602783203
237,animal0,tail_end,3015.421875,1570.3203125,0.3041898310184479
237,animal0,throat_base,1164.796875,1518.9296875,0.46589773893356323
237,animal0,throat_end,1061.984375,1467.5390625,0.3609165549278259
237,animal0,upper_jaw,1781.671875,1981.4453125,0.8664746284484863
238,animal0,back_base,1528.0,751.0,0.6931220889091492
238,animal0,back_end,3400.0,1011.0,0.627042829990387
238,animal0,back_left_knee,2620.0,959.0,0.559278130531311
238,animal0,back_left_paw,2360.0,1791.0,0.8330024480819702
238,animal0,back_left_thai,2984.0,907.0,0.607959508895874
238,animal0,back_middle,2308.0,335.0,0.7523168325424194
238,animal0,back_right_knee,2932.0,1479.0,0.2934572398662567
238,animal0,back_right_paw,2828.0,1635.0,0.7594559788703918
238,animal0,back_right_thai,2828.0,699.0,0.11406299471855164
238,animal0,belly_bottom,2412.0,1375.0,0.33623006939888
238,animal0,body_middle_left,2360.0,803.0,0.7688978910446167
238,animal0,body_middle_right,2360.0,803.0,0.779442548751831
238,animal0,front_left_knee,2100.0,1479.0,0.24803738296031952
238,animal0,front_left_paw,2152.0,1583.0,0.1863500326871872
238,animal0,front_left_thai,2152.0,1011.0,0.4241805970668793
238,animal0,front_right_knee,748.0,1375.0,0.7337958812713623
238,animal0,front_right_paw,644.0,1791.0,0.8363880515098572
238,animal0,front_right_thai,748.0,1063.0,0.7247759103775024
238,animal0,left_antler_base,2100.0,1167.0,0.7157022953033447
238,animal0,left_antler_end,2880.0,1635.0,0.20820410549640656
238,animal0,left_earbase,2100.0,1167.0,0.7891167998313904
238,animal0,left_earend,2308.0,1479.0,0.8255261778831482
238,animal0,left_eye,1996.0,1427.0,0.9230819344520569
238,animal0,lower_jaw,1684.0,1947.0,0.7983025312423706
238,animal0,mouth_end_left,1996.0,1843.0,0.5463869571685791
238,animal0,mouth_end_right,1580.0,1791.0,0.8741260766983032
238,animal0,neck_base,1632.0,959.0,0.5928049683570862
238,animal0,neck_end,1528.0,751.0,0.6802051663398743
238,animal0,nose,1892.0,1947.0,0.8843586444854736
238,animal0,right_antler_base,1372.0,1167.0,0.7859500646591187
238,animal0,right_antler_end,2880.0,1635.0,0.19421972334384918
238,animal0,right_earbase,1372.0,1167.0,0.838040828704834
238,animal0,right_earend,1268.0,1687.0,0.8598836660385132
238,animal0,right_eye,1580.0,1427.0,0.9338344931602478
238,animal0,tail_base,3400.0,1011.0,0.6324987411499023
238,animal0,tail_end,2880.0,1635.0,0.32502225041389465
238,animal0,throat_base,1268.0,1531.0,0.4326375424861908
238,animal0,throat_end,1060.0,1427.0,0.3244191110134125
238,animal0,upper_jaw,1788.0,1999.0,0.8818806409835815
239,animal0,back_base,1508.46875,655.46875,0.6711542010307312
239,animal0,back_end,3434.59375,1010.28125,0.5583708882331848
239,animal0,back_left_knee,2623.59375,959.59375,0.5913606882095337
239,animal0,back_left_paw,2370.15625,1770.59375,0.8631303906440735
239,animal0,back_left_thai,2927.71875,807.53125,0.5518843531608582
239,animal0,back_middle,2268.78125,351.34375,0.6984325647354126
239,animal0,back_right_knee,2927.71875,1466.46875,0.3368953466415405
239,animal0,back_right_paw,2775.65625,1669.21875,0.7622824907302856
239,animal0,back_right_thai,2775.65625,706.15625,0.0809606984257698
239,animal0,belly_bottom,2370.15625,1466.46875,0.387207567691803
239,animal0,body_middle_left,2370.15625,756.84375,0.7478528022766113
239,animal0,body_middle_right,2370.15625,756.84375,0.7580935955047607
239,animal0,front_left_knee,2066.03125,1466.46875,0.2587047219276428
239,animal0,front_left_paw,2116.71875,1567.84375,0.11811451613903046
239,animal0,front_left_thai,2268.78125,1060.96875,0.5116972923278809
239,animal0,front_right_knee,748.15625,1365.09375,0.6998826265335083
239,animal0,front_right_paw,646.78125,1770.59375,0.865705668926239
239,animal0,front_right_thai,748.15625,1060.96875,0.6974809765815735
239,animal0,left_antler_base,2116.71875,1111.65625,0.7352067828178406
239,animal0,left_antler_end,2826.34375,1618.53125,0.17097638547420502
239,animal0,left_earbase,2116.71875,1111.65625,0.8071049451828003
239,animal0,left_earend,2268.78125,1415.78125,0.8357876539230347
239,animal0,left_eye,2015.34375,1415.78125,0.9926856160163879
239,animal0,lower_jaw,1660.53125,1973.34375,0.7348371148109436
239,animal0,mouth_end_left,2015.34375,1821.28125,0.5842202305793762
239,animal0,mouth_end_right,1559.15625,1821.28125,0.8164578676223755
239,animal0,neck_base,1609.84375,858.21875,0.5854963064193726
239,animal0,neck_end,1508.46875,655.46875,0.639914333820343
239,animal0,nose,1913.96875,1973.34375,0.8573866486549377
239,animal0,right_antler_base,1356.40625,1162.34375,0.7796850204467773
239,animal0,right_antler_end,1305.71875,1719.90625,0.16760437190532684
239,animal0,right_earbase,1356.40625,1162.34375,0.8313620686531067
239,animal0,right_earend,1305.71875,1719.90625,0.8624622821807861
239,animal0,right_eye,1609.84375,1466.46875,0.8908426761627197
239,animal0,tail_base,3434.59375,1010.28125,0.563218891620636
239,animal0,tail_end,2826.34375,1618.53125,0.2685696482658386
239,animal0,throat_base,1153.65625,1517.15625,0.433162659406662
239,animal0,throat_end,1052.28125,1365.09375,0.37953075766563416
239,animal0,upper_jaw,1761.90625,2024.03125,0.8871814012527466
240,animal0,back_base,1481.7265625,654.375,0.6940682530403137
240,animal0,back_end,3372.8203125,1002.625,0.5859904885292053
240,animal0,back_left_knee,2626.3359375,1002.625,0.5897043943405151
240,animal0,back_left_paw,2327.7421875,1798.625,0.8331937789916992
240,animal0,back_left_thai,2974.6953125,903.125,0.4857017695903778
240,animal0,back_middle,2277.9765625,355.875,0.6926273107528687
240,animal0,back_right_knee,2974.6953125,1450.375,0.3590454161167145
240,animal0,back_right_paw,2725.8671875,1649.375,0.4978213310241699
240,animal0,back_right_thai,2725.8671875,704.125,0.08268511295318604
240,animal0,belly_bottom,2327.7421875,1500.125,0.4125366508960724
240,animal0,body_middle_left,2377.5078125,753.875,0.6979987621307373
240,animal0,body_middle_right,2377.5078125,753.875,0.7095363736152649
240,animal0,front_left_knee,2128.6796875,1450.375,0.28892529010772705
240,animal0,front_left_paw,2725.8671875,1649.375,0.20840023458003998
240,animal0,front_left_thai,2228.2109375,1052.375,0.5183423757553101
240,animal0,front_right_knee,735.2421875,1450.375,0.6489503383636475
240,animal0,front_right_paw,635.7109375,1748.875,0.8466103672981262
240,animal0,front_right_thai,735.2421875,1151.875,0.6867181658744812
240,animal0,left_antler_base,2128.6796875,1151.875,0.7289117574691772
240,animal0,left_antler_end,2277.9765625,1301.125,0.12974350154399872
240,animal0,left_earbase,2128.6796875,1151.875,0.8050182461738586
240,animal0,left_earend,2277.9765625,1350.875,0.6539372801780701
240,animal0,left_eye,2029.1484375,1400.625,0.9686529040336609
240,animal0,lower_jaw,1680.7890625,1997.625,0.7795393466949463
240,animal0,mouth_end_left,2029.1484375,1798.625,0.610567033290863
240,animal0,mouth_end_right,1581.2578125,1798.625,0.7866473197937012
240,animal0,neck_base,1581.2578125,853.375,0.5916852355003357
240,animal0,neck_end,1481.7265625,654.375,0.6610676050186157
240,animal0,nose,1929.6171875,1997.625,0.8489968180656433
240,animal0,right_antler_base,1332.4296875,1151.875,0.744568943977356
240,animal0,right_antler_end,1282.6640625,1699.125,0.17017735540866852
240,animal0,right_earbase,1332.4296875,1151.875,0.7939276099205017
240,animal0,right_earend,1282.6640625,1699.125,0.8765159249305725
240,animal0,right_eye,1581.2578125,1450.375,0.8869987726211548
240,animal0,tail_base,3372.8203125,1002.625,0.5910829901695251
240,animal0,tail_end,2974.6953125,1549.875,0.19216275215148926
240,animal0,throat_base,1183.1328125,1500.125,0.4359569251537323
240,animal0,throat_end,1033.8359375,1450.375,0.4249626398086548
240,animal0,upper_jaw,1730.5546875,1997.625,0.8530418276786804
241,animal0,back_base,1495.4609375,653.4609375,0.7089444994926453
241,animal0,back_end,3399.6171875,1004.2265625,0.5662139654159546
241,animal0,back_left_knee,2597.8671875,954.1171875,0.6099856495857239
241,animal0,back_left_paw,2347.3203125,1755.8671875,0.8345520496368408
241,animal0,back_left_thai,2898.5234375,803.7890625,0.44602784514427185
241,animal0,back_middle,2247.1015625,352.8046875,0.7065249681472778
241,animal0,back_right_knee,2948.6328125,1455.2109375,0.33907434344291687
241,animal0,back_right_paw,2748.1953125,1655.6484375,0.7017822861671448
241,animal0,back_right_thai,3149.0703125,703.5703125,0.06664936244487762
241,animal0,belly_bottom,2347.3203125,1505.3203125,0.4120377004146576
241,animal0,body_middle_left,2347.3203125,803.7890625,0.7803415656089783
241,animal0,body_middle_right,2347.3203125,803.7890625,0.791646420955658
241,animal0,front_left_knee,2146.8828125,1455.2109375,0.2774481475353241
241,animal0,front_left_paw,1495.4609375,1805.9765625,0.2788085639476776
241,animal0,front_left_thai,2196.9921875,1054.3359375,0.425507128238678
241,animal0,front_right_knee,743.8203125,1455.2109375,0.6712211966514587
241,animal0,front_right_paw,643.6015625,1755.8671875,0.8710961937904358
241,animal0,front_right_thai,743.8203125,1154.5546875,0.7167377471923828
241,animal0,left_antler_base,2096.7734375,1104.4453125,0.7374606728553772
241,animal0,left_antler_end,3048.8515625,1555.4296875,0.13026303052902222
241,animal0,left_earbase,2096.7734375,1104.4453125,0.809596061706543
241,animal0,left_earend,2297.2109375,1405.1015625,0.6426809430122375
241,animal0,left_eye,1996.5546875,1405.1015625,0.9709198474884033
241,animal0,lower_jaw,1645.7890625,1906.1953125,0.7922704815864563
241,animal0,mouth_end_left,2046.6640625,1805.9765625,0.453492134809494
241,animal0,mouth_end_right,1595.6796875,1805.9765625,0.8347026705741882
241,animal0,neck_base,1595.6796875,853.8984375,0.5719997882843018
241,animal0,neck_end,1495.4609375,653.4609375,0.6790636777877808
241,animal0,nose,1946.4453125,1956.3046875,0.8280837535858154
241,animal0,right_antler_base,1345.1328125,1154.5546875,0.7588760852813721
241,animal0,right_antler_end,1295.0234375,1705.7578125,0.1634805053472519
241,animal0,right_earbase,1345.1328125,1154.5546875,0.8091793060302734
241,animal0,right_earend,1295.0234375,1705.7578125,0.8417521715164185
241,animal0,right_eye,1595.6796875,1455.2109375,0.9099003076553345
241,animal0,tail_base,3399.6171875,1004.2265625,0.5711314082145691
241,animal0,tail_end,2998.7421875,1555.4296875,0.20860490202903748
241,animal0,throat_base,1144.6953125,1505.3203125,0.41248756647109985
241,animal0,throat_end,1044.4765625,1455.2109375,0.2990875244140625
241,animal0,upper_jaw,1746.0078125,2006.4140625,0.8823152780532837
242,animal0,back_base,1497.1640625,652.1640625,0.6740581393241882
242,animal0,back_end,3402.5078125,1003.1484375,0.5858072638511658
242,animal0,back_left_knee,2600.2578125,953.0078125,0.6178394556045532
242,animal0,back_left_paw,2349.5546875,1755.2578125,0.838019609451294
242,animal0,back_left_thai,3001.3828125,802.5859375,0.47539642453193665
242,animal0,back_middle,2249.2734375,351.3203125,0.7143171429634094
242,animal0,back_right_knee,2901.1015625,1454.4140625,0.30150315165519714
242,animal0,back_right_paw,2750.6796875,1654.9765625,0.6988239884376526
242,animal0,back_right_thai,2750.6796875,702.3046875,0.07068239152431488
242,animal0,belly_bottom,2349.5546875,1454.4140625,0.4889710545539856
242,animal0,body_middle_left,2349.5546875,802.5859375,0.7763370275497437
242,animal0,body_middle_right,2349.5546875,802.5859375,0.787916898727417
242,animal0,front_left_knee,2148.9921875,1404.2734375,0.3091050982475281
242,animal0,front_left_paw,1948.4296875,1955.8203125,0.15177679061889648
242,animal0,front_left_thai,2199.1328125,1053.2890625,0.43822944164276123
242,animal0,front_right_knee,745.0546875,1454.4140625,0.6799845695495605
242,animal0,front_right_paw,644.7734375,1755.2578125,0.8764761090278625
242,animal0,front_right_thai,745.0546875,1153.5703125,0.7248554229736328
242,animal0,left_antler_base,2098.8515625,1103.4296875,0.7189098596572876
242,animal0,left_antler_end,3001.3828125,1554.6953125,0.15046487748622894
242,animal0,left_earbase,2098.8515625,1103.4296875,0.789219081401825
242,animal0,left_earend,2299.4140625,1354.1328125,0.5640302896499634
242,animal0,left_eye,1998.5703125,1404.2734375,0.974841296672821
242,animal0,lower_jaw,1647.5859375,1905.6796875,0.7836892008781433
242,animal0,mouth_end_left,1998.5703125,1654.9765625,0.46971291303634644
242,animal0,mouth_end_right,1597.4453125,1805.3984375,0.8367354273796082
242,animal0,neck_base,1597.4453125,852.7265625,0.6149657368659973
242,animal0,neck_end,1497.1640625,652.1640625,0.6426159739494324
242,animal0,nose,1948.4296875,1955.8203125,0.8386538624763489
242,animal0,right_antler_base,1346.7421875,1153.5703125,0.7648875117301941
242,animal0,right_antler_end,1296.6015625,1705.1171875,0.15749242901802063
242,animal0,right_earbase,1346.7421875,1153.5703125,0.8155876398086548
242,animal0,right_earend,1296.6015625,1705.1171875,0.8106101155281067
242,animal0,right_eye,1597.4453125,1454.4140625,0.9151412844657898
242,animal0,tail_base,3402.5078125,1003.1484375,0.5908981561660767
242,animal0,tail_end,3001.3828125,1554.6953125,0.23768918216228485
242,animal0,throat_base,1096.0390625,1454.4140625,0.43116047978401184
242,animal0,throat_end,1045.8984375,1454.4140625,0.34504392743110657
242,animal0,upper_jaw,1747.8671875,2005.9609375,0.8586149215698242
243,animal0,back_base,1500.7890625,740.5703125,0.641414999961853
243,animal0,back_end,3415.6328125,992.5234375,0.5766533613204956
243,animal0,back_left_knee,2609.3828125,992.5234375,0.619171679019928
243,animal0,back_left_paw,2357.4296875,1748.3828125,0.8123958706855774
243,animal0,back_left_thai,3012.5078125,891.7421875,0.5207198858261108
243,animal0,back_middle,2307.0390625,337.4453125,0.6919128894805908
243,animal0,back_right_knee,2911.7265625,1446.0390625,0.21308566629886627
243,animal0,back_right_paw,2760.5546875,1647.6015625,0.7026506662368774
243,animal0,back_right_thai,2760.5546875,690.1796875,0.09101424366235733
243,animal0,belly_bottom,2357.4296875,1496.4296875,0.26895540952682495
243,animal0,body_middle_left,2357.4296875,790.9609375,0.7628360986709595
243,animal0,body_middle_right,2357.4296875,790.9609375,0.7735734581947327
243,animal0,front_left_knee,2155.8671875,1395.6484375,0.2959410548210144
243,animal0,front_left_paw,2206.2578125,1597.2109375,0.16704390943050385
243,animal0,front_left_thai,2206.2578125,1042.9140625,0.5087549090385437
243,animal0,front_right_knee,744.9296875,1446.0390625,0.7145973443984985
243,animal0,front_right_paw,644.1484375,1748.3828125,0.877190351486206
243,animal0,front_right_thai,744.9296875,1143.6953125,0.7686750292778015
243,animal0,left_antler_base,2105.4765625,1093.3046875,0.7337719202041626
243,animal0,left_antler_end,2710.1640625,1697.9921875,0.17589977383613586
243,animal0,left_earbase,2105.4765625,1093.3046875,0.8055496215820312
243,animal0,left_earend,2256.6484375,1395.6484375,0.7113017439842224
243,animal0,left_eye,2004.6953125,1446.0390625,0.9591096043586731
243,animal0,lower_jaw,1651.9609375,1949.9453125,0.8088634610176086
243,animal0,mouth_end_left,2004.6953125,1798.7734375,0.533229410648346
243,animal0,mouth_end_right,1601.5703125,1798.7734375,0.8077611327171326
243,animal0,neck_base,1601.5703125,942.1328125,0.5650712847709656
243,animal0,neck_end,1551.1796875,740.5703125,0.6399629712104797
243,animal0,nose,1954.3046875,1949.9453125,0.8189101815223694
243,animal0,right_antler_base,1349.6171875,1143.6953125,0.7701226472854614
243,animal0,right_antler_end,1299.2265625,1697.9921875,0.1652294099330902
243,animal0,right_earbase,1349.6171875,1143.6953125,0.8211684226989746
243,animal0,right_earend,1299.2265625,1697.9921875,0.8509235382080078
243,animal0,right_eye,1601.5703125,1446.0390625,0.9194510579109192
243,animal0,tail_base,3415.6328125,992.5234375,0.5816632509231567
243,animal0,tail_end,2710.1640625,1697.9921875,0.27673035860061646
243,animal0,throat_base,1097.6640625,1446.0390625,0.46154454350471497
243,animal0,throat_end,1047.2734375,1446.0390625,0.41073545813560486
243,animal0,upper_jaw,1752.7421875,2000.3359375,0.9134132266044617
244,animal0,back_base,1511.359375,735.1640625,0.6456986665725708
244,animal0,back_end,3332.734375,937.4765625,0.6214811205863953
244,animal0,back_left_knee,2573.828125,988.0546875,0.6322782635688782
244,animal0,back_left_paw,2371.453125,1746.7265625,0.8152421116828918
244,animal0,back_left_thai,2927.984375,886.8984375,0.5738765597343445
244,animal0,back_middle,2270.265625,330.5390625,0.7079657912254333
244,animal0,back_right_knee,2927.984375,1443.2578125,0.23251841962337494
244,animal0,back_right_paw,2776.203125,1645.5703125,0.7292618751525879
244,animal0,back_right_thai,2776.203125,684.5859375,0.08724013715982437
244,animal0,belly_bottom,2371.453125,1443.2578125,0.35032278299331665
244,animal0,body_middle_left,2371.453125,785.7421875,0.7609370946884155
244,animal0,body_middle_right,2371.453125,785.7421875,0.7725529074668884
244,animal0,front_left_knee,2067.890625,1493.8359375,0.25984981656074524
244,animal0,front_left_paw,2877.390625,1493.8359375,0.14359404146671295
244,animal0,front_left_thai,2219.671875,1038.6328125,0.5262185335159302
244,animal0,front_right_knee,752.453125,1443.2578125,0.7253975868225098
244,animal0,front_right_paw,651.265625,1746.7265625,0.8790681958198547
244,animal0,front_right_thai,752.453125,1139.7890625,0.717972993850708
244,animal0,left_antler_base,2118.484375,1139.7890625,0.7650145292282104
244,animal0,left_antler_end,2270.265625,1392.6796875,0.1424623727798462
244,animal0,left_earbase,2118.484375,1139.7890625,0.8415800929069519
244,animal0,left_earend,2270.265625,1392.6796875,0.7797834873199463
244,animal0,left_eye,2017.296875,1443.2578125,0.9288701415061951
244,animal0,lower_jaw,1663.140625,1949.0390625,0.7907961010932922
244,animal0,mouth_end_left,2017.296875,1797.3046875,0.5308049321174622
244,animal0,mouth_end_right,1561.953125,1797.3046875,0.823345959186554
244,animal0,neck_base,1663.140625,937.4765625,0.5673523545265198
244,animal0,neck_end,1561.953125,735.1640625,0.6450549364089966
244,animal0,nose,1916.109375,1999.6171875,0.833602249622345
244,animal0,right_antler_base,1359.578125,1139.7890625,0.7794709801673889
244,animal0,right_antler_end,1258.390625,1696.1484375,0.15027010440826416
244,animal0,right_earbase,1359.578125,1139.7890625,0.8311339616775513
244,animal0,right_earend,1258.390625,1696.1484375,0.7729784250259399
244,animal0,right_eye,1612.546875,1443.2578125,0.8939974904060364
244,animal0,tail_base,3332.734375,937.4765625,0.6268877983093262
244,animal0,tail_end,2826.796875,1594.9921875,0.2088317722082138
244,animal0,throat_base,1157.203125,1493.8359375,0.5071297287940979
244,animal0,throat_end,1056.015625,1443.2578125,0.4218442142009735
244,animal0,upper_jaw,1764.328125,1999.6171875,0.903513491153717
245,animal0,back_base,1509.359375,738.9296875,0.6378158926963806
245,animal0,back_end,3330.734375,941.3671875,0.6216497421264648
245,animal0,back_left_knee,2571.828125,991.9765625,0.654582679271698
245,animal0,back_left_paw,2369.453125,1751.1171875,0.8229213356971741
245,animal0,back_left_thai,2925.984375,890.7578125,0.588228702545166
245,animal0,back_middle,2268.265625,334.0546875,0.6948792934417725
245,animal0,back_right_knee,2925.984375,1447.4609375,0.29804325103759766
245,animal0,back_right_paw,2774.203125,1649.8984375,0.7162346839904785
245,animal0,back_right_thai,3027.171875,1447.4609375,0.07683044672012329
245,animal0,belly_bottom,2369.453125,1447.4609375,0.4031108617782593
245,animal0,body_middle_left,2369.453125,789.5390625,0.7554306983947754
245,animal0,body_middle_right,2369.453125,789.5390625,0.7661105990409851
245,animal0,front_left_knee,2167.078125,1295.6328125,0.2793593406677246
245,animal0,front_left_paw,2217.671875,1599.2890625,0.17041321098804474
245,animal0,front_left_thai,2217.671875,1042.5859375,0.49790889024734497
245,animal0,front_right_knee,750.453125,1447.4609375,0.7255957722663879
245,animal0,front_right_paw,649.265625,1751.1171875,0.8800099492073059
245,animal0,front_right_thai,750.453125,1143.8046875,0.7310206890106201
245,animal0,left_antler_base,2116.484375,1093.1953125,0.7320805191993713
245,animal0,left_antler_end,2268.265625,1396.8515625,0.12830215692520142
245,animal0,left_earbase,2116.484375,1093.1953125,0.8036504983901978
245,animal0,left_earend,2268.265625,1396.8515625,0.704698920249939
245,animal0,left_eye,2015.296875,1396.8515625,0.9471893310546875
245,animal0,lower_jaw,1661.140625,1953.5546875,0.7631651759147644
245,animal0,mouth_end_left,2015.296875,1801.7265625,0.5605757832527161
245,animal0,mouth_end_right,1559.953125,1801.7265625,0.8578723073005676
245,animal0,neck_base,1610.546875,840.1484375,0.580553412437439
245,animal0,neck_end,1559.953125,738.9296875,0.643555760383606
245,animal0,nose,1914.109375,1953.5546875,0.8386883735656738
245,animal0,right_antler_base,1357.578125,1143.8046875,0.7844838500022888
245,animal0,right_antler_end,1256.390625,1700.5078125,0.14245717227458954
245,animal0,right_earbase,1357.578125,1143.8046875,0.8364777565002441
245,animal0,right_earend,1256.390625,1700.5078125,0.7332529425621033
245,animal0,right_eye,1610.546875,1447.4609375,0.927476704120636
245,animal0,tail_base,3330.734375,941.3671875,0.6270579099655151
245,animal0,tail_end,3027.171875,1548.6796875,0.1770758032798767
245,animal0,throat_base,1104.609375,1447.4609375,0.5054492354393005
245,animal0,throat_end,1054.015625,1447.4609375,0.43266403675079346
245,animal0,upper_jaw,1762.328125,2004.1640625,0.9241860508918762
246,animal0,back_base,1516.765625,753.078125,0.6860114932060242
246,animal0,back_end,3340.390625,955.703125,0.5850734114646912
246,animal0,back_left_knee,2580.546875,1006.359375,0.6401345729827881
