frame,animal,bodypart,x,y,likelihood
20,animal0,upper_jaw,1436.5,2550.0703125,0.9413982033729553
21,animal0,back_base,1118.03125,2607.2578125,0.887698233127594
21,animal0,back_end,414.53125,2841.6328125,0.8212565183639526
21,animal0,back_left_knee,766.28125,2929.5234375,0.5787476897239685
21,animal0,back_left_paw,942.15625,3046.7109375,0.7218393087387085
21,animal0,back_left_thai,766.28125,2870.9296875,0.28871816396713257
21,animal0,back_middle,883.53125,2695.1484375,0.9068672060966492
21,animal0,back_right_knee,766.28125,2900.2265625,0.6274303793907166
21,animal0,back_right_paw,854.21875,3076.0078125,0.848091721534729
21,animal0,back_right_thai,649.03125,2783.0390625,0.6684930324554443
21,animal0,belly_bottom,1088.71875,3046.7109375,0.68035888671875
21,animal0,body_middle_left,971.46875,2870.9296875,0.7115731835365295
21,animal0,body_middle_right,971.46875,2870.9296875,0.7243751287460327
21,animal0,front_left_knee,1645.65625,2900.2265625,0.8284550309181213
21,animal0,front_left_paw,2026.71875,3017.4140625,0.7419978976249695
21,animal0,front_left_thai,1616.34375,2841.6328125,0.6606269478797913
21,animal0,front_right_knee,1440.46875,3017.4140625,0.7958520650863647
21,animal0,front_right_paw,1968.09375,3076.0078125,0.8134253621101379
21,animal0,front_right_thai,1352.53125,2870.9296875,0.6677799224853516
21,animal0,left_antler_base,1499.09375,2314.2890625,0.7573897838592529
21,animal0,left_antler_end,443.84375,3105.3046875,0.4076646864414215
21,animal0,left_earbase,1499.09375,2314.2890625,0.8577309846878052
21,animal0,left_earend,1557.71875,2519.3671875,0.8665226697921753
21,animal0,left_eye,1440.46875,2372.8828125,1.0
21,animal0,lower_jaw,1440.46875,2577.9609375,0.9651134610176086
21,animal0,mouth_end_left,1499.09375,2548.6640625,0.8097635507583618
21,animal0,mouth_end_right,1381.84375,2577.9609375,0.9012689590454102
21,animal0,neck_base,1147.34375,2548.6640625,0.7282723784446716
21,animal0,neck_end,1118.03125,2607.2578125,0.9054322838783264
21,animal0,nose,1411.15625,2519.3671875,0.9093359112739563
21,animal0,right_antler_base,1205.96875,2372.8828125,0.8741522431373596
21,animal0,right_antler_end,443.84375,3105.3046875,0.3810645639896393
21,animal0,right_earbase,1205.96875,2372.8828125,0.956718921661377
21,animal0,right_earend,1205.96875,2577.9609375,0.9091742038726807
21,animal0,right_eye,1293.90625,2402.1796875,1.0
21,animal0,tail_base,414.53125,2841.6328125,0.8284315466880798
21,animal0,tail_end,443.84375,3105.3046875,0.6307520866394043
21,animal0,throat_base,1469.78125,2636.5546875,0.9087529182434082
21,animal0,throat_end,1499.09375,2753.7421875,0.7643967866897583
21,animal0,upper_jaw,1440.46875,2548.6640625,0.9733323454856873
22,animal0,back_base,1116.0703125,2608.65625,0.8748962879180908
22,animal0,back_end,421.1953125,2840.15625,0.789176344871521
22,animal0,back_left_knee,768.6328125,2955.90625,0.6052050590515137
22,animal0,back_left_paw,942.3515625,3042.71875,0.7416453957557678
22,animal0,back_left_thai,768.6328125,2898.03125,0.28192341327667236
22,animal0,back_middle,884.4453125,2695.46875,0.9005524516105652
22,animal0,back_right_knee,768.6328125,2869.09375,0.683992326259613
22,animal0,back_right_paw,855.4921875,3071.65625,0.795275866985321
22,animal0,back_right_thai,652.8203125,2782.28125,0.650749683380127
22,animal0,belly_bottom,1087.1171875,3042.71875,0.6632777452468872
22,animal0,body_middle_left,971.3046875,2869.09375,0.7032414674758911
22,animal0,body_middle_right,971.3046875,2869.09375,0.7158930897712708
22,animal0,front_left_knee,1666.1796875,2898.03125,0.8144587278366089
22,animal0,front_left_paw,2013.6171875,3013.78125,0.7168782949447632
22,animal0,front_left_thai,1608.2734375,2840.15625,0.66868656873703
22,animal0,front_right_knee,1463.5078125,3013.78125,0.7623878717422485
22,animal0,front_right_paw,2013.6171875,3071.65625,0.7655833959579468
22,animal0,front_right_thai,1347.6953125,2869.09375,0.667579174041748
22,animal0,left_antler_base,1492.4609375,2319.28125,0.7976005673408508
22,animal0,left_antler_end,305.3828125,3042.71875,0.4060169756412506
22,animal0,left_earbase,1492.4609375,2319.28125,0.907379686832428
22,animal0,left_earend,1550.3671875,2550.78125,0.95296710729599
22,animal0,left_eye,1463.5078125,2377.15625,0.9887186884880066
22,animal0,lower_jaw,1434.5546875,2579.71875,0.8745262026786804
22,animal0,mouth_end_left,1492.4609375,2550.78125,0.8156074285507202
22,animal0,mouth_end_right,1376.6484375,2579.71875,0.8649905323982239
22,animal0,neck_base,1145.0234375,2550.78125,0.6794981956481934
22,animal0,neck_end,1116.0703125,2608.65625,0.8878006935119629
22,animal0,nose,1434.5546875,2492.90625,0.8917152285575867
22,animal0,right_antler_base,1202.9296875,2377.15625,0.8678072094917297
22,animal0,right_antler_end,305.3828125,3042.71875,0.3795117139816284
22,animal0,right_earbase,1202.9296875,2377.15625,0.946873128414154
22,animal0,right_earend,1202.9296875,2579.71875,0.878074586391449
22,animal0,right_eye,1289.7890625,2406.09375,0.9553681015968323
22,animal0,tail_base,421.1953125,2840.15625,0.796067476272583
22,animal0,tail_end,305.3828125,3042.71875,0.6277637481689453
22,animal0,throat_base,1463.5078125,2666.53125,0.9102921485900879
22,animal0,throat_end,1492.4609375,2753.34375,0.7953137159347534
22,animal0,upper_jaw,1434.5546875,2550.78125,0.9383283853530884
23,animal0,back_base,1110.1171875,2610.1953125,0.880082905292511
23,animal0,back_end,415.9921875,2841.5703125,0.7890223264694214
23,animal0,back_left_knee,763.0546875,2957.2578125,0.5744195580482483
23,animal0,back_left_paw,936.5859375,3044.0234375,0.7714474201202393
23,animal0,back_left_thai,763.0546875,2870.4921875,0.32599133253097534
23,animal0,back_middle,907.6640625,2696.9609375,0.9107439517974854
23,animal0,back_right_knee,763.0546875,2870.4921875,0.5501737594604492
23,animal0,back_right_paw,849.8203125,3072.9453125,0.8322972059249878
23,animal0,back_right_thai,705.2109375,2783.7265625,0.6000109910964966
23,animal0,belly_bottom,1110.1171875,3044.0234375,0.6943964958190918
23,animal0,body_middle_left,965.5078125,2841.5703125,0.6956725120544434
23,animal0,body_middle_right,965.5078125,2841.5703125,0.7081875801086426
23,animal0,front_left_knee,1659.6328125,2899.4140625,0.754919707775116
23,animal0,front_left_paw,2006.6953125,3015.1015625,0.7071073651313782
23,animal0,front_left_thai,1601.7890625,2841.5703125,0.6253972053527832
23,animal0,front_right_knee,1486.1015625,3015.1015625,0.7821735143661499
23,animal0,front_right_paw,2006.6953125,3072.9453125,0.77701735496521
23,animal0,front_right_thai,1370.4140625,2928.3359375,0.5692511796951294
23,animal0,left_antler_base,1486.1015625,2320.9765625,0.8025208711624146
23,animal0,left_antler_end,300.3046875,3044.0234375,0.39638638496398926
23,animal0,left_earbase,1486.1015625,2320.9765625,0.918190062046051
23,animal0,left_earend,1543.9453125,2552.3515625,0.9369950890541077
23,animal0,left_eye,1457.1796875,2378.8203125,1.0
23,animal0,lower_jaw,1428.2578125,2581.2734375,0.873283863067627
23,animal0,mouth_end_left,1486.1015625,2552.3515625,0.8097666501998901
23,animal0,mouth_end_right,1370.4140625,2581.2734375,0.8368292450904846
23,animal0,neck_base,1139.0390625,2552.3515625,0.6119757294654846
23,animal0,neck_end,1110.1171875,2610.1953125,0.8873132467269897
23,animal0,nose,1428.2578125,2494.5078125,0.926809549331665
23,animal0,right_antler_base,1196.8828125,2378.8203125,0.8574250340461731
23,animal0,right_antler_end,300.3046875,3044.0234375,0.37051790952682495
23,animal0,right_earbase,1196.8828125,2378.8203125,0.9305889010429382
23,animal0,right_earend,1196.8828125,2581.2734375,0.8623623847961426
23,animal0,right_eye,1312.5703125,2407.7421875,0.9442362189292908
23,animal0,tail_base,415.9921875,2841.5703125,0.7959120273590088
23,animal0,tail_end,300.3046875,3044.0234375,0.6128894686698914
23,animal0,throat_base,1486.1015625,2668.0390625,0.9053891897201538
23,animal0,throat_end,1515.0234375,2754.8046875,0.8158507943153381
23,animal0,upper_jaw,1428.2578125,2552.3515625,0.9154999256134033
24,animal0,back_base,1114.078125,2608.796875,0.8888424634933472
24,animal0,back_end,411.328125,2843.046875,0.799985408782959
24,animal0,back_left_knee,762.703125,2960.171875,0.5408742427825928
24,animal0,back_left_paw,938.390625,3048.015625,0.7612041234970093
24,animal0,back_left_thai,762.703125,2872.328125,0.2846190333366394
24,animal0,back_middle,879.828125,2696.640625,0.8994484543800354
24,animal0,back_right_knee,791.984375,2872.328125,0.5099424123764038
24,animal0,back_right_paw,850.546875,3048.015625,0.8425924777984619
24,animal0,back_right_thai,674.859375,2784.484375,0.5985465049743652
24,animal0,belly_bottom,1084.796875,3048.015625,0.6554728746414185
24,animal0,body_middle_left,967.671875,2872.328125,0.7084307074546814
24,animal0,body_middle_right,967.671875,2872.328125,0.7211759686470032
24,animal0,front_left_knee,1641.140625,2901.609375,0.806418240070343
24,animal0,front_left_paw,2021.796875,3018.734375,0.650772213935852
24,animal0,front_left_thai,1611.859375,2843.046875,0.6449412703514099
24,animal0,front_right_knee,1494.734375,3018.734375,0.7705597281455994
24,animal0,front_right_paw,1992.515625,3077.296875,0.7548820972442627
24,animal0,front_right_thai,1348.328125,2872.328125,0.6370486617088318
24,animal0,left_antler_base,1494.734375,2315.984375,0.7398154139518738
24,animal0,left_antler_end,440.609375,3106.578125,0.45763543248176575
24,animal0,left_earbase,1494.734375,2315.984375,0.8432223200798035
24,animal0,left_earend,1553.296875,2520.953125,0.9206470251083374
24,animal0,left_eye,1465.453125,2374.546875,0.9907097220420837
24,animal0,lower_jaw,1436.171875,2579.515625,0.876953661441803
24,animal0,mouth_end_left,1494.734375,2550.234375,0.8130099177360535
24,animal0,mouth_end_right,1377.609375,2579.515625,0.8685742020606995
24,animal0,neck_base,1143.359375,2550.234375,0.6803255677223206
24,animal0,neck_end,1114.078125,2608.796875,0.8986450433731079
24,animal0,nose,1406.890625,2491.671875,0.8771366477012634
24,animal0,right_antler_base,1201.921875,2374.546875,0.8579727411270142
24,animal0,right_antler_end,440.609375,3106.578125,0.4277912676334381
24,animal0,right_earbase,1201.921875,2374.546875,0.9362683296203613
24,animal0,right_earend,1201.921875,2579.515625,0.8881703019142151
24,animal0,right_eye,1289.765625,2403.828125,0.9766814112663269
24,animal0,tail_base,411.328125,2843.046875,0.8069722056388855
24,animal0,tail_end,440.609375,3106.578125,0.7098202109336853
24,animal0,throat_base,1465.453125,2667.359375,0.9162779450416565
24,animal0,throat_end,1524.015625,2755.203125,0.8168642520904541
24,animal0,upper_jaw,1436.171875,2550.234375,0.9312044978141785
25,animal0,back_base,1114.0859375,2608.015625,0.8951593637466431
25,animal0,back_end,403.4609375,2844.765625,0.8118186593055725
25,animal0,back_left_knee,758.7734375,2933.546875,0.5752805471420288
25,animal0,back_left_paw,936.4296875,3051.921875,0.7386781573295593
25,animal0,back_left_thai,758.7734375,2874.359375,0.31891292333602905
25,animal0,back_middle,906.8203125,2696.796875,0.9385192394256592
25,animal0,back_right_knee,788.3828125,2844.765625,0.5908164978027344
25,animal0,back_right_paw,847.6015625,3051.921875,0.8609236478805542
25,animal0,back_right_thai,669.9453125,2785.578125,0.6029562950134277
25,animal0,belly_bottom,1114.0859375,3051.921875,0.6673036217689514
25,animal0,body_middle_left,966.0390625,2844.765625,0.7484397888183594
25,animal0,body_middle_right,966.0390625,2844.765625,0.7618927955627441
25,animal0,front_left_knee,1647.0546875,2903.953125,0.8202757239341736
25,animal0,front_left_paw,2002.3671875,3022.328125,0.7461077570915222
25,animal0,front_left_thai,1617.4453125,2844.765625,0.6724156737327576
25,animal0,front_right_knee,1469.3984375,2992.734375,0.787735104560852
25,animal0,front_right_paw,1972.7578125,3081.515625,0.8143173456192017
25,animal0,front_right_thai,1350.9609375,2874.359375,0.6548616886138916
25,animal0,left_antler_base,1499.0078125,2312.078125,0.7580962777137756
25,animal0,left_antler_end,433.0703125,3111.109375,0.5048332810401917
25,animal0,left_earbase,1499.0078125,2312.078125,0.8585456609725952
25,animal0,left_earend,1558.2265625,2548.828125,0.890152096748352
25,animal0,left_eye,1439.7890625,2371.265625,1.0
25,animal0,lower_jaw,1439.7890625,2578.421875,0.9420031309127808
25,animal0,mouth_end_left,1499.0078125,2548.828125,0.8292322158813477
25,animal0,mouth_end_right,1380.5703125,2578.421875,0.9091929793357849
25,animal0,neck_base,1143.6953125,2548.828125,0.6974949836730957
25,animal0,neck_end,1114.0859375,2608.015625,0.9062531590461731
25,animal0,nose,1410.1796875,2519.234375,0.9162123799324036
25,animal0,right_antler_base,1202.9140625,2371.265625,0.8618130087852478
25,animal0,right_antler_end,433.0703125,3111.109375,0.47179433703422546
25,animal0,right_earbase,1202.9140625,2371.265625,0.9421137571334839
25,animal0,right_earend,1202.9140625,2578.421875,0.8647425770759583
25,animal0,right_eye,1291.7421875,2400.859375,1.0
25,animal0,tail_base,403.4609375,2844.765625,0.8189101815223694
25,animal0,tail_end,433.0703125,3111.109375,0.7803841829299927
25,animal0,throat_base,1469.3984375,2637.609375,0.9258743524551392
25,animal0,throat_end,1499.0078125,2755.984375,0.768224835395813
25,animal0,upper_jaw,1439.7890625,2548.828125,0.9587922096252441
26,animal0,back_base,1110.4609375,2609.1015625,0.8969835638999939
26,animal0,back_end,405.8359375,2843.9765625,0.8008120059967041
26,animal0,back_left_knee,758.1484375,2932.0546875,0.5546197295188904
26,animal0,back_left_paw,934.3046875,3049.4921875,0.7287983298301697
26,animal0,back_left_thai,758.1484375,2873.3359375,0.23372624814510345
26,animal0,back_middle,904.9453125,2697.1796875,0.928964376449585
26,animal0,back_right_knee,787.5078125,2843.9765625,0.667818546295166
26,animal0,back_right_paw,846.2265625,3049.4921875,0.8332698345184326
26,animal0,back_right_thai,640.7109375,2785.2578125,0.677890419960022
26,animal0,belly_bottom,1110.4609375,3049.4921875,0.6768298149108887
26,animal0,body_middle_left,993.0234375,2873.3359375,0.7132219672203064
26,animal0,body_middle_right,993.0234375,2873.3359375,0.7260536551475525
26,animal0,front_left_knee,1638.9296875,2902.6953125,0.8404257297515869
26,animal0,front_left_paw,2020.6015625,3020.1328125,0.6751936674118042
26,animal0,front_left_thai,1609.5703125,2843.9765625,0.6648021936416626
26,animal0,front_right_knee,1462.7734375,3020.1328125,0.7710118889808655
26,animal0,front_right_paw,1961.8828125,3078.8515625,0.816100001335144
26,animal0,front_right_thai,1345.3359375,2873.3359375,0.6560738682746887
26,animal0,left_antler_base,1492.1328125,2315.5078125,0.7677375078201294
26,animal0,left_antler_end,435.1953125,3108.2109375,0.4913518726825714
26,animal0,left_earbase,1492.1328125,2315.5078125,0.8774746656417847
26,animal0,left_earend,1550.8515625,2550.3828125,0.9429366588592529
26,animal0,left_eye,1462.7734375,2374.2265625,1.0
26,animal0,lower_jaw,1433.4140625,2579.7421875,0.8908716440200806
26,animal0,mouth_end_left,1492.1328125,2579.7421875,0.8125454187393188
26,animal0,mouth_end_right,1374.6953125,2579.7421875,0.9125396013259888
26,animal0,neck_base,1169.1796875,2550.3828125,0.7283605933189392
26,animal0,neck_end,1110.4609375,2609.1015625,0.9133865237236023
26,animal0,nose,1433.4140625,2521.0234375,0.8817873001098633
26,animal0,right_antler_base,1198.5390625,2374.2265625,0.8481140732765198
26,animal0,right_antler_end,435.1953125,3108.2109375,0.4592043161392212
26,animal0,right_earbase,1198.5390625,2374.2265625,0.924401581287384
26,animal0,right_earend,1198.5390625,2579.7421875,0.8886592984199524
26,animal0,right_eye,1286.6171875,2403.5859375,0.9618513584136963
26,animal0,tail_base,405.8359375,2843.9765625,0.807806134223938
26,animal0,tail_end,435.1953125,3108.2109375,0.7595623731613159
26,animal0,throat_base,1462.7734375,2667.8203125,0.8900707960128784
26,animal0,throat_end,1521.4921875,2755.8984375,0.792532205581665
26,animal0,upper_jaw,1433.4140625,2550.3828125,0.9320344924926758
27,animal0,back_base,1114.75,2611.25,0.9124028086662292
27,animal0,back_end,406.75,2847.25,0.8247491121292114
27,animal0,back_left_knee,760.75,2935.75,0.5682070255279541
27,animal0,back_left_paw,937.75,3053.75,0.762366533279419
27,animal0,back_left_thai,760.75,2876.75,0.3209910988807678
27,animal0,back_middle,878.75,2699.75,0.889444887638092
27,animal0,back_right_knee,790.25,2847.25,0.5830367803573608
27,animal0,back_right_paw,849.25,3053.75,0.8555089831352234
27,animal0,back_right_thai,642.75,2788.25,0.6430906057357788
27,animal0,belly_bottom,1114.75,3053.75,0.660373330116272
27,animal0,body_middle_left,967.25,2847.25,0.727433443069458
27,animal0,body_middle_right,967.25,2847.25,0.7405216097831726
27,animal0,front_left_knee,1645.75,2906.25,0.8126829862594604
27,animal0,front_left_paw,1999.75,3024.25,0.7221715450286865
27,animal0,front_left_thai,1616.25,2847.25,0.6852518916130066
27,animal0,front_right_knee,1498.25,3024.25,0.8051785826683044
27,animal0,front_right_paw,1970.25,3083.25,0.8075401186943054
27,animal0,front_right_thai,1350.75,2876.75,0.6680867671966553
27,animal0,left_antler_base,1498.25,2316.25,0.7622785568237305
27,animal0,left_antler_end,465.75,3112.75,0.48654359579086304
27,animal0,left_earbase,1498.25,2316.25,0.8666492104530334
27,animal0,left_earend,1557.25,2522.75,0.9108781218528748
27,animal0,left_eye,1468.75,2375.25,0.9752368330955505
27,animal0,lower_jaw,1439.25,2581.75,0.9395143985748291
27,animal0,mouth_end_left,1498.25,2552.25,0.8258194923400879
27,animal0,mouth_end_right,1380.25,2581.75,0.8696042895317078
27,animal0,neck_base,1144.25,2552.25,0.7178519368171692
27,animal0,neck_end,1114.75,2611.25,0.9185025095939636
27,animal0,nose,1409.75,2493.25,0.8890588283538818
27,animal0,right_antler_base,1203.25,2375.25,0.8471159338951111
27,animal0,right_antler_end,465.75,3112.75,0.4546360969543457
27,animal0,right_earbase,1203.25,2375.25,0.9252559542655945
27,animal0,right_earend,1203.25,2581.75,0.8451054096221924
27,animal0,right_eye,1291.75,2404.75,0.9650968909263611
27,animal0,tail_base,406.75,2847.25,0.8319551348686218
27,animal0,tail_end,465.75,3112.75,0.7536312937736511
27,animal0,throat_base,1468.75,2670.25,0.9111431837081909
27,animal0,throat_end,1498.25,2758.75,0.7798216938972473
27,animal0,upper_jaw,1439.25,2552.25,0.9610663056373596
28,animal0,back_base,1117.0390625,2609.3984375,0.8909628987312317
28,animal0,back_end,405.6640625,2846.5234375,0.8321977257728577
28,animal0,back_left_knee,761.3515625,2935.4453125,0.5448172092437744
28,animal0,back_left_paw,939.1953125,3054.0078125,0.7701504230499268
28,animal0,back_left_thai,761.3515625,2876.1640625,0.2803179621696472
28,animal0,back_middle,909.5546875,2698.3203125,0.8858076333999634
28,animal0,back_right_knee,790.9921875,2846.5234375,0.6473491191864014
28,animal0,back_right_paw,850.2734375,3054.0078125,0.8575339913368225
28,animal0,back_right_thai,642.7890625,2787.2421875,0.6774294972419739
28,animal0,belly_bottom,1117.0390625,3054.0078125,0.6731754541397095
28,animal0,body_middle_left,968.8359375,2846.5234375,0.7304043173789978
28,animal0,body_middle_right,968.8359375,2846.5234375,0.7435460686683655
28,animal0,front_left_knee,1650.5703125,2905.8046875,0.8394609689712524
28,animal0,front_left_paw,2006.2578125,3024.3671875,0.7949371933937073
28,animal0,front_left_thai,1620.9296875,2846.5234375,0.6874518394470215
28,animal0,front_right_knee,1502.3671875,3024.3671875,0.8106487393379211
28,animal0,front_right_paw,1976.6171875,3054.0078125,0.8291864395141602
28,animal0,front_right_thai,1354.1640625,2876.1640625,0.6547077894210815
28,animal0,left_antler_base,1502.3671875,2312.9921875,0.7279072403907776
28,animal0,left_antler_end,464.9453125,3113.2890625,0.4681894779205322
28,animal0,left_earbase,1502.3671875,2312.9921875,0.8236324191093445
28,animal0,left_earend,1561.6484375,2520.4765625,0.8998510241508484
28,animal0,left_eye,1443.0859375,2372.2734375,1.0
28,animal0,lower_jaw,1443.0859375,2579.7578125,0.9245433211326599
28,animal0,mouth_end_left,1502.3671875,2550.1171875,0.8134159445762634
28,animal0,mouth_end_right,1383.8046875,2579.7578125,0.9096453785896301
28,animal0,neck_base,1146.6796875,2550.1171875,0.7473443150520325
28,animal0,neck_end,1117.0390625,2609.3984375,0.9121819734573364
28,animal0,nose,1413.4453125,2490.8359375,0.9275042414665222
28,animal0,right_antler_base,1205.9609375,2372.2734375,0.8676478862762451
28,animal0,right_antler_end,464.9453125,3113.2890625,0.43741288781166077
28,animal0,right_earbase,1205.9609375,2372.2734375,0.9501170516014099
28,animal0,right_earend,1205.9609375,2579.7578125,0.8925227522850037
28,animal0,right_eye,1294.8828125,2401.9140625,1.0
28,animal0,tail_base,405.6640625,2846.5234375,0.8394696712493896
28,animal0,tail_end,464.9453125,3113.2890625,0.7265349626541138
28,animal0,throat_base,1472.7265625,2668.6796875,0.9013004899024963
28,animal0,throat_end,1502.3671875,2757.6015625,0.783496081829071
28,animal0,upper_jaw,1443.0859375,2550.1171875,0.9376214146614075
29,animal0,back_base,1128.671875,2610.359375,0.9228741526603699
29,animal0,back_end,412.265625,2839.609375,0.8440144062042236
29,animal0,back_left_knee,756.140625,2925.578125,0.5694500803947449
29,animal0,back_left_paw,928.078125,3040.203125,0.6783356070518494
29,animal0,back_left_thai,756.140625,2868.265625,0.2506980001926422
29,animal0,back_middle,899.421875,2696.328125,0.935814380645752
29,animal0,back_right_knee,784.796875,2839.609375,0.5761285424232483
29,animal0,back_right_paw,842.109375,3068.859375,0.8322353363037109
29,animal0,back_right_thai,641.515625,2782.296875,0.6522637605667114
29,animal0,belly_bottom,1100.015625,3040.203125,0.7588587403297424
29,animal0,body_middle_left,985.390625,2868.265625,0.7258390188217163
29,animal0,body_middle_right,985.390625,2868.265625,0.7388983964920044
29,animal0,front_left_knee,1644.484375,2896.921875,0.817147970199585
29,animal0,front_left_paw,2017.015625,3011.546875,0.6571308374404907
29,animal0,front_left_thai,1615.828125,2839.609375,0.615064799785614
29,animal0,front_right_knee,1472.546875,3011.546875,0.8211284279823303
29,animal0,front_right_paw,1988.359375,3068.859375,0.7545797824859619
29,animal0,front_right_thai,1329.265625,2868.265625,0.6717473268508911
29,animal0,left_antler_base,1472.546875,2323.796875,0.7770662903785706
29,animal0,left_antler_end,297.640625,3040.203125,0.3774905204772949
29,animal0,left_earbase,1472.546875,2323.796875,0.8936574459075928
29,animal0,left_earend,1558.515625,2524.390625,0.9379545450210571
29,animal0,left_eye,1443.890625,2381.109375,1.0
29,animal0,lower_jaw,1443.890625,2581.703125,0.8741421699523926
29,animal0,mouth_end_left,1472.546875,2553.046875,0.8071632981300354
29,animal0,mouth_end_right,1357.921875,2581.703125,0.9398999214172363
29,animal0,neck_base,1157.328125,2553.046875,0.7660018801689148
29,animal0,neck_end,1128.671875,2610.359375,0.9439275860786438
29,animal0,nose,1415.234375,2495.734375,0.9225966930389404
29,animal0,right_antler_base,1185.984375,2381.109375,0.808038592338562
29,animal0,right_antler_end,297.640625,3040.203125,0.3528714179992676
29,animal0,right_earbase,1214.640625,2381.109375,0.8822823762893677
29,animal0,right_earend,1185.984375,2581.703125,0.9036459922790527
29,animal0,right_eye,1300.609375,2381.109375,0.9677165746688843
29,animal0,tail_base,412.265625,2839.609375,0.8513909578323364
29,animal0,tail_end,297.640625,3040.203125,0.5837050676345825
29,animal0,throat_base,1472.546875,2667.671875,0.9152369499206543
29,animal0,throat_end,1501.203125,2753.640625,0.8310229778289795
29,animal0,upper_jaw,1415.234375,2553.046875,0.8997249603271484
30,animal0,back_base,1130.734375,2610.671875,0.9337810277938843
30,animal0,back_end,417.453125,2838.921875,0.8258163928985596
30,animal0,back_left_knee,759.828125,2981.578125,0.572399377822876
30,animal0,back_left_paw,931.015625,3038.640625,0.7396347522735596
30,animal0,back_left_thai,759.828125,2867.453125,0.2690782845020294
30,animal0,back_middle,902.484375,2696.265625,0.9301194548606873
30,animal0,back_right_knee,759.828125,2867.453125,0.5815512537956238
30,animal0,back_right_paw,845.421875,3067.171875,0.8026045560836792
30,animal0,back_right_thai,645.703125,2781.859375,0.6522500514984131
30,animal0,belly_bottom,1130.734375,3038.640625,0.7414753437042236
30,animal0,body_middle_left,988.078125,2867.453125,0.7172030210494995
30,animal0,body_middle_right,988.078125,2867.453125,0.7301065325737
30,animal0,front_left_knee,1644.296875,2895.984375,0.8213913440704346
30,animal0,front_left_paw,2015.203125,3010.109375,0.6549454927444458
30,animal0,front_left_thai,1615.765625,2838.921875,0.6200288534164429
30,animal0,front_right_knee,1473.109375,3010.109375,0.8122047185897827
30,animal0,front_right_paw,1986.671875,3067.171875,0.7828459143638611
30,animal0,front_right_thai,1330.453125,2867.453125,0.6433531045913696
30,animal0,left_antler_base,1501.640625,2325.359375,0.7924752831459045
30,animal0,left_antler_end,303.328125,3038.640625,0.3969869613647461
30,animal0,left_earbase,1501.640625,2325.359375,0.8996173739433289
30,animal0,left_earend,1558.703125,2525.078125,0.9264812469482422
30,animal0,left_eye,1444.578125,2382.421875,1.0
30,animal0,lower_jaw,1444.578125,2582.140625,0.8801852464675903
30,animal0,mouth_end_left,1501.640625,2553.609375,0.8171692490577698
30,animal0,mouth_end_right,1358.984375,2582.140625,0.9401655197143555
30,animal0,neck_base,1159.265625,2553.609375,0.7658584713935852
30,animal0,neck_end,1130.734375,2610.671875,0.9477324485778809
30,animal0,nose,1416.046875,2496.546875,0.9279487133026123
30,animal0,right_antler_base,1187.796875,2382.421875,0.77077317237854
30,animal0,right_antler_end,303.328125,3038.640625,0.371078759431839
30,animal0,right_earbase,1187.796875,2382.421875,0.8372364640235901
30,animal0,right_earend,1187.796875,2553.609375,0.9083577394485474
30,animal0,right_eye,1301.921875,2382.421875,0.9768252372741699
30,animal0,tail_base,417.453125,2838.921875,0.8330318331718445
30,animal0,tail_end,303.328125,3038.640625,0.613817036151886
30,animal0,throat_base,1473.109375,2639.203125,0.9283967614173889
30,animal0,throat_end,1501.640625,2753.328125,0.8037424087524414
30,animal0,upper_jaw,1416.046875,2553.609375,0.9002776741981506
31,animal0,back_base,1111.9296875,2607.8828125,0.8844389319419861
31,animal0,back_end,414.8046875,2840.2578125,0.8166481256484985
31,animal0,back_left_knee,763.3671875,2927.3984375,0.5581685304641724
31,animal0,back_left_paw,937.6484375,3043.5859375,0.7402012348175049
31,animal0,back_left_thai,763.3671875,2869.3046875,0.28344160318374634
31,animal0,back_middle,908.6015625,2695.0234375,0.9123319983482361
31,animal0,back_right_knee,763.3671875,2869.3046875,0.643368124961853
31,animal0,back_right_paw,850.5078125,3072.6328125,0.8172293305397034
31,animal0,back_right_thai,647.1796875,2782.1640625,0.6777589321136475
31,animal0,belly_bottom,1082.8828125,3043.5859375,0.6828768253326416
31,animal0,body_middle_left,966.6953125,2840.2578125,0.7129683494567871
31,animal0,body_middle_right,966.6953125,2840.2578125,0.7257927656173706
31,animal0,front_left_knee,1663.8203125,2898.3515625,0.8588746190071106
31,animal0,front_left_paw,2012.3828125,3014.5390625,0.7496660351753235
31,animal0,front_left_thai,1605.7265625,2840.2578125,0.6881533861160278
31,animal0,front_right_knee,1489.5390625,3014.5390625,0.7953593730926514
31,animal0,front_right_paw,2012.3828125,3072.6328125,0.7482736110687256
31,animal0,front_right_thai,1373.3515625,2869.3046875,0.6508732438087463
31,animal0,left_antler_base,1489.5390625,2317.4140625,0.7603525519371033
31,animal0,left_antler_end,298.6171875,3043.5859375,0.39302781224250793
31,animal0,left_earbase,1489.5390625,2317.4140625,0.8696764707565308
31,animal0,left_earend,1547.6328125,2520.7421875,0.9478572010993958
31,animal0,left_eye,1460.4921875,2375.5078125,1.0
31,animal0,lower_jaw,1431.4453125,2578.8359375,0.908941924571991
31,animal0,mouth_end_left,1489.5390625,2549.7890625,0.8092474341392517
31,animal0,mouth_end_right,1373.3515625,2578.8359375,0.9238420128822327
31,animal0,neck_base,1170.0234375,2549.7890625,0.7431866526603699
