frame,animal,bodypart,x,y,likelihood
38,animal0,neck_base,1249.8515625,1379.3046875,0.6821433305740356
38,animal0,neck_end,1351.1484375,1581.8984375,0.7030953168869019
38,animal0,nose,473.2421875,1413.0703125,1.0
38,animal0,right_antler_base,912.1953125,1109.1796875,0.580056369304657
38,animal0,right_antler_end,2093.9921875,2864.9921875,0.2987479567527771
38,animal0,right_earbase,912.1953125,1109.1796875,0.573716938495636
38,animal0,right_earend,878.4296875,1379.3046875,0.39297807216644287
38,animal0,right_eye,675.8359375,1278.0078125,0.8988968133926392
38,animal0,tail_base,2093.9921875,2696.1640625,0.5303171873092651
38,animal0,tail_end,2093.9921875,2864.9921875,0.5044620037078857
38,animal0,throat_base,844.6640625,1649.4296875,0.8564704656600952
38,animal0,throat_end,878.4296875,1784.4921875,0.8677787780761719
38,animal0,upper_jaw,507.0078125,1480.6015625,0.9612779021263123
39,animal0,back_base,1372.09375,1551.21875,0.721705973148346
39,animal0,back_end,2129.71875,2653.21875,0.5649899244308472
39,animal0,back_left_knee,1750.90625,2549.90625,0.5986668467521667
39,animal0,back_left_paw,1475.40625,2928.71875,0.7807056307792664
39,animal0,back_left_thai,1923.09375,2549.90625,0.6639547348022461
39,animal0,back_middle,1785.34375,2102.21875,0.7404240965843201
39,animal0,back_right_knee,1613.15625,2687.65625,0.40886378288269043
39,animal0,back_right_paw,1509.84375,2756.53125,0.5883721113204956
39,animal0,back_right_thai,1613.15625,2653.21875,0.3119567632675171
39,animal0,belly_bottom,1475.40625,2584.34375,0.8193477988243103
39,animal0,body_middle_left,1578.71875,2343.28125,0.7652609348297119
39,animal0,body_middle_right,1578.71875,2343.28125,0.7790316343307495
39,animal0,front_left_knee,1199.90625,2446.59375,0.734332799911499
39,animal0,front_left_paw,1096.59375,3032.03125,0.8086007833480835
39,animal0,front_left_thai,1199.90625,2274.40625,0.6820207238197327
39,animal0,front_right_knee,1131.03125,2481.03125,0.7502052187919617
39,animal0,front_right_paw,1096.59375,2790.96875,0.8068762421607971
39,animal0,front_right_thai,1096.59375,2377.71875,0.6048027276992798
39,animal0,left_antler_base,993.28125,1172.40625,0.678857684135437
39,animal0,left_antler_end,2095.28125,2859.84375,0.16579926013946533
39,animal0,left_earbase,993.28125,1172.40625,0.7249104976654053
39,animal0,left_earend,924.40625,1379.03125,0.8317885994911194
39,animal0,left_eye,752.21875,1275.71875,0.9278584122657776
39,animal0,lower_jaw,580.03125,1551.21875,0.7765100002288818
39,animal0,mouth_end_left,717.78125,1516.78125,0.9339645504951477
39,animal0,mouth_end_right,580.03125,1551.21875,0.4622061550617218
39,animal0,neck_base,1268.78125,1379.03125,0.6819716095924377
39,animal0,neck_end,1372.09375,1551.21875,0.6843533515930176
39,animal0,nose,476.71875,1413.46875,0.9840747117996216
39,animal0,right_antler_base,855.53125,1103.53125,0.4606734812259674
39,animal0,right_antler_end,2095.28125,2859.84375,0.1548539102077484
39,animal0,right_earbase,855.53125,1103.53125,0.47987911105155945
39,animal0,right_earend,855.53125,1379.03125,0.2164546251296997
39,animal0,right_eye,648.90625,1275.71875,0.8959870934486389
39,animal0,tail_base,2129.71875,2653.21875,0.5698965191841125
39,animal0,tail_end,2095.28125,2859.84375,0.26872706413269043
39,animal0,throat_base,821.09375,1620.09375,0.8614910244941711
39,animal0,throat_end,889.96875,1757.84375,0.8192079067230225
39,animal0,upper_jaw,511.15625,1482.34375,0.9308837652206421
40,animal0,back_base,1382.2265625,1570.0859375,0.7476336359977722
40,animal0,back_end,2093.9296875,2620.6953125,0.5151407122612
40,animal0,back_left_knee,1755.0234375,2552.9140625,0.6448009610176086
40,animal0,back_left_paw,1483.8984375,2959.6015625,0.7629001140594482
40,animal0,back_left_thai,1924.4765625,2552.9140625,0.6015806794166565
40,animal0,back_middle,1788.9140625,2112.3359375,0.7648983597755432
40,animal0,back_right_knee,1483.8984375,2688.4765625,0.35438475012779236
40,animal0,back_right_paw,1416.1171875,2790.1484375,0.49170708656311035
40,animal0,back_right_thai,1483.8984375,2654.5859375,0.4197933077812195
40,animal0,belly_bottom,1483.8984375,2586.8046875,0.8827660083770752
40,animal0,body_middle_left,1585.5703125,2315.6796875,0.7629427909851074
40,animal0,body_middle_right,1585.5703125,2315.6796875,0.7766716480255127
40,animal0,front_left_knee,1212.7734375,2451.2421875,0.7027073502540588
40,animal0,front_left_paw,1111.1015625,3061.2734375,0.8414933085441589
40,animal0,front_left_thai,1212.7734375,2247.8984375,0.6673818230628967
40,animal0,front_right_knee,1111.1015625,2451.2421875,0.7599188685417175
40,animal0,front_right_paw,1077.2109375,2790.1484375,0.9325454831123352
40,animal0,front_right_thai,1077.2109375,2349.5703125,0.6305199861526489
40,animal0,left_antler_base,975.5390625,1197.2890625,0.6946133375167847
40,animal0,left_antler_end,2093.9296875,2857.9296875,0.3183528780937195
40,animal0,left_earbase,975.5390625,1197.2890625,0.7487249374389648
40,animal0,left_earend,941.6484375,1366.7421875,0.7569736838340759
40,animal0,left_eye,738.3046875,1298.9609375,0.9551710486412048
40,animal0,lower_jaw,568.8515625,1536.1953125,0.811092734336853
40,animal0,mouth_end_left,704.4140625,1536.1953125,0.9884603023529053
40,animal0,mouth_end_right,534.9609375,1536.1953125,0.4504515528678894
40,animal0,neck_base,1280.5546875,1366.7421875,0.7227359414100647
40,animal0,neck_end,1382.2265625,1570.0859375,0.7089483141899109
40,animal0,nose,467.1796875,1400.6328125,0.9757494330406189
40,animal0,right_antler_base,873.8671875,1095.6171875,0.48510321974754333
40,animal0,right_antler_end,2093.9296875,2857.9296875,0.2973945736885071
40,animal0,right_earbase,873.8671875,1095.6171875,0.5057426691055298
40,animal0,right_earend,873.8671875,1366.7421875,0.2983566224575043
40,animal0,right_eye,670.5234375,1265.0703125,0.9515497088432312
40,animal0,tail_base,2093.9296875,2620.6953125,0.5196060538291931
40,animal0,tail_end,2093.9296875,2857.9296875,0.5016082525253296
40,animal0,throat_base,839.9765625,1637.8671875,0.8617310523986816
40,animal0,throat_end,873.8671875,1773.4296875,0.7946171760559082
40,animal0,upper_jaw,501.0703125,1502.3046875,0.9434043169021606
41,animal0,back_base,1377.6171875,1575.09375,0.742661714553833
41,animal0,back_end,2126.6484375,2699.15625,0.5185506939888
41,animal0,back_left_knee,1752.1328125,2562.90625,0.6333869695663452
41,animal0,back_left_paw,1479.7578125,2937.59375,0.7563512921333313
41,animal0,back_left_thai,1922.3671875,2562.90625,0.6294390559196472
41,animal0,back_middle,1752.1328125,2051.96875,0.7390175461769104
41,animal0,back_right_knee,1581.8984375,2665.09375,0.3580678403377533
41,animal0,back_right_paw,1479.7578125,2767.28125,0.6431779265403748
41,animal0,back_right_thai,1615.9453125,2665.09375,0.35462135076522827
41,animal0,belly_bottom,1479.7578125,2596.96875,0.8947386741638184
41,animal0,body_middle_left,1581.8984375,2324.46875,0.7418294548988342
41,animal0,body_middle_right,1581.8984375,2324.46875,0.75517737865448
41,animal0,front_left_knee,1207.3828125,2460.71875,0.694597065448761
41,animal0,front_left_paw,1139.2890625,3039.78125,0.7161276936531067
41,animal0,front_left_thai,1207.3828125,2256.34375,0.620423436164856
41,animal0,front_right_knee,1139.2890625,2460.71875,0.6652936339378357
41,animal0,front_right_paw,1071.1953125,2801.34375,0.8849920630455017
41,animal0,front_right_thai,1105.2421875,2358.53125,0.5810848474502563
41,animal0,left_antler_base,1003.1015625,1166.34375,0.7283042073249817
41,animal0,left_antler_end,2092.6015625,2869.46875,0.2709725499153137
41,animal0,left_earbase,1003.1015625,1166.34375,0.793379545211792
41,animal0,left_earend,1003.1015625,1404.78125,0.8693295121192932
41,animal0,left_eye,798.8203125,1302.59375,0.9034652709960938
41,animal0,lower_jaw,560.4921875,1541.03125,0.7862536907196045
41,animal0,mouth_end_left,730.7265625,1541.03125,0.9364118576049805
41,animal0,mouth_end_right,594.5390625,1541.03125,0.45719286799430847
41,animal0,neck_base,1241.4296875,1336.65625,0.6272004842758179
41,animal0,neck_end,1377.6171875,1575.09375,0.7042729258537292
41,animal0,nose,492.3984375,1404.78125,0.975208580493927
41,animal0,right_antler_base,798.8203125,1098.21875,0.509525716304779
41,animal0,right_antler_end,2092.6015625,2869.46875,0.25298064947128296
41,animal0,right_earbase,798.8203125,1098.21875,0.5463389754295349
41,animal0,right_earend,798.8203125,996.03125,0.15225374698638916
41,animal0,right_eye,662.6328125,1234.46875,0.9319576025009155
41,animal0,tail_base,2126.6484375,2699.15625,0.5230462551116943
41,animal0,tail_end,2092.6015625,2869.46875,0.43459609150886536
41,animal0,throat_base,866.9140625,1643.21875,0.8779591917991638
41,animal0,throat_end,900.9609375,1779.46875,0.7720785737037659
41,animal0,upper_jaw,492.3984375,1472.90625,0.9073360562324524
42,animal0,back_base,1378.6953125,1575.3671875,0.7295413017272949
42,animal0,back_end,2128.4140625,2699.9453125,0.546924889087677
42,animal0,back_left_knee,1753.5546875,2563.6328125,0.626471996307373
42,animal0,back_left_paw,1480.9296875,2938.4921875,0.8361809253692627
42,animal0,back_left_thai,1923.9453125,2563.6328125,0.6383782625198364
42,animal0,back_middle,1787.6328125,2120.6171875,0.7779558897018433
42,animal0,back_right_knee,1617.2421875,2631.7890625,0.3769262731075287
42,animal0,back_right_paw,1480.9296875,2802.1796875,0.6148328185081482
42,animal0,back_right_thai,1617.2421875,2665.8671875,0.3185644745826721
42,animal0,belly_bottom,1480.9296875,2597.7109375,0.8856921195983887
42,animal0,body_middle_left,1583.1640625,2325.0859375,0.7477388381958008
42,animal0,body_middle_right,1583.1640625,2325.0859375,0.7611933946609497
42,animal0,front_left_knee,1208.3046875,2461.3984375,0.6885488629341125
42,animal0,front_left_paw,1106.0703125,3040.7265625,0.7911941409111023
42,animal0,front_left_thai,1208.3046875,2291.0078125,0.6186471581459045
42,animal0,front_right_knee,1140.1484375,2461.3984375,0.5626948475837708
42,animal0,front_right_paw,1071.9921875,2802.1796875,0.8706755042076111
42,animal0,front_right_thai,1106.0703125,2359.1640625,0.5101312398910522
42,animal0,left_antler_base,1003.8359375,1166.4296875,0.722224235534668
42,animal0,left_antler_end,2094.3359375,2870.3359375,0.37604159116744995
42,animal0,left_earbase,1003.8359375,1166.4296875,0.7890083193778992
42,animal0,left_earend,1003.8359375,1404.9765625,0.8686308860778809
42,animal0,left_eye,765.2890625,1302.7421875,0.8994524478912354
42,animal0,lower_jaw,560.8203125,1541.2890625,0.7864168882369995
42,animal0,mouth_end_left,731.2109375,1541.2890625,0.9285323619842529
42,animal0,mouth_end_right,594.8984375,1541.2890625,0.4649963080883026
42,animal0,neck_base,1242.3828125,1336.8203125,0.6314037442207336
42,animal0,neck_end,1378.6953125,1575.3671875,0.6918573975563049
42,animal0,nose,492.6640625,1404.9765625,0.9746975898742676
42,animal0,right_antler_base,799.3671875,1098.2734375,0.5752854943275452
42,animal0,right_antler_end,2094.3359375,2870.3359375,0.3511289656162262
42,animal0,right_earbase,799.3671875,1098.2734375,0.6180180907249451
42,animal0,right_earend,765.2890625,1098.2734375,0.1877593696117401
42,animal0,right_eye,663.0546875,1234.5859375,0.9406111836433411
42,animal0,tail_base,2128.4140625,2699.9453125,0.55167156457901
42,animal0,tail_end,2094.3359375,2870.3359375,0.5958955883979797
42,animal0,throat_base,867.5234375,1643.5234375,0.8673146367073059
42,animal0,throat_end,935.6796875,1779.8359375,0.7599508166313171
42,animal0,upper_jaw,492.6640625,1473.1328125,0.9052708745002747
43,animal0,back_base,1388.390625,1575.734375,0.7423191070556641
43,animal0,back_end,2071.515625,2634.578125,0.5542551279067993
43,animal0,back_left_knee,1764.109375,2566.265625,0.7115204334259033
43,animal0,back_left_paw,1456.703125,2941.984375,0.8472270965576172
43,animal0,back_left_thai,1934.890625,2566.265625,0.6481838226318359
43,animal0,back_middle,1764.109375,2122.234375,0.7338922023773193
43,animal0,back_right_knee,1490.859375,2702.890625,0.34745222330093384
43,animal0,back_right_paw,1422.546875,2805.359375,0.6692622900009155
43,animal0,back_right_thai,1490.859375,2668.734375,0.37745705246925354
43,animal0,belly_bottom,1490.859375,2600.421875,0.9082702398300171
43,animal0,body_middle_left,1593.328125,2327.171875,0.8066558837890625
43,animal0,body_middle_right,1593.328125,2327.171875,0.8211734890937805
43,animal0,front_left_knee,1217.609375,2429.640625,0.751190185546875
43,animal0,front_left_paw,1115.140625,3044.453125,0.8074955940246582
43,animal0,front_left_thai,1183.453125,2258.859375,0.6936147212982178
43,animal0,front_right_knee,1115.140625,2429.640625,0.6877113580703735
43,animal0,front_right_paw,1080.984375,2805.359375,0.9210049510002136
43,animal0,front_right_thai,1080.984375,2361.328125,0.5831193327903748
43,animal0,left_antler_base,1012.671875,1165.859375,0.759306013584137
43,animal0,left_antler_end,1934.890625,2976.140625,0.22484858334064484
43,animal0,left_earbase,1012.671875,1165.859375,0.8337302207946777
43,animal0,left_earend,1046.828125,1404.953125,0.8659566044807434
43,animal0,left_eye,807.734375,1302.484375,0.9403650760650635
43,animal0,lower_jaw,568.640625,1541.578125,0.8069727420806885
43,animal0,mouth_end_left,773.578125,1541.578125,1.0
43,animal0,mouth_end_right,568.640625,1541.578125,0.40234220027923584
43,animal0,neck_base,1251.765625,1370.796875,0.6539986729621887
43,animal0,neck_end,1388.390625,1575.734375,0.7038007378578186
43,animal0,nose,534.484375,1404.953125,0.9085415601730347
43,animal0,right_antler_base,807.734375,1097.546875,0.7361935377120972
43,animal0,right_antler_end,1934.890625,2976.140625,0.2102620005607605
43,animal0,right_earbase,807.734375,1097.546875,0.8046396374702454
43,animal0,right_earend,773.578125,1063.390625,0.482003390789032
43,animal0,right_eye,671.109375,1234.171875,0.893790602684021
43,animal0,tail_base,2071.515625,2634.578125,0.5590718984603882
43,animal0,tail_end,1934.890625,2976.140625,0.34936437010765076
43,animal0,throat_base,876.046875,1644.046875,0.8458600640296936
43,animal0,throat_end,876.046875,1780.671875,0.7660403847694397
43,animal0,upper_jaw,534.484375,1507.421875,0.8982639312744141
44,animal0,back_base,1378.859375,1582.359375,0.8083416819572449
44,animal0,back_end,2090.890625,2701.265625,0.5687383413314819
44,animal0,back_left_knee,1785.734375,2565.640625,0.6923195123672485
44,animal0,back_left_paw,1480.578125,2938.609375,0.8158403635025024
44,animal0,back_left_thai,1887.453125,2565.640625,0.6565887928009033
44,animal0,back_middle,1751.828125,2124.859375,0.838089108467102
44,animal0,back_right_knee,1616.203125,2667.359375,0.42445915937423706
44,animal0,back_right_paw,1480.578125,2769.078125,0.6088758111000061
44,animal0,back_right_thai,1650.109375,2667.359375,0.4417482018470764
44,animal0,belly_bottom,1446.671875,2599.546875,0.8443074822425842
44,animal0,body_middle_left,1582.296875,2328.296875,0.7490140795707703
44,animal0,body_middle_right,1582.296875,2328.296875,0.7624915838241577
44,animal0,front_left_knee,1209.328125,2463.921875,0.6861154437065125
44,animal0,front_left_paw,1141.515625,3074.234375,0.8335791230201721
44,animal0,front_left_thai,1175.421875,2260.484375,0.6928412318229675
44,animal0,front_right_knee,1107.609375,2497.828125,0.6551196575164795
44,animal0,front_right_paw,1073.703125,2802.984375,0.9229744076728821
44,animal0,front_right_thai,1107.609375,2362.203125,0.5403146147727966
44,animal0,left_antler_base,1039.796875,1175.484375,0.7593745589256287
44,animal0,left_antler_end,2124.796875,2870.796875,0.2720637321472168
44,animal0,left_earbase,1039.796875,1175.484375,0.833805501461029
44,animal0,left_earend,1107.609375,1412.828125,0.8580771088600159
44,animal0,left_eye,870.265625,1311.109375,0.9278706908226013
44,animal0,lower_jaw,599.015625,1548.453125,0.8012809157371521
44,animal0,mouth_end_left,802.453125,1548.453125,1.0
44,animal0,mouth_end_right,599.015625,1548.453125,0.43312308192253113
44,animal0,neck_base,1277.140625,1446.734375,0.6300235390663147
44,animal0,neck_end,1378.859375,1582.359375,0.76772141456604
44,animal0,nose,565.109375,1412.828125,0.9544976353645325
44,animal0,right_antler_base,802.453125,1107.671875,0.8043955564498901
44,animal0,right_antler_end,2124.796875,2870.796875,0.2540854215621948
44,animal0,right_earbase,802.453125,1107.671875,0.8659617304801941
44,animal0,right_earend,768.546875,1141.578125,0.33051565289497375
44,animal0,right_eye,700.734375,1277.203125,0.9468619227409363
44,animal0,tail_base,2090.890625,2701.265625,0.5736781358718872
44,animal0,tail_end,2124.796875,2870.796875,0.433104008436203
44,animal0,throat_base,870.265625,1650.171875,0.8533819317817688
44,animal0,throat_end,904.171875,1785.796875,0.8647496700286865
44,animal0,upper_jaw,565.109375,1480.640625,0.9151322841644287
45,animal0,back_base,1378.2890625,1581.5390625,0.7960077524185181
45,animal0,back_end,2089.3359375,2698.8984375,0.4970412254333496
45,animal0,back_left_knee,1784.6015625,2563.4609375,0.7073334455490112
45,animal0,back_left_paw,1479.8671875,2935.9140625,0.7946749925613403
45,animal0,back_left_thai,1886.1796875,2529.6015625,0.6652095317840576
45,animal0,back_middle,1750.7421875,2089.4296875,0.7939754128456116
45,animal0,back_right_knee,1649.1640625,2800.4765625,0.3753015995025635
45,animal0,back_right_paw,1513.7265625,2766.6171875,0.5543477535247803
45,animal0,back_right_thai,1649.1640625,2665.0390625,0.41302037239074707
45,animal0,belly_bottom,1513.7265625,2597.3203125,0.8844133615493774
45,animal0,body_middle_left,1581.4453125,2326.4453125,0.7615140080451965
45,animal0,body_middle_right,1581.4453125,2326.4453125,0.7752170562744141
45,animal0,front_left_knee,1242.8515625,2461.8828125,0.7130283713340759
45,animal0,front_left_paw,1107.4140625,3071.3515625,0.7793667316436768
45,animal0,front_left_thai,1175.1328125,2258.7265625,0.7035309076309204
45,animal0,front_right_knee,1107.4140625,2461.8828125,0.7608129382133484
45,animal0,front_right_paw,1073.5546875,2800.4765625,0.9217231273651123
45,animal0,front_right_thai,1107.4140625,2360.3046875,0.6085594296455383
45,animal0,left_antler_base,1039.6953125,1175.2265625,0.7501963376998901
45,animal0,left_antler_end,2123.1953125,2868.1953125,0.28811806440353394
45,animal0,left_earbase,1039.6953125,1175.2265625,0.8237321972846985
45,animal0,left_earend,1107.4140625,1412.2421875,0.8594990372657776
45,animal0,left_eye,870.3984375,1310.6640625,0.9252133965492249
45,animal0,lower_jaw,599.5234375,1547.6796875,0.8075344562530518
45,animal0,mouth_end_left,802.6796875,1547.6796875,1.0
45,animal0,mouth_end_right,599.5234375,1547.6796875,0.4315783381462097
45,animal0,neck_base,1310.5703125,1446.1015625,0.573024332523346
45,animal0,neck_end,1378.2890625,1581.5390625,0.7565852999687195
45,animal0,nose,565.6640625,1412.2421875,0.9529181122779846
45,animal0,right_antler_base,802.6796875,1107.5078125,0.8106411099433899
45,animal0,right_antler_end,2123.1953125,2868.1953125,0.2689147889614105
45,animal0,right_earbase,802.6796875,1107.5078125,0.8735374212265015
45,animal0,right_earend,768.8203125,1141.3671875,0.3640298843383789
45,animal0,right_eye,701.1015625,1276.8046875,0.9489437937736511
45,animal0,tail_base,2089.3359375,2698.8984375,0.5013463497161865
45,animal0,tail_end,2123.1953125,2868.1953125,0.46395736932754517
45,animal0,throat_base,870.3984375,1649.2578125,0.8560121059417725
45,animal0,throat_end,904.2578125,1784.6953125,0.8469969630241394
45,animal0,upper_jaw,565.6640625,1479.9609375,0.9198797941207886
46,animal0,back_base,1396.234375,1596.890625,0.7895689606666565
46,animal0,back_end,2079.359375,2621.578125,0.44549545645713806
46,animal0,back_left_knee,1737.796875,2519.109375,0.7259666919708252
46,animal0,back_left_paw,1464.546875,2963.140625,0.7796680331230164
46,animal0,back_left_thai,1908.578125,2553.265625,0.7302496433258057
46,animal0,back_middle,1771.953125,2109.234375,0.814647912979126
46,animal0,back_right_knee,1601.171875,2655.734375,0.39126068353652954
46,animal0,back_right_paw,1498.703125,2758.203125,0.6749316453933716
46,animal0,back_right_thai,1669.484375,2621.578125,0.35214346647262573
46,animal0,belly_bottom,1464.546875,2587.421875,0.8437526822090149
46,animal0,body_middle_left,1567.015625,2314.171875,0.753339409828186
46,animal0,body_middle_right,1567.015625,2314.171875,0.7668949961662292
46,animal0,front_left_knee,1191.296875,2450.796875,0.7740939259529114
46,animal0,front_left_paw,1122.984375,3065.609375,0.7902109026908875
46,animal0,front_left_thai,1157.140625,2245.859375,0.6833974719047546
46,animal0,front_right_knee,1122.984375,2484.953125,0.8335583806037903
46,animal0,front_right_paw,1054.671875,2792.359375,0.9309980273246765
46,animal0,front_right_thai,1054.671875,2348.328125,0.5709574222564697
46,animal0,left_antler_base,1122.984375,1152.859375,0.7266202569007874
46,animal0,left_antler_end,1874.421875,2997.296875,0.2745312750339508
46,animal0,left_earbase,1122.984375,1152.859375,0.7978570461273193
46,animal0,left_earend,1157.140625,1426.109375,0.8594526052474976
46,animal0,left_eye,918.046875,1289.484375,0.9465587735176086
46,animal0,lower_jaw,610.640625,1562.734375,0.8298210501670837
46,animal0,mouth_end_left,849.734375,1562.734375,0.9405431151390076
46,animal0,mouth_end_right,610.640625,1528.578125,0.42451274394989014
46,animal0,neck_base,1327.921875,1426.109375,0.7882063388824463
46,animal0,neck_end,1396.234375,1596.890625,0.7486518621444702
46,animal0,nose,610.640625,1426.109375,0.9544453620910645
46,animal0,right_antler_base,815.578125,1084.546875,0.8510911464691162
46,animal0,right_antler_end,1874.421875,2997.296875,0.2567197382450104
46,animal0,right_earbase,815.578125,1084.546875,0.9159491062164307
46,animal0,right_earend,781.421875,1118.703125,0.28992190957069397
46,animal0,right_eye,713.109375,1255.328125,0.9823044538497925
46,animal0,tail_base,2079.359375,2621.578125,0.4493487775325775
46,animal0,tail_end,1874.421875,2997.296875,0.42468589544296265
46,animal0,throat_base,883.890625,1665.203125,0.7995772361755371
46,animal0,throat_end,883.890625,1835.984375,0.7458620071411133
46,animal0,upper_jaw,610.640625,1494.421875,0.9174931049346924
47,animal0,back_base,1392.7578125,1576.0078125,0.7512422800064087
47,animal0,back_end,2076.1953125,2635.3359375,0.4475890100002289
47,animal0,back_left_knee,1734.4765625,2566.9921875,0.711463987827301
47,animal0,back_left_paw,1426.9296875,2942.8828125,0.7996954917907715
47,animal0,back_left_thai,1905.3359375,2532.8203125,0.6195191740989685
47,animal0,back_middle,1768.6484375,2122.7578125,0.8125540614128113
47,animal0,back_right_knee,1666.1328125,2806.1953125,0.36869120597839355
47,animal0,back_right_paw,1426.9296875,2806.1953125,0.5944850444793701
47,animal0,back_right_thai,1666.1328125,2635.3359375,0.34035077691078186
47,animal0,belly_bottom,1529.4453125,2601.1640625,0.8295831680297852
47,animal0,body_middle_left,1597.7890625,2327.7890625,0.7433427572250366
47,animal0,body_middle_right,1597.7890625,2327.7890625,0.7567179799079895
47,animal0,front_left_knee,1187.7265625,2464.4765625,0.7026069760322571
47,animal0,front_left_paw,1119.3828125,3079.5703125,0.7775275111198425
47,animal0,front_left_thai,1187.7265625,2259.4453125,0.6973536610603333
47,animal0,front_right_knee,1119.3828125,2464.4765625,0.7935053706169128
47,animal0,front_right_paw,1085.2109375,2806.1953125,0.8976251482963562
47,animal0,front_right_thai,1051.0390625,2361.9609375,0.5957874059677124
47,animal0,left_antler_base,1119.3828125,1165.9453125,0.7680138945579529
47,animal0,left_antler_end,1871.1640625,2977.0546875,0.2179485261440277
47,animal0,left_earbase,1119.3828125,1165.9453125,0.8432873487472534
47,animal0,left_earend,1153.5546875,1405.1484375,0.8350898027420044
47,animal0,left_eye,914.3515625,1302.6328125,0.9641056656837463
47,animal0,lower_jaw,640.9765625,1541.8359375,0.8091033697128296
47,animal0,mouth_end_left,846.0078125,1541.8359375,0.9417975544929504
47,animal0,mouth_end_right,606.8046875,1541.8359375,0.45445162057876587
47,animal0,neck_base,1324.4140625,1439.3203125,0.7561837434768677
47,animal0,neck_end,1358.5859375,1576.0078125,0.7225901484489441
47,animal0,nose,606.8046875,1439.3203125,0.8989447951316833
47,animal0,right_antler_base,811.8359375,1097.6015625,0.8297256231307983
47,animal0,right_antler_end,1871.1640625,2977.0546875,0.20374096930027008
47,animal0,right_earbase,811.8359375,1097.6015625,0.8904920816421509
47,animal0,right_earend,640.9765625,1268.4609375,0.33398568630218506
47,animal0,right_eye,709.3203125,1234.2890625,0.9089151620864868
47,animal0,tail_base,2076.1953125,2635.3359375,0.45145636796951294
47,animal0,tail_end,1871.1640625,2977.0546875,0.3435091972351074
47,animal0,throat_base,880.1796875,1644.3515625,0.796257734298706
47,animal0,throat_end,880.1796875,1781.0390625,0.7756349444389343
47,animal0,upper_jaw,606.8046875,1507.6640625,0.8965050578117371
48,animal0,back_base,1379.984375,1633.390625,0.790393054485321
48,animal0,back_end,2093.328125,2686.421875,0.5177770256996155
48,animal0,back_left_knee,1753.640625,2550.546875,0.7909775972366333
48,animal0,back_left_paw,1481.890625,2958.171875,0.769324541091919
48,animal0,back_left_thai,1923.484375,2550.546875,0.7046902775764465
48,animal0,back_middle,1787.609375,2108.953125,0.8062637448310852
48,animal0,back_right_knee,1583.796875,2652.453125,0.39043810963630676
48,animal0,back_right_paw,1447.921875,2788.328125,0.5705203413963318
48,animal0,back_right_thai,1549.828125,2652.453125,0.4414646625518799
48,animal0,belly_bottom,1447.921875,2584.515625,0.8724522590637207
48,animal0,body_middle_left,1583.796875,2346.734375,0.7682358026504517
48,animal0,body_middle_right,1583.796875,2346.734375,0.7820601463317871
48,animal0,front_left_knee,1210.140625,2448.640625,0.7373453378677368
48,animal0,front_left_paw,1108.234375,3060.078125,0.8307908773422241
48,animal0,front_left_thai,1176.171875,2244.828125,0.6707340478897095
48,animal0,front_right_knee,1142.203125,2482.609375,0.7910377383232117
48,animal0,front_right_paw,1074.265625,2788.328125,0.9305720329284668
48,animal0,front_right_thai,1074.265625,2346.734375,0.6301670074462891
48,animal0,left_antler_base,1142.203125,1157.828125,0.7786402106285095
48,animal0,left_antler_end,1889.515625,2992.140625,0.29896965622901917
48,animal0,left_earbase,1142.203125,1157.828125,0.8549498915672302
48,animal0,left_earend,1210.140625,1429.578125,0.8411781191825867
48,animal0,left_eye,938.390625,1293.703125,0.9500330686569214
48,animal0,lower_jaw,666.640625,1565.453125,0.8280910849571228
48,animal0,mouth_end_left,904.421875,1531.484375,0.9563982486724854
48,animal0,mouth_end_right,632.671875,1531.484375,0.5982363820075989
48,animal0,neck_base,1312.046875,1429.578125,0.8043954968452454
48,animal0,neck_end,1379.984375,1633.390625,0.7525686621665955
48,animal0,nose,666.640625,1429.578125,0.9221044778823853
48,animal0,right_antler_base,802.515625,1089.890625,0.754782497882843
48,animal0,right_antler_end,1889.515625,2992.140625,0.27954229712486267
48,animal0,right_earbase,802.515625,1089.890625,0.8091192245483398
48,animal0,right_earend,666.640625,1327.671875,0.796508252620697
48,animal0,right_eye,768.546875,1259.734375,0.9515645503997803
48,animal0,tail_base,2093.328125,2686.421875,0.5222657322883606
48,animal0,tail_end,1889.515625,2992.140625,0.4624306559562683
48,animal0,throat_base,870.453125,1667.359375,0.81065434217453
48,animal0,throat_end,870.453125,1837.203125,0.7396010756492615
48,animal0,upper_jaw,666.640625,1497.515625,0.9001460671424866
49,animal0,back_base,1394.9375,1611.6875,0.8416664600372314
49,animal0,back_end,2106.3125,2695.6875,0.5818538665771484
49,animal0,back_left_knee,1767.5625,2560.1875,0.7234358787536621
49,animal0,back_left_paw,1462.6875,2932.8125,0.8024043440818787
49,animal0,back_left_thai,1869.1875,2560.1875,0.7012636065483093
49,animal0,back_middle,1801.4375,2119.8125,0.7842791676521301
49,animal0,back_right_knee,1665.9375,2797.3125,0.43472108244895935
49,animal0,back_right_paw,1428.8125,2797.3125,0.6214161515235901
49,animal0,back_right_thai,1564.3125,2661.8125,0.47214967012405396
49,animal0,belly_bottom,1462.6875,2594.0625,0.9195327758789062
49,animal0,body_middle_left,1598.1875,2323.0625,0.7638257741928101
49,animal0,body_middle_right,1598.1875,2323.0625,0.7775706052780151
49,animal0,front_left_knee,1225.5625,2458.5625,0.7182552218437195
