frame,animal,bodypart,x,y,likelihood
40,animal0,neck_end,92.2109375,1045.4609375,0.46327054500579834
40,animal0,nose,219.2421875,1108.9765625,0.8920497298240662
40,animal0,right_antler_base,155.7265625,1066.6328125,0.6570361256599426
40,animal0,right_antler_end,151.4921875,1087.8046875,0.09476267546415329
40,animal0,right_earbase,155.7265625,1066.6328125,0.6932687759399414
40,animal0,right_earend,151.4921875,1087.8046875,0.4298907220363617
40,animal0,right_eye,189.6015625,1083.5703125,0.8963171243667603
40,animal0,tail_base,3.2890625,1049.6953125,0.29843753576278687
40,animal0,tail_end,20.2265625,1003.1171875,0.0666881799697876
40,animal0,throat_base,138.7890625,1125.9140625,0.20177987217903137
40,animal0,throat_end,130.3203125,1130.1484375,0.3158248960971832
40,animal0,upper_jaw,215.0078125,1121.6796875,0.8179250955581665
41,animal0,back_base,96.015625,1049.296875,0.4776673913002014
41,animal0,back_end,3.203125,1053.515625,0.1380866914987564
41,animal0,back_left_knee,-5.234375,1239.140625,0.08907226473093033
41,animal0,back_left_paw,62.265625,1201.171875,0.3157498836517334
41,animal0,back_left_thai,7.421875,1133.671875,0.16565781831741333
41,animal0,back_middle,11.640625,1049.296875,0.8666449189186096
41,animal0,back_right_knee,3.203125,1239.140625,0.12077251821756363
41,animal0,back_right_paw,20.078125,1272.890625,0.1256946176290512
41,animal0,back_right_thai,7.421875,1125.234375,0.1944827437400818
41,animal0,belly_bottom,7.421875,1137.890625,0.5610741376876831
41,animal0,body_middle_left,7.421875,1095.703125,0.5038143992424011
41,animal0,body_middle_right,7.421875,1095.703125,0.5159337520599365
41,animal0,front_left_knee,87.578125,1209.609375,0.37331444025039673
41,animal0,front_left_paw,108.671875,1256.015625,0.8403105139732361
41,animal0,front_left_thai,100.234375,1154.765625,0.8064667582511902
41,animal0,front_right_knee,117.109375,1205.390625,0.5564526319503784
41,animal0,front_right_paw,146.640625,1251.796875,0.8494871258735657
41,animal0,front_right_thai,70.703125,1158.984375,0.797965407371521
41,animal0,left_antler_base,188.828125,1061.953125,0.569318950176239
41,animal0,left_antler_end,188.828125,1061.953125,0.08871040493249893
41,animal0,left_earbase,188.828125,1061.953125,0.635568380355835
41,animal0,left_earend,188.828125,1061.953125,0.18289193511009216
41,animal0,left_eye,205.703125,1078.828125,0.8718663454055786
41,animal0,lower_jaw,205.703125,1125.234375,0.49800390005111694
41,animal0,mouth_end_left,214.140625,1104.140625,0.05868717283010483
41,animal0,mouth_end_right,188.828125,1116.796875,0.8407944440841675
41,animal0,neck_base,104.453125,1083.046875,0.774587869644165
41,animal0,neck_end,96.015625,1049.296875,0.4528709650039673
41,animal0,nose,218.359375,1112.578125,0.909590482711792
41,animal0,right_antler_base,155.078125,1070.390625,0.6155295372009277
41,animal0,right_antler_end,146.640625,1074.609375,0.07928436994552612
41,animal0,right_earbase,155.078125,1070.390625,0.6516720652580261
41,animal0,right_earend,133.984375,1091.484375,0.31572696566581726
41,animal0,right_eye,184.609375,1087.265625,0.9154571294784546
41,animal0,tail_base,3.203125,1053.515625,0.13221393525600433
41,animal0,tail_end,142.421875,1150.546875,0.08787844330072403
41,animal0,throat_base,121.328125,1121.015625,0.07344025373458862
41,animal0,throat_end,121.328125,1125.234375,0.1840338110923767
41,animal0,upper_jaw,214.140625,1125.234375,0.8362262845039368
42,animal0,back_base,80.5078125,1048.296875,0.6106425523757935
42,animal0,back_end,4.2890625,1052.515625,0.23239949345588684
42,animal0,back_left_knee,-4.1796875,1212.828125,0.30669453740119934
42,animal0,back_left_paw,8.5234375,1238.140625,0.26072219014167786
42,animal0,back_left_thai,8.5234375,1132.671875,0.14383795857429504
42,animal0,back_middle,8.5234375,1048.296875,0.846871554851532
42,animal0,back_right_knee,-12.6484375,1229.703125,0.1621525138616562
42,animal0,back_right_paw,8.5234375,1238.140625,0.2563169300556183
42,animal0,back_right_thai,8.5234375,1136.890625,0.15372627973556519
42,animal0,belly_bottom,8.5234375,1141.109375,0.7307000160217285
42,animal0,body_middle_left,8.5234375,1098.921875,0.5038252472877502
42,animal0,body_middle_right,8.5234375,1098.921875,0.5147345066070557
42,animal0,front_left_knee,84.7421875,1195.953125,0.28189995884895325
42,animal0,front_left_paw,101.6796875,1255.015625,0.8293245434761047
42,animal0,front_left_thai,93.2109375,1162.203125,0.7146177887916565
42,animal0,front_right_knee,118.6171875,1204.390625,0.4684622585773468
42,animal0,front_right_paw,156.7265625,1250.796875,0.8805440664291382
42,animal0,front_right_thai,72.0390625,1162.203125,0.778781533241272
42,animal0,left_antler_base,182.1328125,1060.953125,0.4343542456626892
42,animal0,left_antler_end,182.1328125,1060.953125,0.05643849819898605
42,animal0,left_earbase,182.1328125,1060.953125,0.48103952407836914
42,animal0,left_earend,182.1328125,1056.734375,0.08121857047080994
42,animal0,left_eye,203.3046875,1082.046875,0.8729590177536011
42,animal0,lower_jaw,203.3046875,1128.453125,0.6024779081344604
42,animal0,mouth_end_left,216.0078125,1111.578125,0.08748374134302139
42,animal0,mouth_end_right,190.6015625,1120.015625,0.7566950917243958
42,animal0,neck_base,101.6796875,1082.046875,0.781730592250824
42,animal0,neck_end,80.5078125,1048.296875,0.5789981484413147
42,animal0,nose,216.0078125,1111.578125,0.8756245374679565
42,animal0,right_antler_base,156.7265625,1069.390625,0.5880069732666016
42,animal0,right_antler_end,148.2578125,1077.828125,0.10862663388252258
42,animal0,right_earbase,156.7265625,1069.390625,0.6189913153648376
42,animal0,right_earend,139.7890625,1090.484375,0.3353493809700012
42,animal0,right_eye,182.1328125,1086.265625,0.8777057528495789
42,animal0,tail_base,4.2890625,1052.515625,0.22654907405376434
42,animal0,tail_end,67.8046875,1006.109375,0.04810570925474167
42,animal0,throat_base,139.7890625,1132.671875,0.21656499803066254
42,animal0,throat_end,122.8515625,1136.890625,0.19635966420173645
42,animal0,upper_jaw,211.7734375,1124.234375,0.8017165660858154
43,animal0,back_base,79.015625,1053.859375,0.5956099629402161
43,animal0,back_end,-1.421875,1058.328125,0.11121031641960144
43,animal0,back_left_knee,-10.359375,1228.140625,0.3451392352581024
43,animal0,back_left_paw,-10.359375,1281.765625,0.32452699542045593
43,animal0,back_left_thai,7.515625,1134.296875,0.10166217386722565
43,animal0,back_middle,11.984375,1053.859375,0.8514466881752014
43,animal0,back_right_knee,-19.296875,1237.078125,0.24866686761379242
43,animal0,back_right_paw,-1.421875,1281.765625,0.2508932948112488
43,animal0,back_right_thai,3.046875,1138.765625,0.1360168606042862
43,animal0,belly_bottom,7.515625,1143.234375,0.6347087025642395
43,animal0,body_middle_left,11.984375,1098.546875,0.5850875377655029
43,animal0,body_middle_right,11.984375,1098.546875,0.5956072211265564
43,animal0,front_left_knee,79.015625,1192.390625,0.3831011652946472
43,animal0,front_left_paw,92.421875,1254.953125,0.8518041372299194
43,animal0,front_left_thai,92.421875,1156.640625,0.7186334133148193
43,animal0,front_right_knee,128.171875,1205.796875,0.5930964350700378
43,animal0,front_right_paw,163.921875,1254.953125,0.8697142601013184
43,animal0,front_right_thai,79.015625,1161.109375,0.8334683179855347
43,animal0,left_antler_base,186.265625,1058.328125,0.6155771017074585
43,animal0,left_antler_end,204.140625,1085.140625,0.08592856675386429
43,animal0,left_earbase,186.265625,1058.328125,0.677685022354126
43,animal0,left_earend,204.140625,1085.140625,0.5140887498855591
43,animal0,left_eye,199.671875,1080.671875,0.9310053586959839
43,animal0,lower_jaw,204.140625,1129.828125,0.6750366687774658
43,animal0,mouth_end_left,213.078125,1111.953125,0.15806613862514496
43,animal0,mouth_end_right,186.265625,1125.359375,0.865303635597229
43,animal0,neck_base,101.359375,1085.140625,0.7929561734199524
43,animal0,neck_end,79.015625,1053.859375,0.5646215677261353
43,animal0,nose,213.078125,1111.953125,0.8662771582603455
43,animal0,right_antler_base,150.515625,1076.203125,0.605635941028595
43,animal0,right_antler_end,150.515625,1076.203125,0.08644108474254608
43,animal0,right_earbase,150.515625,1076.203125,0.6489981412887573
43,animal0,right_earend,141.578125,1094.078125,0.3400508761405945
43,animal0,right_eye,181.796875,1089.609375,0.9346634745597839
43,animal0,tail_base,-1.421875,1062.796875,0.10884426534175873
43,animal0,tail_end,20.921875,1000.234375,0.0893622487783432
43,animal0,throat_base,141.578125,1129.828125,0.2241021990776062
43,animal0,throat_end,123.703125,1134.296875,0.15061898529529572
43,animal0,upper_jaw,213.078125,1125.359375,0.8353386521339417
44,animal0,back_base,75.1171875,1053.4453125,0.4973200559616089
44,animal0,back_end,2.8671875,1062.4765625,0.11172547191381454
44,animal0,back_left_knee,-24.2265625,1229.5546875,0.14425453543663025
44,animal0,back_left_paw,102.2109375,1270.1953125,0.008879166096448898
44,animal0,back_left_thai,16.4140625,1143.7578125,0.035988762974739075
44,animal0,back_middle,7.3828125,1057.9609375,0.8704595565795898
44,animal0,back_right_knee,-24.2265625,1234.0703125,0.30059900879859924
44,animal0,back_right_paw,7.3828125,1283.7421875,0.11989181488752365
44,animal0,back_right_thai,7.3828125,1139.2421875,0.14806132018566132
44,animal0,belly_bottom,7.3828125,1143.7578125,0.8153982162475586
44,animal0,body_middle_left,7.3828125,1098.6015625,0.6620155572891235
44,animal0,body_middle_right,7.3828125,1098.6015625,0.6739233136177063
44,animal0,front_left_knee,70.6015625,1193.4296875,0.6263918876647949
44,animal0,front_left_paw,84.1484375,1256.6484375,0.8561702370643616
44,animal0,front_left_thai,84.1484375,1157.3046875,0.7250401973724365
44,animal0,front_right_knee,120.2734375,1206.9765625,0.6290515661239624
44,animal0,front_right_paw,174.4609375,1256.6484375,0.85524582862854
44,animal0,front_right_thai,84.1484375,1161.8203125,0.8378098607063293
44,animal0,left_antler_base,183.4921875,1057.9609375,0.6048160791397095
44,animal0,left_antler_end,133.8203125,1152.7890625,0.08425647765398026
44,animal0,left_earbase,183.4921875,1057.9609375,0.6679165363311768
44,animal0,left_earend,201.5546875,1085.0546875,0.129349946975708
44,animal0,left_eye,201.5546875,1085.0546875,0.9342172741889954
44,animal0,lower_jaw,201.5546875,1130.2109375,0.6657460331916809
44,animal0,mouth_end_left,210.5859375,1103.1171875,0.13091973960399628
44,animal0,mouth_end_right,183.4921875,1125.6953125,0.7939577698707581
44,animal0,neck_base,97.6953125,1080.5390625,0.7842286229133606
44,animal0,neck_end,75.1171875,1053.4453125,0.47138145565986633
44,animal0,nose,210.5859375,1112.1484375,0.8795613646507263
44,animal0,right_antler_base,147.3671875,1076.0234375,0.6146746277809143
44,animal0,right_antler_end,147.3671875,1076.0234375,0.09185542166233063
44,animal0,right_earbase,147.3671875,1076.0234375,0.6573835015296936
44,animal0,right_earend,129.3046875,1089.5703125,0.3122957646846771
44,animal0,right_eye,183.4921875,1089.5703125,0.9271314144134521
44,animal0,tail_base,2.8671875,1062.4765625,0.10445741564035416
44,animal0,tail_end,133.8203125,1152.7890625,0.13077543675899506
44,animal0,throat_base,138.3359375,1130.2109375,0.16774845123291016
44,animal0,throat_end,120.2734375,1134.7265625,0.10941961407661438
44,animal0,upper_jaw,210.5859375,1125.6953125,0.8734895586967468
45,animal0,back_base,83.7578125,1055.8515625,0.6117558479309082
45,animal0,back_end,4.1640625,1055.8515625,0.1397610902786255
45,animal0,back_left_knee,92.6015625,1188.5078125,0.054981302469968796
45,animal0,back_left_paw,70.4921875,1272.5234375,0.029079517349600792
45,animal0,back_left_thai,74.9140625,1148.7109375,0.05020737275481224
45,animal0,back_middle,8.5859375,1060.2734375,0.8526445627212524
45,animal0,back_right_knee,-22.3671875,1250.4140625,0.15858988463878632
45,animal0,back_right_paw,8.5859375,1135.4453125,0.08316455036401749
45,animal0,back_right_thai,17.4296875,1139.8671875,0.19772331416606903
45,animal0,belly_bottom,8.5859375,1148.7109375,0.7500396966934204
45,animal0,body_middle_left,8.5859375,1104.4921875,0.5734810829162598
45,animal0,body_middle_right,8.5859375,1104.4921875,0.5837913751602173
45,animal0,front_left_knee,70.4921875,1215.0390625,0.3994741141796112
45,animal0,front_left_paw,79.3359375,1259.2578125,0.8524870276451111
45,animal0,front_left_thai,70.4921875,1157.5546875,0.7387568950653076
45,animal0,front_right_knee,132.3984375,1210.6171875,0.49071791768074036
45,animal0,front_right_paw,176.6171875,1263.6796875,0.8176130652427673
45,animal0,front_right_thai,83.7578125,1161.9765625,0.6695239543914795
45,animal0,left_antler_base,181.0390625,1060.2734375,0.5816670060157776
45,animal0,left_antler_end,189.8828125,1064.6953125,0.1193496584892273
45,animal0,left_earbase,185.4609375,1064.6953125,0.6517325043678284
45,animal0,left_earend,198.7265625,1069.1171875,0.4101783037185669
45,animal0,left_eye,198.7265625,1082.3828125,0.9227336645126343
45,animal0,lower_jaw,198.7265625,1131.0234375,0.7000884413719177
45,animal0,mouth_end_left,207.5703125,1108.9140625,0.1309884786605835
45,animal0,mouth_end_right,181.0390625,1122.1796875,0.7891067266464233
45,animal0,neck_base,101.4453125,1082.3828125,0.7671478986740112
45,animal0,neck_end,83.7578125,1055.8515625,0.580061674118042
45,animal0,nose,211.9921875,1117.7578125,0.9223447442054749
45,animal0,right_antler_base,145.6640625,1073.5390625,0.6206226348876953
45,animal0,right_antler_end,145.6640625,1077.9609375,0.08146554976701736
45,animal0,right_earbase,145.6640625,1073.5390625,0.6564452052116394
45,animal0,right_earend,127.9765625,1095.6484375,0.2457152158021927
45,animal0,right_eye,181.0390625,1091.2265625,0.9113532900810242
45,animal0,tail_base,4.1640625,1055.8515625,0.13283716142177582
45,animal0,tail_end,132.3984375,1153.1328125,0.08849149197340012
45,animal0,throat_base,132.3984375,1135.4453125,0.16359049081802368
45,animal0,throat_end,119.1328125,1135.4453125,0.17404760420322418
45,animal0,upper_jaw,207.5703125,1131.0234375,0.8152687549591064
46,animal0,back_base,80.9609375,1058.671875,0.5535295605659485
46,animal0,back_end,1.9296875,1058.671875,0.19153518974781036
46,animal0,back_left_knee,-24.4140625,1234.921875,0.11175863444805145
46,animal0,back_left_paw,-15.6328125,1287.796875,0.121734619140625
46,animal0,back_left_thai,1.9296875,1146.796875,0.04064284637570381
46,animal0,back_middle,10.7109375,1058.671875,0.8381811380386353
46,animal0,back_right_knee,-28.8046875,1239.328125,0.28142455220222473
46,animal0,back_right_paw,-11.2421875,1287.796875,0.2672969400882721
46,animal0,back_right_thai,6.3203125,1146.796875,0.1774788200855255
46,animal0,belly_bottom,6.3203125,1151.203125,0.8129844665527344
46,animal0,body_middle_left,6.3203125,1107.140625,0.6387963891029358
46,animal0,body_middle_right,6.3203125,1107.140625,0.6502851843833923
46,animal0,front_left_knee,67.7890625,1190.859375,0.3618394434452057
46,animal0,front_left_paw,72.1796875,1261.359375,0.8904955983161926
46,animal0,front_left_thai,67.7890625,1164.421875,0.8653838038444519
46,animal0,front_right_knee,94.1328125,1195.265625,0.4711989760398865
46,animal0,front_right_paw,177.5546875,1270.171875,0.8298596143722534
46,animal0,front_right_thai,89.7421875,1173.234375,0.6402519345283508
46,animal0,left_antler_base,177.5546875,1058.671875,0.5756902694702148
46,animal0,left_antler_end,181.9453125,1063.078125,0.0711182951927185
46,animal0,left_earbase,177.5546875,1058.671875,0.6330331563949585
46,animal0,left_earend,195.1171875,1076.296875,0.20889362692832947
46,animal0,left_eye,195.1171875,1080.703125,0.9219267964363098
46,animal0,lower_jaw,195.1171875,1129.171875,0.6721654534339905
46,animal0,mouth_end_left,203.8984375,1111.546875,0.16663594543933868
46,animal0,mouth_end_right,181.9453125,1120.359375,0.6429073810577393
46,animal0,neck_base,98.5234375,1085.109375,0.8146699666976929
46,animal0,neck_end,80.9609375,1058.671875,0.524845540523529
46,animal0,nose,208.2890625,1115.953125,0.8881515264511108
46,animal0,right_antler_base,142.4296875,1067.484375,0.5919606685638428
46,animal0,right_antler_end,142.4296875,1080.703125,0.07539291679859161
46,animal0,right_earbase,142.4296875,1067.484375,0.6282914876937866
46,animal0,right_earend,124.8671875,1089.515625,0.2905431091785431
46,animal0,right_eye,177.5546875,1089.515625,0.9516708254814148
46,animal0,tail_base,1.9296875,1058.671875,0.18544712662696838
46,animal0,tail_end,15.1015625,1010.203125,0.07901403307914734
46,animal0,throat_base,129.2578125,1137.984375,0.10127655416727066
46,animal0,throat_end,116.0859375,1137.984375,0.20443756878376007
46,animal0,upper_jaw,203.8984375,1124.765625,0.8184854388237
47,animal0,back_base,81.1875,1056.9296875,0.651607871055603
47,animal0,back_end,-1.3125,1065.1484375,0.17522035539150238
47,animal0,back_left_knee,-9.5625,1221.3046875,0.051590777933597565
47,animal0,back_left_paw,2.8125,1245.9609375,0.15557608008384705
47,animal0,back_left_thai,6.9375,1151.4453125,0.12283232808113098
47,animal0,back_middle,11.0625,1056.9296875,0.8163115382194519
47,animal0,back_right_knee,-5.4375,1213.0859375,0.29793721437454224
47,animal0,back_right_paw,2.8125,1245.9609375,0.279549777507782
47,animal0,back_right_thai,2.8125,1151.4453125,0.18398422002792358
47,animal0,belly_bottom,2.8125,1155.5546875,0.71625816822052
47,animal0,body_middle_left,11.0625,1106.2421875,0.5735361576080322
47,animal0,body_middle_right,11.0625,1106.2421875,0.5838474035263062
47,animal0,front_left_knee,56.4375,1225.4140625,0.30834081768989563
47,animal0,front_left_paw,64.6875,1266.5078125,0.9605100154876709
47,animal0,front_left_thai,60.5625,1163.7734375,0.8106517791748047
47,animal0,front_right_knee,130.6875,1221.3046875,0.49246662855148315
47,animal0,front_right_paw,171.9375,1270.6171875,0.8705263137817383
47,animal0,front_right_thai,89.4375,1176.1015625,0.7277157306671143
47,animal0,left_antler_base,171.9375,1061.0390625,0.5811483860015869
47,animal0,left_antler_end,176.0625,1061.0390625,0.07173997163772583
47,animal0,left_earbase,171.9375,1061.0390625,0.6410159468650818
47,animal0,left_earend,188.4375,1085.6953125,0.16024886071681976
47,animal0,left_eye,192.5625,1081.5859375,0.833874523639679
47,animal0,lower_jaw,192.5625,1130.8984375,0.6463750600814819
47,animal0,mouth_end_left,204.9375,1110.3515625,0.12870436906814575
47,animal0,mouth_end_right,180.1875,1122.6796875,0.809764564037323
47,animal0,neck_base,97.6875,1089.8046875,0.7195273637771606
47,animal0,neck_end,81.1875,1056.9296875,0.6178759932518005
47,animal0,nose,204.9375,1114.4609375,0.8987652063369751
47,animal0,right_antler_base,138.9375,1069.2578125,0.6130239963531494
47,animal0,right_antler_end,130.6875,1089.8046875,0.09069999307394028
47,animal0,right_earbase,138.9375,1069.2578125,0.6492766737937927
47,animal0,right_earend,130.6875,1089.8046875,0.4015060365200043
47,animal0,right_eye,176.0625,1089.8046875,0.86830735206604
47,animal0,tail_base,-1.3125,1065.1484375,0.17191265523433685
47,animal0,tail_end,6.9375,1143.2265625,0.016476335003972054
47,animal0,throat_base,126.5625,1135.0078125,0.08478648960590363
47,animal0,throat_end,114.1875,1135.0078125,0.187046080827713
47,animal0,upper_jaw,200.8125,1126.7890625,0.7620178461074829
48,animal0,back_base,79.9609375,1060.265625,0.6069658994674683
48,animal0,back_end,0.9296875,1064.671875,0.22736094892024994
48,animal0,back_left_knee,-21.0234375,1227.703125,0.02889144979417324
48,animal0,back_left_paw,5.3203125,1249.734375,0.1975228488445282
48,animal0,back_left_thai,0.9296875,1152.796875,0.051736410707235336
48,animal0,back_middle,9.7109375,1060.265625,0.9414571523666382
48,animal0,back_right_knee,-12.2421875,1218.890625,0.18195414543151855
48,animal0,back_right_paw,-3.4609375,1249.734375,0.27517008781433105
48,animal0,back_right_thai,5.3203125,1152.796875,0.11547849327325821
48,animal0,belly_bottom,5.3203125,1157.203125,0.7649622559547424
48,animal0,body_middle_left,5.3203125,1108.734375,0.6487850546836853
48,animal0,body_middle_right,5.3203125,1108.734375,0.6604540944099426
48,animal0,front_left_knee,44.8359375,1223.296875,0.19702163338661194
48,animal0,front_left_paw,58.0078125,1267.359375,0.9215689301490784
48,animal0,front_left_thai,58.0078125,1166.015625,0.8459802269935608
48,animal0,front_right_knee,93.1328125,1192.453125,0.36047542095184326
48,animal0,front_right_paw,167.7734375,1276.171875,0.9173118472099304
48,animal0,front_right_thai,88.7421875,1174.828125,0.7827863693237305
48,animal0,left_antler_base,176.5546875,1055.859375,0.3736755847930908
48,animal0,left_antler_end,137.0390625,1161.609375,0.09508182108402252
48,animal0,left_earbase,176.5546875,1055.859375,0.4113163650035858
48,animal0,left_earend,189.7265625,1064.671875,0.11988223344087601
48,animal0,left_eye,194.1171875,1082.296875,0.8950608372688293
48,animal0,lower_jaw,189.7265625,1130.765625,0.6610592007637024
48,animal0,mouth_end_left,202.8984375,1108.734375,0.09976902604103088
48,animal0,mouth_end_right,176.5546875,1121.953125,0.8123106956481934
48,animal0,neck_base,97.5234375,1091.109375,0.818336546421051
48,animal0,neck_end,79.9609375,1060.265625,0.5756433010101318
48,animal0,nose,207.2890625,1117.546875,0.940193772315979
48,animal0,right_antler_base,132.6484375,1073.484375,0.657879114151001
48,animal0,right_antler_end,123.8671875,1095.515625,0.13114909827709198
48,animal0,right_earbase,132.6484375,1073.484375,0.695805013179779
48,animal0,right_earend,123.8671875,1095.515625,0.630734920501709
48,animal0,right_eye,172.1640625,1086.703125,0.9331607222557068
48,animal0,tail_base,0.9296875,1064.671875,0.22233103215694427
48,animal0,tail_end,137.0390625,1161.609375,0.14752870798110962
48,animal0,throat_base,123.8671875,1135.171875,0.11049461364746094
48,animal0,throat_end,115.0859375,1135.171875,0.1865898221731186
48,animal0,upper_jaw,198.5078125,1126.359375,0.8805109262466431
49,animal0,back_base,67.9921875,1058.8046875,0.5683034658432007
49,animal0,back_end,1.2734375,1058.8046875,0.10193297266960144
49,animal0,back_left_knee,-41.6171875,1225.6015625,0.03222436457872391
49,animal0,back_left_paw,-3.4921875,1258.9609375,0.10069632530212402
49,animal0,back_left_thai,67.9921875,1158.8828125,0.020075997337698936
49,animal0,back_middle,6.0390625,1063.5703125,0.8574798703193665
49,animal0,back_right_knee,-41.6171875,1235.1328125,0.15115846693515778
49,animal0,back_right_paw,-41.6171875,1287.5546875,0.10274545103311539
49,animal0,back_right_thai,29.8671875,1154.1171875,0.0851455107331276
49,animal0,belly_bottom,6.0390625,1158.8828125,0.7599208950996399
49,animal0,body_middle_left,6.0390625,1111.2265625,0.574362576007843
49,animal0,body_middle_right,6.0390625,1111.2265625,0.5846887230873108
49,animal0,front_left_knee,53.6953125,1211.3046875,0.21775861084461212
49,animal0,front_left_paw,53.6953125,1268.4921875,0.9356458783149719
49,animal0,front_left_thai,58.4609375,1163.6484375,0.8491433262825012
49,animal0,front_right_knee,87.0546875,1197.0078125,0.48439404368400574
49,animal0,front_right_paw,158.5390625,1278.0234375,0.9104284644126892
49,animal0,front_right_thai,87.0546875,1173.1796875,0.7211011648178101
49,animal0,left_antler_base,163.3046875,1058.8046875,0.3907291293144226
49,animal0,left_antler_end,134.7109375,1163.6484375,0.14832919836044312
49,animal0,left_earbase,163.3046875,1058.8046875,0.42921048402786255
49,animal0,left_earend,187.1328125,1068.3359375,0.2930404245853424
49,animal0,left_eye,191.8984375,1082.6328125,0.8988651633262634
49,animal0,lower_jaw,191.8984375,1130.2890625,0.6816843152046204
49,animal0,mouth_end_left,201.4296875,1115.9921875,0.07554943859577179
49,animal0,mouth_end_right,177.6015625,1120.7578125,0.684456467628479
49,animal0,neck_base,96.5859375,1092.1640625,0.8199326395988464
49,animal0,neck_end,67.9921875,1058.8046875,0.5387425422668457
49,animal0,nose,206.1953125,1115.9921875,0.9174396991729736
49,animal0,right_antler_base,134.7109375,1068.3359375,0.700319766998291
49,animal0,right_antler_end,134.7109375,1163.6484375,0.13886210322380066
49,animal0,right_earbase,134.7109375,1068.3359375,0.7382980585098267
49,animal0,right_earend,120.4140625,1101.6953125,0.6114842891693115
49,animal0,right_eye,172.8359375,1087.3984375,0.9396628737449646
49,animal0,tail_base,1.2734375,1058.8046875,0.09474226832389832
49,animal0,tail_end,134.7109375,1163.6484375,0.2297685593366623
49,animal0,throat_base,134.7109375,1135.0546875,0.14108717441558838
49,animal0,throat_end,115.6484375,1139.8203125,0.14611443877220154
49,animal0,upper_jaw,201.4296875,1125.5234375,0.8475077748298645
50,animal0,back_base,71.7109375,1063.59375,0.649723470211029
50,animal0,back_end,2.4609375,1063.59375,0.19219407439231873
50,animal0,back_left_knee,179.9140625,1132.59375,0.0040862467139959335
50,animal0,back_left_paw,71.7109375,1167.09375,0.03662938252091408
50,animal0,back_left_thai,6.7890625,1158.46875,0.006888301111757755
50,animal0,back_middle,11.1171875,1059.28125,0.9118256568908691
50,animal0,back_right_knee,-23.5078125,1253.34375,0.05350330471992493
50,animal0,back_right_paw,6.7890625,1162.78125,0.03204280138015747
50,animal0,back_right_thai,37.0859375,1149.84375,0.0792880579829216
50,animal0,belly_bottom,6.7890625,1158.46875,0.7955577373504639
50,animal0,body_middle_left,6.7890625,1111.03125,0.6588695645332336
50,animal0,body_middle_right,6.7890625,1111.03125,0.6707205176353455
50,animal0,front_left_knee,37.0859375,1227.46875,0.5345455408096313
50,animal0,front_left_paw,45.7421875,1270.59375,0.9266504645347595
50,animal0,front_left_thai,54.3984375,1167.09375,0.8411497473716736
50,animal0,front_right_knee,102.0078125,1223.15625,0.42436352372169495
50,animal0,front_right_paw,149.6171875,1279.21875,0.8838378190994263
50,animal0,front_right_thai,80.3671875,1171.40625,0.7473856210708618
50,animal0,left_antler_base,162.6015625,1054.96875,0.3892102539539337
50,animal0,left_antler_end,132.3046875,1167.09375,0.1435861885547638
50,animal0,left_earbase,162.6015625,1054.96875,0.4275801479816437
50,animal0,left_earend,162.6015625,1046.34375,0.0316309779882431
50,animal0,left_eye,188.5703125,1080.84375,0.862117350101471
50,animal0,lower_jaw,184.2421875,1128.28125,0.6404215097427368
50,animal0,mouth_end_left,192.8984375,1123.96875,0.14044763147830963
50,animal0,mouth_end_right,175.5859375,1123.96875,0.8547212481498718
50,animal0,neck_base,93.3515625,1093.78125,0.7793721556663513
50,animal0,neck_end,71.7109375,1063.59375,0.6160882115364075
50,animal0,nose,201.5546875,1115.34375,0.9374060034751892
50,animal0,right_antler_base,132.3046875,1072.21875,0.7187013030052185
50,animal0,right_antler_end,132.3046875,1167.09375,0.13443268835544586
50,animal0,right_earbase,132.3046875,1072.21875,0.7610926032066345
50,animal0,right_earend,123.6484375,1102.40625,0.2609326243400574
50,animal0,right_eye,171.2578125,1089.46875,0.9136683344841003
50,animal0,tail_base,2.4609375,1063.59375,0.18584983050823212
50,animal0,tail_end,132.3046875,1167.09375,0.22244304418563843
50,animal0,throat_base,119.3203125,1136.90625,0.16360990703105927
50,animal0,throat_end,110.6640625,1141.21875,0.2557104825973511
50,animal0,upper_jaw,197.2265625,1123.96875,0.7994175553321838
51,animal0,back_base,81.7890625,1063.8203125,0.6620057225227356
51,animal0,back_end,-0.3984375,1067.9296875,0.21187278628349304
51,animal0,back_left_knee,-20.9453125,1154.2265625,0.038709621876478195
51,animal0,back_left_paw,-20.9453125,1141.8984375,0.028788471594452858
51,animal0,back_left_thai,7.8203125,1150.1171875,0.07659950107336044
51,animal0,back_middle,11.9296875,1059.7109375,0.8745471239089966
51,animal0,back_right_knee,44.8046875,1203.5390625,0.04111452400684357
51,animal0,back_right_paw,24.2578125,1162.4453125,0.01719002239406109
51,animal0,back_right_thai,16.0390625,1158.3359375,0.08908340334892273
51,animal0,belly_bottom,3.7109375,1158.3359375,0.5582520961761475
51,animal0,body_middle_left,3.7109375,1109.0234375,0.5759035348892212
51,animal0,body_middle_right,3.7109375,1109.0234375,0.5867606997489929
51,animal0,front_left_knee,32.4765625,1228.1953125,0.31444406509399414
51,animal0,front_left_paw,40.6953125,1277.5078125,0.9119978547096252
51,animal0,front_left_thai,48.9140625,1170.6640625,0.7926048040390015
51,animal0,front_right_knee,102.3359375,1232.3046875,0.44018787145614624
51,animal0,front_right_paw,147.5390625,1281.6171875,0.8451277017593384
